,RMSE,MAPE
1C-10,0.01227803152142147,0.011541268964122935
1C-4,0.0161683195367418,0.015656397940651594
1C-5,0.019131076952042605,0.017976644592545183
1C-7,0.03340865370759815,0.03712746402045504
1C-8,0.01849243666216754,0.01912463723084793
1C-9,0.0222253640966848,0.023317122988673215
2C-4,0.021023829219358543,0.01976660703821942
2C-5,0.018050685015030047,0.019581950672840392
3C-10,0.02043850569169824,0.021112830342174833
3C-4,0.03208283623198249,0.03570653299963036
3C-5,0.02359893174388751,0.026025417942254887
3C-6,0.02144699500046448,0.023470843991019827
3C-7,0.01928253427861036,0.02051346422741376
3C-8,0.014155878276232214,0.014189434082442484
3C-9,0.02126215506502046,0.020989744249768145
