1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0033475,1.0,0.9986831,1.0,0.99379444,1.0,1.0008688,1.0,0.9940438,1.0,1.0016825,1.0,1.003155,1.0,0.9869005,1.0,1.0057437,1.0,0.9965846,1.0,0.99732,1.0,0.9991341,1.0,1.0007806,1.0,1.0002289,1.0,0.9980169,1.0
1.0028584,0.9993068491963784,0.99707276,0.9990836896762371,0.993023,0.9994822676676159,1.0032136,0.9985793620043909,0.99445134,0.9992635591751865,1.0006659,0.999401964972234,1.0049903,0.9993888064262639,0.9897382,0.99881010092107,1.0060709,0.9981347330065502,0.99719256,0.998165137614679,0.99686366,0.9989910067997368,0.9999205,0.9990772070132267,1.0012821,0.9982060033254572,1.0011182,0.9990728476821192,1.0020411,1.0001314060446782
1.0023528,0.9986136983927565,0.9963754,0.998167379352474,0.99296325,0.9984036586418154,1.0026958,0.997373972189935,0.99741787,0.9980505978166697,1.0010912,0.9985049124305851,1.0058911,0.9981664192787916,0.9896855,0.9975761315058833,1.0062544,0.9971804103587386,0.99600095,0.998165137614679,0.9969283,0.9971046282079402,0.99983543,0.9972755635628597,1.0014676,0.9982060033254572,1.0005236,0.9981456953642385,1.0055935,0.9992115637319318
1.0026686,0.9985703764675303,0.9953569,0.9978619425778865,0.9925675,0.9971956165329192,1.0027394,0.9967282276464764,0.9975074,1.0009963611159247,1.0015289,0.9979068774028192,1.0029445,0.9969876888151576,0.9923516,0.9964743730994667,1.0060995,0.9954018999696354,0.99558616,0.9972040192223678,0.9967024,0.9961833735468304,0.9986159,0.9963527705760864,1.002006,0.9963682506344621,1.0019034,0.9972185430463576,1.0001175,0.9964520367936927
1.0025723,0.9987869860936619,0.9951504,0.9972510690287111,0.9918433,0.9962032962291829,1.0018122,0.9959102845580955,0.99493736,0.9976607173800035,1.0022638,0.9979068774028192,1.0082648,0.9964201519252598,0.9906595,0.9951963333480235,1.0061414,0.994490955623997,0.9945178,0.9953691568370466,0.99554676,0.9943847334941873,0.9981211,0.9953420925429537,1.0013977,0.9954493742889646,1.0002518,0.9953642384105961,0.99889565,0.9974156811213316
1.0047483,0.9992202053459257,0.9945898,0.9963347587049481,0.9924236,0.9949952541202864,1.0018139,0.9953075896508673,0.998447,0.9968809565066714,1.0043795,0.9976078598889362,1.0080552,0.9957653016676853,0.9906791,0.9939623639328368,1.0068467,0.9936667678827051,0.99391913,0.9944517256443861,0.9943065,0.9934634788330775,0.9981799,0.9935843916157665,1.0008351,0.9945304979434672,1.000105,0.9944370860927153,1.0048821,0.996539640823478
1.003973,0.9988736299441147,0.99355286,0.9957238851557728,0.99103856,0.9947363879540944,1.0018554,0.996469929829093,1.0008459,1.0002166002425923,1.0054631,0.9973088423750535,1.0066478,0.9946302278878898,0.9932377,0.9934775902340136,1.0064476,0.9936667678827051,0.99304193,0.9935779816513762,0.99384815,0.9925422241719676,0.99716455,0.9926615986289932,1.0002298,0.9936116215979697,0.9991661,0.9935540838852096,1.0042098,0.9964958388085852
1.0054367,0.9994801368972838,0.9932322,0.9954184483811851,0.99095386,0.993873500733454,1.0047624,0.9959102845580955,1.0021219,0.999610119563334,1.0056059,0.9973088423750535,1.0068414,0.993364184056579,0.9938384,0.9927283945176503,1.007694,0.9929293367457599,0.99250287,0.9917431192660549,0.99255407,0.9916209695108577,0.9969803,0.9916948631190403,0.9997247,0.991817624923427,0.99767625,0.9916997792494481,1.0011387,0.9946999561979852
1.0050464,0.9997833903738681,0.99306184,0.9945457718823634,0.99086636,0.9928380360686858,1.0043061,0.9953936889233285,1.0056487,0.9960145555363022,1.0068612,0.9970098248611704,1.0025091,0.9939317209464769,0.98857033,0.9908774403948704,1.0076027,0.9910206914501367,0.9900299,0.9907820008737439,0.9911457,0.9897784601886379,0.99646544,0.9907720701322671,0.99903613,0.9781219917738688,0.996036,0.9907726269315673,1.0017405,0.9938239159001314
1.0054076,0.99952345882251,0.99107206,0.9939348983331878,0.98916894,0.9925360255414617,1.0043406,0.9946618451074088,0.9996977,0.9952347946629702,1.0069296,0.9964117898334044,1.0041552,0.9927966471666811,0.9928209,0.9902604556872769,1.0070133,0.9901097471044985,0.989879,0.9899082568807338,0.989824,0.9889010747971045,0.9960777,0.9898492771454938,0.99434644,0.9854292465213966,0.99469376,0.9898454746136864,1.0034096,0.9928602715724925
