,RMSE,MAPE
CY25-05_1-#12,0.009900936321963818,0.009039247910098558
CY25-05_1-#14,0.01139155343250364,0.010374672519523075
CY25-05_1-#16,0.00834128594251249,0.00650342099080733
CY25-05_1-#18,0.012013867733994885,0.011051778553519265
CY25-05_1-#19,0.012395479391207477,0.011890489384366612
CY35-05_1-#1,0.007543249619013754,0.007637415176844829
CY35-05_1-#2,0.003217039401666757,0.0028576348248793367
CY45-05_1-#21,0.003415694375778087,0.0037485553790591293
CY45-05_1-#22,0.0024941871910752027,0.0023032781951880547
CY45-05_1-#23,0.005322614304690973,0.004917546940593976
CY45-05_1-#24,0.004069289244278161,0.0044419120415374385
CY45-05_1-#25,0.00869100180940329,0.00961288350279306
CY45-05_1-#27,0.0077776107650032325,0.009059819371633849
CY45-05_1-#28,0.0029212674517671315,0.0026130234315520457
