,RMSE,MAPE
CY25-05_1-#12,0.012440581742556522,0.01292131415674417
CY25-05_1-#14,0.013071577573706568,0.012965576516393644
CY25-05_1-#16,0.00954876271265692,0.009793354441317093
CY25-05_1-#18,0.014394671966629073,0.014868035658230645
CY25-05_1-#19,0.014726724617073866,0.015222827202492909
CY35-05_1-#1,0.006897355058193234,0.006725926821655976
CY45-05_1-#21,0.012729074186116462,0.014598446272355379
CY45-05_1-#22,0.01397219791616318,0.01583345835221633
CY45-05_1-#23,0.0030514597632305745,0.0028470808576060744
CY45-05_1-#24,0.011038433260656472,0.012776842037518738
CY45-05_1-#25,0.00551503153458965,0.005818622563366027
CY45-05_1-#26,0.009864553395297392,0.01074979874507185
CY45-05_1-#27,0.015624083929105293,0.017889355402950863
CY45-05_1-#28,0.005097186224850697,0.00510110093256066
