,RMSE,MAPE
2C-5,0.013268322904910269,0.01179910215734239
2C-6,0.015605961323406015,0.015587683019476007
2C-7,0.017837801156926205,0.018278982506566545
2C-8,0.014994860468702981,0.016575894518680055
3C-10,0.01305701528518371,0.014491761670245002
3C-11,0.02578486732540158,0.027119168481040578
3C-12,0.015530704129675499,0.015992726304412983
3C-13,0.015825487310809502,0.016821138472592416
3C-14,0.015063382464955826,0.014742546776173909
3C-15,0.014817246604465512,0.014141427567767794
3C-5,0.009368439639563915,0.009351129906823755
3C-6,0.009210647944426376,0.009129047251117661
3C-7,0.005198473992353978,0.0032875518695851588
3C-9,0.02328612556082606,0.022614155253785122
4C-5,0.03162429794464344,0.035670971886875374
4C-6,0.02545380355908357,0.027424075950253146
