2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9362415,1.0,0.9440866,1.0,0.9424835,1.0,0.9371209,1.0,0.9561451,1.0,0.93720096,1.0,0.9554122,1.0,0.9607298,1.0,0.9520388,1.0,0.9532127,1.0,0.96034384,1.0,0.96171385,1.0,0.9637113,1.0,0.93859655,1.0,0.93032604,1.0,0.9519133,1.0
0.94018906,0.9995220090784,0.9467173,0.999529890435318,0.94647235,0.9995330908623988,0.9417274,0.999614233145951,0.96036273,1.000872098857775,0.9394687,0.9994770321351815,0.9587636,0.9996908314449932,0.9625003,0.9997103875670955,0.9549939,0.9996548608934531,0.9549015,0.9996507892981455,0.96221036,1.0010253318977886,0.96250516,0.9996651528449255,0.96716344,1.0007418389973277,0.94042754,0.99946624915489,0.93169135,0.9997141142784282,0.95319164,0.9997355021297794
0.94252306,0.9990358685710397,0.94800764,0.9990038518299752,0.9485933,0.999076406880339,0.94484836,0.9992569511861911,0.9628013,1.0013947952121922,0.94207317,0.9990188206672904,0.95969397,0.9993382254770878,0.9624557,0.9993926514864945,0.95451564,0.9993076322695248,0.95502746,0.9993169840445802,0.96430236,1.0016353857833409,0.96476024,0.9992884274246061,0.9692948,1.0011286268720938,0.94156486,0.9989236917183663,0.9312865,0.999414310593389,0.9549484,0.9994133618031537
0.9442723,0.9985492556239193,0.9496487,0.9984861872995738,0.9503322,0.9986256677561632,0.946956,0.9989108306543917,0.96421176,1.001676214146161,0.9406229,0.9985621081900742,0.9583578,0.998974237184275,0.9636963,0.9990549231606881,0.9565657,0.9989176914520317,0.9570449,0.9989719020028638,0.96603453,1.0020329236456034,0.9655989,0.9988883766457173,0.97098833,1.0012413135811387,0.9431091,0.9983522153397264,0.9352188,0.9990608660019702,0.9583775,0.9990585848107782
0.9461604,0.9980740993408483,0.9507318,0.997941872428492,0.9521469,0.9981802790040691,0.95013094,0.9985768016695622,0.96561605,1.001788133091635,0.94353384,0.9980992798309172,0.9625599,0.9986245229421525,0.9645677,0.9987634765768515,0.95773476,0.9985872404235628,0.9579312,0.998614495602513,0.966716,1.0021875860526828,0.9700516,0.9984910700266606,0.97158706,1.001183786925147,0.94642836,0.9978043620475426,0.93538845,0.998755865480791,0.9587436,0.9987286962109925
0.9481334,0.997604021785142,0.9524506,0.9974040978933042,0.9543028,0.9977509413682477,0.951695,0.9982262630725305,0.96874565,1.0017843392290773,0.94487274,0.9976487431952561,0.9602297,0.998277577373664,0.96454245,0.9983995198926461,0.95672315,0.998211496032993,0.95732623,0.9982812449450865,0.97057164,1.0022354417836883,0.9668958,0.9980846957490317,0.9740451,1.000984506821488,0.94455606,0.9972423468042821,0.9359345,0.9984113212179345,0.95975566,0.9983743888109293
0.9483982,0.9971340623393689,0.9536435,0.9968567267904888,0.95373625,0.9973060282047829,0.95312,0.9978742130321291,0.9672002,1.0016570612593756,0.9436192,0.9971366280228864,0.96249294,0.9979033142253875,0.96686023,0.9980379476046606,0.9591355,0.9977991236318263,0.95988256,0.9978913022379479,0.96939826,1.0021753325470415,0.9679151,0.99765869476304,0.97363716,1.0007539754226435,0.94564897,0.9966578390504985,0.9395415,0.9980391202293984,0.95906407,0.9980074024184254
0.9499433,0.9966642210035361,0.9542902,0.9963072774500983,0.95530486,0.9968785334748995,0.95482826,0.99751321059638,0.9676518,1.0014521926812223,0.9458565,0.9966959247660195,0.9633818,0.9975393874586491,0.9658492,0.9977317666749675,0.9596647,0.997487662628987,0.9596144,0.9975754905479894,0.9708198,1.0020647461826533,0.9680553,0.9972473690665902,0.9748253,1.0004477127298406,0.9466295,0.9960937411673747,0.93806916,0.9977234871009412,0.959874,0.9977019326189033
0.9506491,0.9961944977776435,0.9557067,0.9957599063472828,0.9556164,0.9964476501760309,0.95590216,0.9971730195731896,0.9688766,1.0011642874661069,0.944725,0.9962524633663199,0.9602779,0.9971682006143995,0.96575683,0.9973898809403676,0.9586489,0.9971050965787235,0.95814675,0.9972211652373008,0.97009534,1.001829917805802,0.96825916,0.9968135531906474,0.9747041,1.0001146285370923,0.9466047,0.9955162548851264,0.93806744,0.9973751198781634,0.95954263,0.9973541995112234
0.9515165,0.9957206407038937,0.95602196,0.9952198090759858,0.9557007,0.9960140322425319,0.9573315,0.9968241086844033,0.9685709,1.000846765646498,0.94636667,0.9957763239700188,0.9653432,0.9967713573945451,0.96746916,0.9970125349543291,0.9607636,0.9967361738478472,0.9616431,0.9968749123815135,0.9704226,1.0015629011156153,0.9706792,0.9964350977565127,0.9756867,0.9997542373873871,0.947455,0.995073604658068,0.9410768,0.9970177925930734,0.960376,0.9970008312957912
