,RMSE,MAPE
25-2,0.010916494145986297,0.011066116672626115
25-3,0.006636051651184639,0.0062916336205980335
25-4,0.00447837271726693,0.004043744904587344
25-5,0.007679838475706885,0.007135055268718618
25-6,0.01142257660267679,0.010940945580511076
25-7,0.006201343014422121,0.00592292444619325
25-8,0.0038784262765040357,0.0031913904862809115
45-1,0.012854841053765158,0.013219887084155526
45-2,0.02059458773597477,0.02217083058023898
45-3,0.015463648129498006,0.01640297784615832
45-4,0.0169879740730595,0.015402796076050088
45-5,0.020981298255484674,0.022524218945268598
45-6,0.01189890099771071,0.012364658673902811
