25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0012869,1.0,1.0011623,1.0,0.99641526,1.0,1.0039302,1.0,1.0044168,1.0,1.0022105,1.0,0.9978167,1.0,0.977728,1.0,0.9760176,1.0,0.9830049,1.0,0.9896647,1.0,0.981537,1.0,0.9859761,1.0
1.0006086,0.9989129450131352,1.0023069,1.0,0.99722457,1.0,1.0055658,1.0,1.0029162,1.0,1.0020441,1.0011374573453495,0.9951689,0.9999147121535181,0.9779705,1.000092353158478,0.97611773,1.0000925497454882,0.98313606,1.0,0.9898001,1.0000916170407697,0.98162067,1.0,0.98606,1.0
1.0017828,0.9989129450131352,0.9999454,1.0,0.9947717,1.0,1.0054368,1.0,1.0028447,1.0000907358678885,1.0036923,1.0011374573453495,0.9947094,1.0,0.9781383,1.000277059475434,0.9762856,1.0001850994909764,0.983276,1.0,0.99006915,1.0000916170407697,0.9817487,1.0,0.98609054,1.0
1.0011331,0.9989129450131352,1.0044427,0.9999105705598283,0.9941362,1.0,1.0054141,1.0,1.0041968,1.0012703021504399,1.0032057,1.000087496718873,0.9947413,0.9999147121535181,0.97837055,1.000369412633912,0.976336,1.0002776492364647,0.9833523,1.0,0.9902375,1.000183234081539,0.98180425,1.0,0.986019,0.9998151571164511
1.0009925,0.9989129450131352,1.0018897,0.9999105705598283,0.99298346,1.0,1.0061439,1.0,1.0043396,1.0010888304146628,1.0018622,1.000087496718873,0.9960942,1.0001705756929637,0.97858226,1.000369412633912,0.976488,1.0002776492364647,0.98337066,1.0,0.9901184,1.000274851122309,0.98187184,1.0,0.98589563,0.9999075785582255
1.0016605,0.9989129450131352,1.000528,0.9999105705598283,0.9965898,1.0,1.0072888,1.0,1.0017484,1.000181471735777,1.0027032,1.000087496718873,0.9986733,1.0000852878464819,0.9785658,1.000184706316956,0.97657657,1.0003701989819527,0.98346746,0.9999093710349828,0.99005246,1.000183234081539,0.98187315,1.0,0.98641884,1.0
1.0004264,0.9989129450131352,1.0002531,1.0,0.99507964,1.0,1.0054702,1.0,1.0051144,1.0010888304146628,1.0029122,1.000087496718873,0.99698627,1.0000852878464819,0.97891104,1.00046176579239,0.9765339,1.0001850994909764,0.98336506,0.9999093710349828,0.9901662,1.000274851122309,0.98176956,1.0000905879155721,0.9872669,1.0
1.0012586,1.0,1.0035343,1.0,0.99507487,1.0,1.0079588,1.0000914243920278,1.0034941,1.000181471735777,1.0025588,1.0,0.99665177,1.0000852878464819,0.97951686,1.000554118950868,0.97648287,1.0002776492364647,0.9838985,1.0001812579300344,0.9908142,1.0005497022446177,0.9824873,1.0000905879155721,0.98671114,1.0
1.0004137,0.9989129450131352,1.003297,0.9999105705598283,0.99510944,0.9988997037663986,1.0058395,1.0,1.0040826,1.0,1.0015359,1.0,0.99616516,1.0001705756929637,0.9796177,1.000646472109346,0.97723436,1.0003701989819527,0.9843427,1.0001812579300344,0.9915894,1.0005497022446177,0.9830307,1.0000905879155721,0.98642147,1.0
1.0010446,0.9989129450131352,1.0010868,1.0,0.9956101,1.0,1.0072088,1.0,1.0044545,1.0,1.0014921,1.0,0.99592817,1.0001705756929637,0.97936976,1.000646472109346,0.977553,1.0005552984729291,0.984015,1.000090628965017,0.99118435,1.0005497022446177,0.98265874,1.000181175831144,0.9864279,1.0
1.0001917,0.9989129450131352,1.000515,1.0,0.99522436,1.0,1.005268,1.0,1.0050668,1.0,1.0015576,1.0,0.99601924,1.0000852878464819,0.97941124,1.000738825267824,0.97747505,1.0006478482184173,0.98408616,1.000090628965017,0.9911033,1.0006413192853871,0.9827279,1.0000905879155721,0.98656726,1.0
1.0012642,0.9989129450131352,1.001552,1.0,0.99398243,1.0,1.0077549,1.0,1.0052185,1.0,1.0014344,0.999912503281127,0.9960723,1.0,0.9793378,1.000738825267824,0.9772223,1.0005552984729291,0.9836159,1.000090628965017,0.99092865,1.0005497022446177,0.98242676,1.0000905879155721,0.9868195,0.9999075785582255
1.0008811,0.9989129450131352,1.0016233,1.0,0.99461806,1.0,1.0048653,1.0,1.0043648,1.0,1.0030402,1.000087496718873,0.996019,1.0001705756929637,0.97967315,1.000738825267824,0.9772471,1.000462748727441,0.98400056,1.000090628965017,0.9913665,1.0006413192853871,0.9828898,1.0000905879155721,0.986771,0.9999075785582255
0.99908257,0.9989129450131352,1.0021452,1.0,0.9947945,0.9989843419382141,1.0056591,1.0,1.0039047,1.0,1.0019346,1.0,0.99536526,1.0000852878464819,0.9797361,1.000738825267824,0.977419,1.0007403979639056,0.9841894,1.0,0.9914595,1.0005497022446177,0.98285425,1.0000905879155721,0.9865216,0.9998151571164511
1.000446,0.9989129450131352,1.0014676,1.0,0.9942788,1.0,1.0066962,1.0,1.0021152,1.0,1.0034193,1.000087496718873,0.9963771,1.0,0.97945464,1.0008311784263022,0.97746885,1.0005552984729291,0.9836887,1.0,0.9911822,1.0005497022446177,0.98253834,1.0000905879155721,0.98651695,0.9997227356746765
0.998207,0.9989129450131352,1.0009973,1.0,0.994691,0.9989843419382141,1.0053052,1.0,1.0063618,1.0000907358678885,1.0036039,1.000087496718873,0.99596906,1.0000852878464819,0.97957623,1.0009235315847802,0.9773513,1.000462748727441,0.9836874,0.9999093710349828,0.99128604,1.0005497022446177,0.98255324,1.0000905879155721,0.98659396,0.9997227356746765
1.0013847,0.9989129450131352,1.0012896,1.0,0.9957144,0.9989843419382141,1.0060369,1.0,1.0033048,1.0,1.0012579,1.000087496718873,0.995412,1.0,0.9793025,1.0008311784263022,0.9770577,1.000462748727441,0.9836719,0.9997281131049484,0.9907912,1.0005497022446177,0.98222744,1.0000905879155721,0.98661923,0.9997227356746765
1.0005629,0.9989129450131352,1.0010709,1.0,0.9939276,0.9989843419382141,1.0077747,1.0,1.004331,1.0,1.0020584,1.000087496718873,0.99676764,1.0,0.9797934,1.0008311784263022,0.97712743,1.000462748727441,0.9836936,0.9997281131049484,0.99098146,1.0005497022446177,0.98263574,1.0000905879155721,0.9861295,0.9997227356746765
0.99821293,0.9989129450131352,1.001123,1.0,0.99554026,0.9989843419382141,1.0059979,1.0,1.0058275,1.0,1.0041848,1.000087496718873,0.9953079,0.9999147121535181,0.97950494,1.0008311784263022,0.97709525,1.000462748727441,0.9837655,0.9996374841399311,0.9909729,1.0005497022446177,0.9826473,1.0000905879155721,0.9862008,0.9995378927911274
1.0006443,0.9989129450131352,1.0006034,1.0,0.9953145,0.9989843419382141,1.0059401,1.0,1.0039576,0.998911169585337,1.0036124,1.000087496718873,0.9965991,0.9999147121535181,0.9792435,1.0008311784263022,0.9770974,1.0003701989819527,0.9836981,0.9995468551749139,0.99070716,1.0005497022446177,0.98221374,1.0000905879155721,0.9860035,0.9995378927911274
