,RMSE,MAPE
CY25-05_1-#12,0.01834474926461442,0.015471164990583467
CY25-05_1-#16,0.012453281798333117,0.010198480633844242
CY25-05_1-#18,0.014242233227508106,0.013156929305110341
CY25-05_1-#19,0.017731260575827985,0.015356225996851906
CY35-05_1-#1,0.0317007129015575,0.030952240352378153
CY35-05_1-#2,0.0484126336146138,0.05047528271297158
CY45-05_1-#21,0.07606642273015936,0.08964723792485346
CY45-05_1-#22,0.08567931138589484,0.10378464320525899
CY45-05_1-#23,0.05027302414921407,0.055866653533066364
CY45-05_1-#24,0.07623528364193714,0.08959588614274167
CY45-05_1-#25,0.054288021316191676,0.0618512363857214
CY45-05_1-#26,0.0725422032333146,0.08554121047859044
CY45-05_1-#27,0.07475884777399013,0.0875161869121749
CY45-05_1-#28,0.0576982201204544,0.06584572816680354
