CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0075508802572983,1.0,1.0091467708621735,1.0,1.0196080177890394,1.0,1.0128971339792088,1.0,1.0433498313268785,1.0,1.0627819807063759,1.0,1.0832602338307424,1.0,1.0811308217835744,1.0,1.063398504338437,1.0,1.0818421843665078,1.0,1.069037696357043,1.0,1.0788286193910608,1.0,1.0858156372916312,1.0,1.0676648865615164,1.0
1.007223313063406,1.0009943467075852,1.0086242351916042,0.9990901686556624,1.0197091192586356,1.0002958403215298,1.0120885459263889,1.00047469339121,1.041814571776058,0.9998388561102838,1.0612361040662677,0.9996830741558504,1.0809454307435828,0.9991036816647317,1.0797255739104514,0.9986250614743394,1.0610070680269246,0.9999000693239088,1.079962242817146,0.9985300140165654,1.0668373871473307,0.9996963979086987,1.0768507391999265,0.998988236366939,1.0835251634335634,0.9990120180194841,1.065599938024576,0.9988328811892421
1.0071230377638756,1.001530861422262,1.0084760210868922,0.9996429582193356,1.0183767326896884,1.00095387120975,1.0114817276463839,1.0004103784823148,1.0408027838149394,1.0029411794780305,1.0600679859041406,0.9990929486725767,1.07897515624731,0.9981340029445536,1.0777075218234984,0.997854655544683,1.0598649407916128,0.998606101360978,1.0783810577745783,0.9973329185591127,1.065295865133038,0.9988161676056536,1.0749377850744963,0.9983951909002705,1.0817203287326151,0.9978616676441001,1.0635870831060572,0.9976335571158724
1.0068488249890777,1.0013266031234516,1.0075090034138725,0.9989154645168976,1.0180241857951842,1.0003672290444439,1.0106237528038662,0.9999162447302472,1.0229537823511805,0.9943816405425079,1.051107171947848,0.9936809503545417,1.077441784786373,0.9967036968495355,1.0761330876037505,0.9968707362496774,1.0578790427073272,0.9981311052685115,1.0764465842497088,0.9966221257936229,1.0638097958595552,0.9978639459320569,1.0734398944418615,0.9973653206949723,1.0803898736219821,0.9966387593755869,1.0617299252327825,0.9969256591793787
1.0059843053415705,1.0006173375044412,1.0059981520097665,0.998092258322929,1.0180168427554577,0.9995400978455911,1.0093000947924509,0.9992268067081443,1.0388576785485668,0.9931003567362087,1.05396169312408,0.9922221983906319,1.0757064728642831,0.9954271910987361,1.0747417292163277,0.9956060630532982,1.0565712716922633,0.9970899549018011,1.0749919976466629,0.9956002793144096,1.0623699726387201,0.9966985967364329,1.071760288793456,0.9959968195407534,1.0783715589883798,0.9956783879397643,1.060208901487016,0.995685999245213
1.0053978439428874,1.0002034815761072,1.0059923605286087,0.9972986568402025,1.0168978482338673,0.9991217345566773,1.0078066142430373,0.9982724965461713,1.0362909017322295,0.9922053798288554,1.0525916200991787,0.9915032612169594,1.07416583825173,0.994186128638878,1.0731600051854286,0.994248285143404,1.0554190355182413,0.9958168771479227,1.073136506404012,0.9943868509022434,1.0606345903833585,0.9957640692673201,1.0706583644034708,0.9949850282798203,1.0764527331282068,0.994426727323038,1.058719091056929,0.9946005096826478
1.0041350855472615,0.9999653377840769,1.0045936241696722,0.9965944375913293,1.016232765302675,0.9984856228647164,1.0070538679218828,0.997587434374334,1.0359993533518548,0.9913112449386492,1.0514605339878074,0.9903480732041514,1.072829153733693,0.992827805695109,1.0721422761077122,0.993026485422236,1.0536363125135608,0.9949124924535986,1.0718682695934376,0.9935647135182919,1.0593705981032144,0.9946885759231147,1.0689141625473724,0.9939302683398555,1.0757712033456244,0.9934405718689848,1.0571715965006092,0.9936636188973123
1.0038565325518505,0.9991700863083127,1.0042733788837381,0.995822024140918,1.0148547573252813,0.9977483238169721,1.0053591925597516,0.996694329476622,1.035509027246519,0.9904568002712578,1.0507636776175957,0.9891044414098563,1.071708580875537,0.9918394174525966,1.0698536379945836,0.9916440138110739,1.05294360638419,0.9939149399316951,1.0704726976974257,0.9925504563892646,1.057975033830246,0.9936335717874089,1.0677140506507783,0.992889478333308,1.0737263414924598,0.992125766816629,1.0562057949877612,0.9925331062915402
1.0031782294832112,0.9980557588182527,1.002911647770162,0.9950017860139834,1.0142742393673814,0.9971163962384647,1.0043777789116461,0.9958046468328857,1.0341506613948468,0.989703793165138,1.049146083147491,0.9881387287133793,1.0700584407479141,0.9904802723133022,1.069176261679246,0.9904049479716738,1.051540455053157,0.9931101615426308,1.0691732576368054,0.9915527907432906,1.0569811733015513,0.9925577399322896,1.0664839431771043,0.991678004764015,1.0731609911328803,0.9910321377827844,1.0546316799540705,0.9914641378109567
1.0020868050875151,0.9973629729973946,1.0022653628157059,0.9936652121623507,1.0136068717541775,0.9960275384459061,1.0033221025023238,0.9950750992334936,1.0333910954902876,0.9889504816077775,1.0481899371479528,0.9871212802307349,1.0687596142830955,0.9894178479726701,1.068607362451047,0.9891463634058915,1.0510264673449683,0.9920777908856145,1.0685660255321352,0.9903147524906829,1.0554910123888988,0.9917619135530229,1.0649357391492345,0.990556106043277,1.0719584080442246,0.9900478984762547,1.0535327767551905,0.990374642917648
