0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0197511,1.0,1.0192845,1.0,1.0178318,1.0,1.0195787,1.0,1.0124426,1.0,1.0094957,1.0,1.0100603,1.0,1.0100994,1.0
1.0197511,1.0,1.0192845,1.0,1.0178318,1.0,1.0195787,1.0,1.0124426,1.0,1.0094957,1.0,1.0100603,1.0,1.0081525,0.9978661159869214
1.0068116,1.0026040711534934,1.009839,1.0027152973984517,1.011729,0.998056193673794,1.0108993,0.998750669284312,1.0073209,0.9988157023929779,1.0073416,0.9976049151306884,1.0077496,0.9974620159824399,1.0066073,0.9950782997762864
1.009517,1.00396112231799,1.0026469,1.0006237845374821,1.0083473,0.9972786711433116,1.012224,0.9968231304658219,1.0045304,0.9959594552231009,1.005224,0.9959387691346455,1.0052974,0.994683952395651,1.0036681,0.9927034933746344
1.0070858,1.0001100311754996,0.9969292,1.0027152973984517,1.0081484,0.9956529422159393,1.0086601,0.9948955916473318,1.0057163,0.993416698596259,1.002887,0.9932312818910758,1.0020225,0.9920430771341359,1.0017262,0.9906040268456376
0.99379617,1.002017238217495,1.0051172,1.0012108758668772,1.0053742,0.9932143488248807,1.0063524,0.9942887738711405,1.0033536,0.9920234072938799,1.003109,0.9910097538963518,1.0006571,0.9902253318242616,1.0002446,0.9882292204439856
0.9942505,1.0,0.99622875,0.998752430925036,1.0024223,0.9915532779643047,1.0058656,0.9924683205425666,1.0014126,0.9896199797972762,0.99956924,0.989100628275886,0.99790865,0.9872414857495626,0.99708897,0.9859920839786611
0.9976414,0.9999633229415,0.9889805,0.9988625105492974,1.001574,0.9895034458384874,1.0045915,0.99089773335713,0.99900717,0.9878435333867429,0.99656695,0.986497275157069,0.98818856,0.9843948280001371,0.99576,0.983307520220272
0.99091154,0.9984228864845038,0.992297,0.998789124133123,0.9997423,0.9878070330447075,1.0005162,0.9885061574156702,0.99800164,0.9859974224110908,0.9976513,0.9841716130375925,0.99303585,0.982302706039716,0.99428326,0.9807950438822922
0.98079604,0.9958921694480102,0.9952479,0.9965875316478922,0.998431,0.9859692525181128,0.9977725,0.9870069605568446,0.9971257,0.9839423177400817,0.99589676,0.982470755666632,0.9921358,0.9796618307782007,0.99116,0.9792462570986061
0.9841369,0.9967357417935081,0.9774838,0.9940923934979636,0.99601406,0.9833892913942394,0.999108,0.9858290201677673,0.9955608,0.9815388902434776,0.9931881,0.9804227845464959,0.99007016,0.9772267380045957,0.9896038,0.9773877129581827
0.99206024,0.9932514212360168,0.9838303,0.9937621546251789,0.993468,0.9817635624668669,0.99787146,0.9836516152061396,0.9922492,0.9805287540492529,0.9905065,0.9777847200527613,0.9871915,0.9746201598243989,0.9876514,0.974496644295302
0.98362356,0.9946818265175134,0.9842674,0.9935053021685686,0.9931535,0.9797490722742536,0.996918,0.9819025522041763,0.98969275,0.977533177749138,0.9903701,0.9756326148078726,0.9851995,0.9725280378639777,0.98546356,0.9736706246773361
0.9780621,0.9900605171465248,0.9901436,0.9890654239900195,0.9898383,0.9778052659480474,0.9939099,0.9806532214884883,0.99091035,0.976801699815389,0.98962027,0.9741400256864174,0.98331624,0.9710532633672875,0.98457295,0.9715023231801756
