0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.993628,1.0,0.9906167,1.0,0.98938924,1.0,0.99702847,1.0,0.9978325,1.0,1.0000421,1.0,0.9974354,1.0,0.99964875,1.0,0.99628806,1.0,0.9961819,1.0,0.9960566,1.0
0.993628,1.0,0.9906167,1.0,0.98938924,1.0,0.99702847,1.0,0.9978325,1.0,1.0000421,1.0,0.9974354,1.0,0.99964875,1.0,0.99628806,1.0,0.9961819,1.0,0.99421823,0.9978661159869214
0.9802453,1.0026040711534934,0.97677827,1.0043564211451166,0.9817074,1.0027152973984517,0.99074143,0.998056193673794,0.9898707,0.998750669284312,0.99543184,0.9976125393584997,0.9952696,0.9988157023929779,0.9977854,0.9976049151306884,0.99336785,0.9975639881973513,0.9942496,0.9974620159824399,0.99267995,0.9950782997762864
0.98352426,1.00396112231799,0.97525936,1.004502855469322,0.9748034,1.0006237845374821,0.9877033,0.9972786711433116,0.9898996,0.9968231304658219,0.99208224,0.9948444690495138,0.99056405,0.9959594552231009,0.9955395,0.9959387691346455,0.99113274,0.9946476360392507,0.99173886,0.994683952395651,0.990035,0.9927034933746344
0.9797687,1.0001100311754996,0.9759642,1.001391126079953,0.9717295,1.0027152973984517,0.98734933,0.9956529422159393,0.9869235,0.9948955916473318,0.98938894,0.9931144251063978,0.99134743,0.993416698596259,0.9935666,0.9932312818910758,0.98928183,0.9922459342619913,0.98887616,0.9920430771341359,0.98783886,0.9906040268456376
0.96631104,1.002017238217495,0.96754926,1.0010250402694392,0.97705,1.0012108758668772,0.98483574,0.9932143488248807,0.98461306,0.9942887738711405,0.9891648,0.9897927407356146,0.9892673,0.9920234072938799,0.993427,0.9910097538963518,0.9875962,0.9895011322308378,0.9875844,0.9902253318242616,0.98655766,0.9882292204439856
0.9672311,1.0,0.966019,1.0010250402694392,0.968023,0.998752430925036,0.98221517,0.9915532779643047,0.98443925,0.9924683205425666,0.9870535,0.9885125082177088,0.98731303,0.9896199797972762,0.99033517,0.989100628275886,0.98575616,0.9866534001235161,0.98497677,0.9872414857495626,0.9836914,0.9859920839786611
0.9706541,0.9999633229415,0.96769255,0.9993776541221264,0.96268016,0.9988625105492974,0.98131794,0.9895034458384874,0.9832813,0.99089773335713,0.985085,0.9858828414241722,0.98535293,0.9878435333867429,0.98757523,0.986497275157069,0.983781,0.9839085980923626,0.9743377,0.9843948280001371,0.9820495,0.983307520220272
0.9640113,0.9984228864845038,0.9585528,0.9975838336506078,0.96382636,0.998789124133123,0.97914046,0.9878070330447075,0.97846013,0.9885061574156702,0.9818131,0.9833915781460849,0.9838772,0.9859974224110908,0.9879696,0.9841716130375925,0.9815689,0.9821244767721127,0.97993165,0.982302706039716,0.9806014,0.9807950438822922
0.9531882,0.9958921694480102,0.94955873,0.9966686191243229,0.9676582,0.9965875316478922,0.97757035,0.9859692525181128,0.97638476,0.9870069605568446,0.9804767,0.9817307359606934,0.98310643,0.9839423177400817,0.98655385,0.982470755666632,0.979104,0.9789336444108969,0.9790271,0.9796618307782007,0.9775084,0.9792462570986061
0.95834285,0.9967357417935081,0.96016294,0.9958632303411921,0.9495654,0.9940923934979636,0.9748167,0.9833892913942394,0.9776705,0.9858290201677673,0.9806823,0.9793432753191932,0.98144966,0.9815388902434776,0.9841264,0.9804227845464959,0.97716945,0.9775612433953201,0.97695106,0.9772267380045957,0.975836,0.9773877129581827
