,RMSE,MAPE
0-CC-1,0.026510580842852696,0.029142679021620297
0-CC-2,0.02684859420973119,0.02949506732549271
0-CC-3,0.02517477249358284,0.027704050186576516
10-CC-2,0.003930480564915861,0.003516884306311823
10-CC-3,0.0049413929024550276,0.004427652548072442
25-CC-1,0.011186348677666871,0.010249519682147181
25-CC-2,0.0071619769630195534,0.006985642892948603
25-CC-3,0.010479391962746696,0.009279004359162856
40-CC-1,0.01697335244710384,0.0185880689611133
40-CC-2,0.01703925884106896,0.01852491820022747
40-CC-3,0.016529858599946025,0.01795185433336383
