25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9783146075038793,1.0,1.0207423524379031,1.0,0.9550927373815981,1.0,1.0178537211758059,1.0,0.9487168930305501,1.0,1.0909618283410705,1.0,0.9882936097135104,1.0,1.013019665510603,1.0,0.9942742957415316,1.0,0.9631765304153408,1.0,0.9084046787365114,1.0,1.0996623158878354,1.0,1.0934602577414676,1.0,0.9938177732245226,1.0,1.0494652686654806,1.0,1.0140169032078283,1.0,1.0403346889753138,1.0
0.9960721545844713,0.9996167113836719,0.9792071437894325,0.9976407145264576,0.978006537742143,0.9971998599929996,0.9565040359189272,0.997611736608666,0.9777867350671858,0.996894409937888,1.1104329022432502,0.99721059972106,0.929386139123805,0.9985621854780733,0.9864207464058286,1.004876349703936,0.99720864691791,0.9962160302717578,0.9987806010266596,0.9958777052559258,0.9633075751384883,0.9968911917098446,1.093777504169596,0.9972337482710927,1.0768871266382973,0.9975694444444445,1.0757197942273002,0.9968965517241379,1.0528028831183178,0.9982325910215623,1.0343008264062235,0.9975812024879059,1.064858020779706,0.9975507347795661
0.9783146075038793,0.999233422767344,0.955138298699552,0.9949443882709808,0.9718332910677177,0.9943997199859993,0.9642317648996475,0.9948822927328557,0.971653646121716,0.9937888198757763,1.080967234978015,0.9944211994421199,0.9399445822091046,0.9978432782171099,1.0193243098809592,1.0013932427725531,0.9984462226903812,0.9924320605435155,1.0077384779119054,0.9920989350738577,0.9946819488339678,0.993782383419689,1.0983453773074885,0.9951590594744122,1.083822719448678,0.9954861111111112,1.0295714934543092,0.9941379310344828,1.039612881189111,0.9961117002474372,1.054047534517501,0.995162404975812,1.056243683362828,0.9947515745276416
0.9783146075038793,0.9988501341510156,1.0023874915621445,0.980788675429727,0.9641872760582153,0.991599579978999,0.996243954303381,0.9805527123848516,0.9766066225317491,0.9910282953761214,1.0737916286594373,0.9919804741980476,1.0181851613303774,0.9964054636951832,1.0018788874909728,0.9986067572274469,1.0101632845804946,0.9896800825593395,1.0191648054690923,0.9879766403297835,0.9991403911281171,0.9906735751295336,1.0952091674392808,0.9923928077455049,1.0878578305990683,0.9930555555555556,1.0485981169039942,0.9910344827586207,1.0320999758908123,0.9943442912689996,1.051652622605598,0.9930891499654457,1.056814076300455,0.9923023093072078
0.9754943823183275,0.9984668455346876,0.9880654515005478,0.9780923491742501,0.9053459716982601,0.9887994399719986,0.9656336142823161,0.9778232685090413,0.9720247441536465,0.9886128364389234,1.0984053152410809,0.989539748953975,1.0181851613303774,0.9953271028037384,0.9879560055164642,0.9954719609892024,1.0027264342890305,0.9862401100791194,1.001054003826047,0.9852284438337341,0.9925816862986334,0.9879101899827288,1.0952233276086396,0.989972337482711,1.1014481768901412,0.9906250000000001,1.062051467729523,0.9886206896551725,1.028914378229743,0.992576882290562,1.060841006464063,0.9934346924671734,1.0770890844046814,0.989853044086774
0.9661028345009477,0.9980835569183596,1.004989760440056,0.9753960229187731,0.9598725345933143,0.9863493174658733,1.0012960490907918,0.9754350051177072,0.9880069637278375,0.9858523119392685,1.0921069557394745,0.9874476987447699,0.9652296521449326,0.9942487419122933,0.9839543491768818,0.9930337861372344,1.0108984274916413,0.9834881320949432,0.9971639833814763,0.9821367227756784,0.9984993641698185,0.985146804835924,1.1161739327464808,0.9878976486860306,1.1033790655155045,0.9881944444444445,1.0374017346896842,0.9858620689655173,1.059384644997479,0.9908094733121243,1.0550289948443012,0.9882515549412577,1.0430722042709117,0.9877536738978306
1.0041853523405635,0.9977002683020315,1.003146041231851,0.9726996966632963,0.9792143174116017,0.9842492124606229,0.9985135312596576,0.9730467417263732,0.9824184378103311,0.9834368530020704,1.1066600367458506,0.9850069735006974,0.6842491605436738,0.9874191229331416,0.9934938705917649,0.9902473005921282,1.0001385846995134,0.9807361541107671,1.0110583548192533,0.979388526279629,1.000298233415183,0.9827288428324699,1.123684282362202,0.98582295988935,1.0712592423801635,0.9857638888888889,1.0687809046258874,0.983448275862069,1.0475686578755479,0.9893955461293743,1.0758124871640025,0.9861782999308915,1.0866063032879616,0.9856543037088874
0.9835243429378533,0.9973169796857033,0.9504258291963392,0.9700033704078194,1.0063906176602817,0.9821491074553728,1.030812475341449,0.9706584783350393,0.9448611126677289,0.981366459627329,1.114732368981345,0.9825662482566249,0.9173554659663807,0.9892163910855499,0.972625602684694,0.9878091257401602,0.9896873098200061,0.978328173374613,0.9978042666784859,0.9766403297835795,1.0048066853944544,0.9803108808290155,1.116272416415443,0.983402489626556,1.113362896954687,0.9836805555555557,1.06092268957911,0.9813793103448276,1.0518054954050804,0.9879816189466242,1.0720928889084966,0.9851416724257083,1.0778755516018084,0.9835549335199439
1.0003326782018291,0.9969336910693752,0.9737888998449513,0.967644084934277,1.0165081015797472,0.9796989849492473,1.0062962140727958,0.9682702149437052,0.9947973385456983,0.9789510006901312,1.1177381710881313,0.9804741980474198,0.9687811490675493,0.9888569374550682,1.0186472187685869,0.9853709508881924,0.9701048304978954,0.975920192638459,1.025005335399042,0.9742356578495361,0.960855851422961,0.9778929188255613,1.1080581086092245,0.9813278008298756,1.1039077716564787,0.9819444444444444,1.113286281471904,0.9789655172413794,1.0709955974803425,0.986567691763874,1.078428767926173,0.9837595024187975,1.0436909230630196,0.9818054583624912
0.9859138365172893,0.9965504024530472,1.0094877050296205,0.9652847994607346,1.0133631367820364,0.9779488974448722,0.9859272867195674,0.9662231320368474,1.0010143527367656,0.9768806073153898,1.1184349425616311,0.9783821478382149,0.9525472373278472,0.9884974838245866,1.0264327388612422,0.9832810867293625,1.0255744537581997,0.9735122119023047,1.0130411716267904,0.9714874613534867,1.0044498049263169,0.9758203799654578,1.1291381527952513,0.9795988934993085,1.0708784395797064,0.9798611111111112,1.0576245255308905,0.976896551724138,1.0512250265074456,0.9855072463768114,1.064845277944091,0.9816862474084312,1.0964648955880527,0.9800559832050385
