,RMSE,MAPE
25_0.5a_100,0.11120062498032533,0.10183909849657338
25_1a_100,0.049114461840507724,0.04206869046799013
25_1b_100,0.03967861667441255,0.03264201968248557
25_1c_100,0.043141959240863864,0.039434071438283716
25_1d_100,0.037522287948415216,0.03346497723105689
25_2a_100,0.09628746171789004,0.08233175735312871
25_2b_100,0.0997691554289082,0.09295399349468729
25_3a_100,0.040406859457414825,0.0385173568812567
25_3b_100,0.045132848838217936,0.04192680532652643
25_3c_100,0.04255254382512761,0.03975610962439777
25_3d_100,0.04102595944177386,0.03659844131765159
35_1a_100,0.11524223358906242,0.09773220237812234
35_1b_100,0.10982648499710886,0.09374557297836522
35_1c_100,0.06938107667046782,0.06995781518348058
35_1d_100,0.163863329387404,0.13886682301824518
35_2a_100,0.07891617608787059,0.0705207163063319
35_2b_100,0.06826956571183887,0.06388879791531843
