25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99168336,1.0,0.9942735,1.0,0.99310404,1.0,0.98900354,1.0,0.99756426,1.0,0.99597436,1.0,0.99017376,1.0,0.97367287,1.0,0.9723811,1.0,0.97983664,1.0,0.9858072,1.0,0.9775105,1.0,0.98187196,1.0
0.9902665,1.0,0.99354905,0.9989129450131352,0.9945248,1.0,0.98995596,1.0,0.99918896,1.0,0.99579924,1.0011374573453495,0.9866495,0.9999147121535181,0.973956,1.000092353158478,0.97257704,1.0000925497454882,0.9800039,1.0,0.98603207,1.0000916170407697,0.9776344,1.0,0.98200315,1.0
0.9904218,1.0,0.99477226,0.9989129450131352,0.9916521,1.0,0.9866888,1.0,0.99888545,1.0,0.9974734,1.0011374573453495,0.986107,1.0,0.97424537,1.000277059475434,0.9728062,1.0001850994909764,0.98020434,1.0,0.9864151,1.0000916170407697,0.97778934,1.0,0.98206043,1.0
0.99253494,1.0,0.99413496,0.9989129450131352,0.99732053,0.9999105705598283,0.9858013,1.0,0.99914,1.0,0.9970035,1.000087496718873,0.98627096,0.9999147121535181,0.9745912,1.000369412633912,0.9729292,1.0002776492364647,0.98032206,1.0,0.9866292,1.000183234081539,0.97787946,1.0,0.98200846,0.9998151571164511
0.99630505,1.0,0.9938957,0.9989129450131352,0.9939832,0.9999105705598283,0.9850954,1.0,0.9998186,1.0,0.9956637,1.000087496718873,0.98858625,1.0001705756929637,0.9749555,1.000369412633912,0.97315496,1.0002776492364647,0.9803739,1.0,0.9864983,1.000274851122309,0.9780049,1.0,0.98182225,0.9999075785582255
0.9938908,1.0,0.99456996,0.9989129450131352,0.9922872,0.9999105705598283,0.98970646,1.0,1.0009162,1.0,0.99642414,1.000087496718873,0.9914022,1.0000852878464819,0.9748644,1.000184706316956,0.973352,1.0003701989819527,0.98052186,0.9999093710349828,0.9864643,1.000183234081539,0.9780049,1.0,0.98244196,1.0
0.9917596,1.0,0.9933291,0.9989129450131352,0.9921079,1.0,0.98776656,1.0,0.99906224,1.0,0.9967064,1.000087496718873,0.9891228,1.0000852878464819,0.9752013,1.00046176579239,0.97336996,1.0001850994909764,0.9803764,0.9999093710349828,0.98651785,1.000274851122309,0.9779,1.0000905879155721,0.9835539,1.0
0.991232,1.0,0.9941433,1.0,0.99640137,1.0,0.9878774,1.0,1.0016159,1.0000914243920278,0.9964059,1.0,0.9884991,1.0000852878464819,0.9760564,1.000554118950868,0.9733073,1.0002776492364647,0.9809689,1.0001812579300344,0.98734874,1.0005497022446177,0.97882557,1.0000905879155721,0.9828537,1.0
0.9927481,1.0,0.99328226,0.9989129450131352,0.9958379,0.9999105705598283,0.987741,0.9988997037663986,0.9995729,1.0,0.99531144,1.0,0.9883005,1.0001705756929637,0.9762915,1.000646472109346,0.97420543,1.0003701989819527,0.98157007,1.0001812579300344,0.98837405,1.0005497022446177,0.9795565,1.0000905879155721,0.9824917,1.0
0.9924945,1.0,0.9939373,0.9989129450131352,0.9929647,1.0,0.98809177,1.0,1.0008495,1.0,0.9951605,1.0,0.9880201,1.0001705756929637,0.9760013,1.000646472109346,0.9746005,1.0005552984729291,0.9811782,1.000090628965017,0.9878705,1.0005497022446177,0.9791012,1.000181175831144,0.9825607,1.0
