,RMSE,MAPE
25-1,0.010679060163598686,0.010091024110127038
25-2,0.002604907684261017,0.0023192985740496095
25-3,0.007459331549107091,0.006595264369538895
25-4,0.01070700774822609,0.010867791140260333
25-5,0.008259895150306283,0.007383820128409175
25-7,0.00565139485205954,0.005606290049505385
25-8,0.011690069523068329,0.011487813703390743
45-1,0.022485275177506904,0.02363644490889885
45-2,0.030282396944442104,0.032508208999600004
45-3,0.02569753057967334,0.027429234381468593
45-4,0.02435472318710312,0.02477340981917706
45-5,0.03045709283581873,0.03239925453241356
45-6,0.021111996673313697,0.021877232402069607
