,RMSE,MAPE
25_0.5a_100,0.06188644733028141,0.06463899455178376
25_0.5b_100,0.018078267167435675,0.014255303648925069
25_1a_100,0.011053540282787946,0.010712530061157927
25_1b_100,0.006253070501481517,0.0057636833623261816
25_1c_100,0.009376671530687667,0.009618341879031184
25_1d_100,0.0165712934026177,0.01669811900286844
25_2a_100,0.04545504873427644,0.050556046745725565
25_2b_100,0.028074850227011366,0.02262382127093712
25_3a_100,0.01406918090543681,0.01461569920897975
25_3b_100,0.010981239392662058,0.010533875085033518
25_3c_100,0.030395266468990583,0.034479952769473556
35_1a_100,0.035362446782191075,0.0360284457295091
35_1b_100,0.03543229763919204,0.034378180035710554
35_1c_100,0.0388673227917326,0.0415990049475617
35_1d_100,0.028819155516350926,0.026701000526860863
35_2a_100,0.038182948595608904,0.04125786212846531
35_2b_100,0.03563048053512337,0.035371810757189606
