,RMSE,MAPE
0-CC-1,0.01911531244361115,0.019874884471435973
0-CC-2,0.01863396705817221,0.019153901350312214
0-CC-3,0.016719552637830076,0.01736841088398794
10-CC-1,0.01653022892681236,0.01542928701128464
10-CC-2,0.018870174504342505,0.01918721447389048
25-CC-1,0.02302378165280401,0.020124785049061556
25-CC-2,0.024270685269037428,0.021319124910581154
25-CC-3,0.0196485557832152,0.01685599870822888
40-CC-1,0.04171919929425389,0.04181424906008636
40-CC-2,0.0441169785218639,0.04607317355963298
40-CC-3,0.03941117636105226,0.03921425178671789
