25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9811864560765067,1.0,0.9911331051332736,1.0,1.008580447466257,1.0,1.0058492608738603,1.0,0.9948006719163851,1.0,1.0020068414980887,1.0,1.0189651918708187,1.0,0.9969694110956316,1.0,1.0060227152741206,1.0,1.0045024579475792,1.0
0.9829271906615211,1.0,0.9894266775997892,1.0,1.0085221692552861,1.0011374573453495,1.004550385856076,0.9999147121535181,0.9949248914468851,1.000092353158478,1.0017349675175655,1.0000925497454882,1.0174839666379865,1.0,0.9968260095931651,1.0000916170407697,1.0064739568849017,1.0,1.0037957466815088,1.0
0.9802789747781336,1.0,0.9865116682104524,1.0000907358678885,1.0098424329496032,1.0011374573453495,1.0053652214915425,1.0,0.9950257935220759,1.000277059475434,1.0020654139603042,1.0001850994909764,1.016940767779731,1.0,0.9971004260805506,1.0000916170407697,1.006776477489759,1.0,1.0038946759424454,1.0
0.9812156321517561,1.0,0.9846253546105624,1.0012703021504399,1.010275365394475,1.000087496718873,1.0031139590990876,0.9999147121535181,0.994920974446907,1.000369412633912,1.002189413098276,1.0002776492364647,1.0174228170739381,1.0,0.997277387257231,1.000183234081539,1.0067475974678852,1.0,1.0046796857558895,0.9998151571164511
0.9811891600426066,1.0,0.9855844008755501,1.0010888304146628,1.0088899980407133,1.000087496718873,1.0043272759785102,1.0001705756929637,0.9954529789300255,1.000369412633912,1.002322113248308,1.0002776492364647,1.0171594711151986,1.0,0.9975077681948528,1.000274851122309,1.0061182246605471,1.0,1.0046331796203858,0.9999075785582255
0.9799453687232494,1.0,0.988609711872167,1.000181471735777,1.0087497683843634,1.000087496718873,1.0049580719490927,1.0000852878464819,0.9950699976093397,1.000184706316956,1.0022776511152252,1.0003701989819527,1.0174556064080977,0.9999093710349828,0.9977819480085486,1.000183234081539,1.0061366365153284,1.0,1.0055658822977498,1.0
0.9808136437727436,1.0,0.987566544353478,1.0010888304146628,1.0084131604952704,1.000087496718873,1.0049910135436264,1.0000852878464819,0.9957072277459741,1.00046176579239,1.0022358251379853,1.0001850994909764,1.01732817195416,0.9999093710349828,0.997596430328596,1.000274851122309,1.0056457327862325,1.0000905879155721,1.0050113286786329,1.0
0.9783463456464105,1.0000914243920278,0.9855642475773706,1.000181471735777,1.0092044926364663,1.0,1.0048960222138943,1.0000852878464819,0.9959992811846566,1.000554118950868,1.000877913307737,1.0002776492364647,1.0188321453185771,1.0001812579300344,0.9984784251187493,1.0005497022446177,1.00748475932705,1.0000905879155721,1.0048297684779677,1.0
0.9785022536822643,1.0,0.985944866530652,1.0,1.0088305664399895,1.0,1.0046550581273483,1.0001705756929637,0.9961280072576655,1.000646472109346,1.0032911707849839,1.0003701989819527,1.0174250847649964,1.0001812579300344,0.9980075074029711,1.0005497022446177,1.0058527872041096,1.0000905879155721,1.0043695186056074,1.0
0.978738477783303,1.0,0.9888258956472766,1.0,1.0091077446452523,1.0,1.005024768908709,1.0001705756929637,0.9972886174418651,1.000646472109346,1.00380753847737,1.0005552984729291,1.0195355249876388,1.000090628965017,0.9978649783615916,1.0005497022446177,1.0074584646933076,1.000181175831144,1.0048392165447884,1.0
0.9822648254272945,1.0,0.9851186365076148,1.0,1.0085617696577467,1.0,1.0043274835746856,1.0000852878464819,0.9962554987462218,1.000738825267824,1.0035391642480325,1.0006478482184173,1.0173618549090298,1.000090628965017,0.997684425295592,1.0006413192853871,1.0054852730631803,1.0000905879155721,1.004278756736747,1.0
0.9759789179010793,1.0,0.9929240856406301,1.0,1.008161047270438,0.999912503281127,1.0044370304790542,1.0,0.9969736853732597,1.000738825267824,1.0030541594931548,1.0005552984729291,1.0188615465560942,1.000090628965017,0.9980608109767359,1.0005497022446177,1.0068850683906725,1.0000905879155721,1.0038306244480786,0.9999075785582255
0.9801395931673423,1.0,0.9886173512286982,1.0,1.0082852444806252,1.000087496718873,1.0039120915980038,1.0001705756929637,0.9963449762135964,1.000738825267824,1.0030442816753213,1.000462748727441,1.0129357933986791,1.000090628965017,0.99749060295867,1.0006413192853871,1.005565138031571,1.0000905879155721,1.0028460684206504,0.9999075785582255
0.9819361292149982,1.0,0.989368054221979,1.0,1.009430489622584,1.0,1.0037420000590802,1.0000852878464819,0.9962116178489103,1.000738825267824,1.003160162024149,1.0007403979639056,1.0174963870778686,1.0,0.9977113115588768,1.0005497022446177,1.0056669970996244,1.0000905879155721,1.0048726093068652,0.9998151571164511
