,RMSE,MAPE
2C-5,0.03638302794030122,0.03910087126270337
2C-6,0.03835461718765629,0.04075247257412092
2C-7,0.03387767340617374,0.03708788396698824
2C-8,0.03187222809443618,0.0334956560956421
3C-10,0.030069039040460377,0.031723608289148095
3C-11,0.10834735721234433,0.10068370710025133
3C-12,0.036896014394026434,0.0375083275470889
3C-13,0.04442325497100017,0.04406420859350836
3C-14,0.11171721088966861,0.10185977762870323
3C-15,0.07948298770094238,0.0723472753716442
3C-5,0.029652419878917178,0.03015199863303689
3C-6,0.026260102625298386,0.02826682488951442
3C-7,0.03204925317730119,0.03386646150588998
3C-9,0.026778661535422826,0.02584558750071052
4C-5,0.024182774571051426,0.02621036781571134
4C-6,0.030440965395377467,0.03262657867791024
