2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0036083231472566,1.0,1.0309154025357887,1.0,1.0229606886418952,1.0,1.0157957820938084,1.0,1.0253644394851,1.0,0.8790402498538521,1.0,1.0273186904338751,1.0,1.0279863121942674,1.0,0.89279277515328,1.0,1.0039147726667528,1.0,1.0255656142009737,1.0,1.010896334313074,1.0,1.0309392508186168,1.0,1.0245800065452912,1.0,1.0209394438553323,1.0,1.0308289665491834,1.0
1.016410161057793,0.9995220090784,1.032778620804435,0.999529890435318,1.0311977452119145,0.9995330908623988,1.0249185461725334,0.999614233145951,1.0291230258510593,1.000872098857775,0.911898317114031,0.9994770321351815,1.0298784557533578,0.9996908314449932,1.0282058684486064,0.9997103875670955,0.9182062939665171,0.9996548608934531,1.0109654252180449,0.9996507892981455,1.0260202172723614,1.0010253318977886,1.0171284866800494,0.9996651528449255,1.0313905129257261,1.0007418389973277,1.0273333895199201,0.99946624915489,1.023150498651557,0.9997141142784282,1.033662540801679,0.9997355021297794
1.0238707181186124,0.9990358685710397,1.0322832218841749,0.9990038518299752,1.0349322581121176,0.999076406880339,1.028921827509607,0.9992569511861911,1.025660434101918,1.0013947952121922,0.915894219892431,0.9990188206672904,1.0289191604060584,0.9993382254770878,1.0274130309747789,0.9993926514864945,0.9272820750071885,0.9993076322695248,1.012207584328731,0.9993169840445802,1.023504551988589,1.0016353857833409,1.0189042464771898,0.9992884274246061,1.029400228486136,1.0011286268720938,1.0269853992589197,0.9989236917183663,1.0247073162440126,0.999414310593389,1.0351946444719309,0.9994133618031537
1.0291616122702183,0.9985492556239193,1.0318721122003114,0.9984861872995738,1.036590110493348,0.9986256677561632,1.0313879967269204,0.9989108306543917,1.0272415627212166,1.001676214146161,0.9382844408273545,0.9985621081900742,1.0257623999128567,0.998974237184275,1.027225647948085,0.9990549231606881,0.9368464509668915,0.9989176914520317,1.0157866078277689,0.9989719020028638,1.026160953838673,1.0020329236456034,1.0207104442583013,0.9988883766457173,1.0289236074974455,1.0012413135811387,1.023465118504004,0.9983522153397264,1.0246780144263006,0.9990608660019702,1.0362731948405615,0.9990585848107782
1.032274794896684,0.9980740993408483,1.028917802061508,0.997941872428492,1.0369164833609243,0.9981802790040691,1.032404763678505,0.9985768016695622,1.027155036099081,1.001788133091635,0.9543221724237716,0.9980992798309172,1.027612292338099,0.9986245229421525,1.0248831677997907,0.9987634765768515,0.953620281104218,0.9985872404235628,1.0184065811175886,0.998614495602513,1.0272424982744255,1.0021875860526828,1.0242915627377882,0.9984910700266606,1.0292636567302083,1.001183786925147,1.0213967156404182,0.9978043620475426,1.0231307133250107,0.998755865480791,1.0366056250689806,0.9987286962109925
1.0352259858499577,0.997604021785142,1.0280957511324202,0.9974040978933042,1.03623797901377,0.9977509413682477,1.032569668342826,0.9982262630725305,1.0266787351876003,1.0017843392290773,0.945536769060775,0.9976487431952561,1.0226603721180167,0.998277577373664,1.0246865091358048,0.9983995198926461,0.955695401262895,0.998211496032993,1.0173942062039303,0.9982812449450865,1.0276173625868315,1.0022354417836883,1.0229917563001818,0.9980846957490317,1.0288471820732032,1.000984506821488,1.0229228236209194,0.9972423468042821,1.0232726253888433,0.9984113212179345,1.0364588355521211,0.9983743888109293
1.0366168442424883,0.9971340623393689,1.0264401108507137,0.9968567267904888,1.0359978759134445,0.9973060282047829,1.0322601404742286,0.9978742130321291,1.0252609377022537,1.0016570612593756,0.9777050851859996,0.9971366280228864,1.0254085275411196,0.9979033142253875,1.0267579878730368,0.9980379476046606,0.9645681307538988,0.9977991236318263,1.0203141439473258,0.9978913022379479,1.0257674640735963,1.0021753325470415,1.0228457817342103,0.99765869476304,1.0268829369053232,1.0007539754226435,1.0201548956847604,0.9966578390504985,1.021414278689834,0.9980391202293984,1.0368160821188348,0.9980074024184254
1.0374776680387194,0.9966642210035361,1.0244957303093187,0.9963072774500983,1.034489161378913,0.9968785334748995,1.030973772471887,0.99751321059638,1.0242876138232009,1.0014521926812223,0.9672328117946419,0.9966959247660195,1.0215515152578625,0.9975393874586491,1.0235527853351205,0.9977317666749675,0.9748671628013579,0.997487662628987,1.020249428618133,0.9975754905479894,1.0236027410278508,1.0020647461826533,1.0239982351270789,0.9972473690665902,1.0244642731824487,1.0004477127298406,1.0191792210535306,0.9960937411673747,1.025288689773872,0.9977234871009412,1.0369191787924203,0.9977019326189033
1.0379512710463015,0.9961944977776435,1.0225599043538154,0.9957599063472828,1.0335463250528165,0.9964476501760309,1.0314243345567857,0.9971730195731896,1.026357561192207,1.0011642874661069,0.9791598342807232,0.9962524633663199,1.021341489623064,0.9971682006143995,1.0246081063429362,0.9973898809403676,0.9845504408479567,0.9971050965787235,1.0176397364773941,0.9972211652373008,1.0241887319307161,1.001829917805802,1.0233617477898944,0.9968135531906474,1.0238899075176238,1.0001146285370923,1.0193891777936448,0.9955162548851264,1.0212781030657274,0.9973751198781634,1.036724983234413,0.9973541995112234
1.038146142020231,0.9957206407038937,1.0225829342732111,0.9952198090759858,1.0331547205066804,0.9960140322425319,1.0307273413049487,0.9968241086844033,1.0245973381355045,1.000846765646498,0.9912690549514854,0.9957763239700188,1.0222712195024863,0.9967713573945451,1.022066261871052,0.9970125349543291,0.9865790565659028,0.9967361738478472,1.0218290759105153,0.9968749123815135,1.0203913060825622,1.0015629011156153,1.0263404937206635,0.9964350977565127,1.0220670169690442,0.9997542373873871,1.0192047970583455,0.995073604658068,1.0238048204689854,0.9970177925930734,1.035859610121764,0.9970008312957912
