,RMSE,MAPE
CY25-05_1-#12,0.0036221475635571385,0.0034388763868919326
CY25-05_1-#14,0.002208178798842268,0.002168546512485323
CY25-05_1-#16,0.005079605688885482,0.004298555889934626
CY25-05_1-#19,0.0031227236114711077,0.003107599494911221
CY35-05_1-#1,0.008263888959547208,0.008101328530132498
CY35-05_1-#2,0.016458210402414474,0.018224134478216327
CY45-05_1-#21,0.021622376818724958,0.0250563463518914
CY45-05_1-#22,0.021469630596365537,0.025100254605266555
CY45-05_1-#23,0.014836933409582271,0.015670617270658285
CY45-05_1-#24,0.02127695646138617,0.024808935339437774
CY45-05_1-#25,0.01200815332326821,0.0131265386385482
CY45-05_1-#26,0.01997102182557147,0.02253087948120609
CY45-05_1-#27,0.025550869665816704,0.029506226334773247
CY45-05_1-#28,0.016873909851407593,0.017897059238752545
