CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0004015,1.0,0.9998849,1.0,1.0006262,1.0,1.0003207,1.0,1.0011913,1.0,1.0019524,1.0,1.0008819,1.0,1.0005922,1.0,1.0016425,1.0,1.0008154,1.0,1.0010409,1.0,1.0013345,1.0,1.001154,1.0,1.0015508,1.0
0.9993716,1.0009943467075852,0.99942887,1.0003023305723426,1.0000951,0.9990901686556624,0.9991421,1.00047469339121,0.99850136,0.9998388561102838,0.99877924,0.9996830741558504,0.9968239,0.9991036816647317,0.99709916,0.9986250614743394,0.99807435,0.9999000693239088,0.9968895,0.9985300140165654,0.9978147,0.9996963979086987,0.9978481,0.998988236366939,0.9976917,0.9990120180194841,0.9986879,0.9988328811892421
0.9986773,1.001530861422262,0.99908125,0.9998354168949024,0.99981314,0.9996429582193356,0.9984074,1.0004103784823148,0.99662143,1.0029411794780305,0.9964844,0.9990929486725767,0.99379426,0.9981340029445536,0.9938095,0.997854655544683,0.9959437,0.998606101360978,0.99445206,0.9973329185591127,0.99521387,0.9988161676056536,0.994533,0.9983951909002705,0.9943384,0.9978616676441001,0.99555355,0.9976335571158724
0.9982245,1.0013266031234516,0.9992974,0.9993734629043619,0.9987333,0.9989154645168976,0.997299,0.9999162447302472,0.9778719,0.9943816405425079,0.9928375,0.9936809503545417,0.99123716,0.9967036968495355,0.99099475,0.9968707362496774,0.99365145,0.9981311052685115,0.99170154,0.9966221257936229,0.9929181,0.9978639459320569,0.9923578,0.9973653206949723,0.99230343,0.9966387593755869,0.9931987,0.9969256591793787
0.9973038,1.0006173375044412,0.9979493,0.998908051385279,0.99730635,0.998092258322929,0.99610335,0.9992268067081443,0.9948998,0.9931003567362087,0.99191856,0.9922221983906319,0.98878187,0.9954271910987361,0.9890596,0.9956060630532982,0.9919652,0.9970899549018011,0.989672,0.9956002793144096,0.99083364,0.9966985967364329,0.9902516,0.9959968195407534,0.989882,0.9956783879397643,0.99096686,0.995685999245213
0.9965385,1.0002034815761072,0.9967585,0.9982482571435037,0.9969756,0.9972986568402025,0.99499303,0.9982724965461713,0.99291635,0.9922053798288554,0.9902261,0.9915032612169594,0.9867248,0.994186128638878,0.98666805,0.994248285143404,0.99021596,0.9958168771479227,0.9867256,0.9943868509022434,0.9888803,0.9957640692673201,0.98820984,0.9949850282798203,0.98753923,0.994426727323038,0.98925155,0.9946005096826478
0.99579304,0.9999653377840769,0.99608123,0.9980723866048068,0.9957376,0.9965944375913293,0.9941522,0.997587434374334,0.9917105,0.9913112449386492,0.98855674,0.9903480732041514,0.9847516,0.992827805695109,0.9850704,0.993026485422236,0.98802114,0.9949124924535986,0.9851946,0.9935647135182919,0.986939,0.9946885759231147,0.9860578,0.9939302683398555,0.9860441,0.9934405718689848,0.9871003,0.9936636188973123
0.9948795,0.9991700863083127,0.9953646,0.9972484455709553,0.9954209,0.995822024140918,0.9926371,0.996694329476622,0.9905769,0.9904568002712578,0.9879005,0.9891044414098563,0.98337334,0.9918394174525966,0.9827071,0.9916440138110739,0.98729855,0.9939149399316951,0.9835227,0.9925504563892646,0.98487604,0.9936335717874089,0.98454696,0.992889478333308,0.98387665,0.992125766816629,0.9855128,0.9925331062915402
0.9942474,0.9980557588182527,0.99416417,0.9960147851222112,0.9939777,0.9950017860139834,0.99170095,0.9958046468328857,0.98938435,0.989703793165138,0.98605734,0.9881387287133793,0.9816955,0.9904802723133022,0.98129314,0.9904049479716738,0.985174,0.9931101615426308,0.98162097,0.9915527907432906,0.98357606,0.9925577399322896,0.98274046,0.991678004764015,0.9827499,0.9910321377827844,0.9839441,0.9914641378109567
0.99315804,0.9973629729973946,0.9934973,0.995331092186155,0.9930928,0.9936652121623507,0.9907306,0.9950750992334936,0.9883015,0.9889504816077775,0.98485833,0.9871212802307349,0.97972864,0.9894178479726701,0.97999996,0.9891463634058915,0.98443264,0.9920777908856145,0.9806233,0.9903147524906829,0.98191124,0.9917619135530229,0.98134345,0.990556106043277,0.9815331,0.9900478984762547,0.9825291,0.990374642917648
