,RMSE,MAPE
25-1,0.012451960252760718,0.011579163731961642
25-2,0.00268099401116994,0.0018482292630738568
25-3,0.009190611096314943,0.008559683606555887
25-4,0.012484421168677762,0.012762107735213454
25-5,0.00938028548187502,0.00834396881098698
25-7,0.007478677452903902,0.007736008402577503
25-8,0.013482254874670736,0.013195072143533968
45-1,0.024792562955174027,0.026103145867003692
45-2,0.03265148186911273,0.03505182401873043
45-3,0.028150759243931907,0.030043187407352758
45-4,0.026370075133551628,0.027041303528449155
45-5,0.032819153194334004,0.03491797466369544
45-6,0.023377234508660416,0.02434228853373786
