,RMSE,MAPE
25-2,0.010489574273613212,0.010079629443620163
25-3,0.007284116037859268,0.0069053406695544816
25-4,0.007513354499900279,0.007151383219665355
25-5,0.0035064562723556786,0.0029212642855906182
25-6,0.008015515171819506,0.00766132282524646
25-7,0.00559623199563688,0.0051208521405167115
25-8,0.00673209374612072,0.0061458839846676465
45-1,0.008999092440875807,0.007385194397253781
45-2,0.009298536948927674,0.009401450534782183
45-3,0.010235023150087834,0.009952107302274872
45-4,0.013087720970155505,0.013100369965506817
45-5,0.010515133620501852,0.010638727639165669
45-6,0.0077360932498921516,0.00717370209942325
