25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99204683,1.0,0.9964874,1.0,0.998698,1.0,0.9901829,1.0,0.99154806,1.0,0.99051607,1.0,0.99888813,1.0,1.0063038,1.0,1.0071445,1.0,1.0086113,1.0,1.0073402,1.0,1.0066339,1.0,1.0063924,1.0
0.9918549,0.9989129450131352,0.99732554,1.0,0.9993609,1.0,0.99163604,1.0,0.99073935,1.0,0.99064064,1.0011374573453495,0.99571395,0.9999147121535181,1.0064371,1.000092353158478,1.0073271,1.0000925497454882,1.0087059,1.0,1.0075405,1.0000916170407697,1.0067608,1.0,1.0064875,1.0
0.99265814,0.9989129450131352,0.99561596,1.0,0.9967525,1.0,0.9911796,1.0,0.99075615,1.0000907358678885,0.9917592,1.0011374573453495,0.99569845,1.0,1.0067172,1.000277059475434,1.0074682,1.0001850994909764,1.0087961,1.0,1.007763,1.0000916170407697,1.0068312,1.0,1.0065511,1.0
0.99242663,0.9989129450131352,1.0003836,0.9999105705598283,0.996124,1.0,0.99174273,1.0,0.9916136,1.0012703021504399,0.9912785,1.000087496718873,0.99595153,0.9999147121535181,1.0069321,1.000369412633912,1.0075905,1.0002776492364647,1.0088732,1.0,1.0078968,1.000183234081539,1.0069087,1.0,1.0065528,0.9998151571164511
0.99223125,0.9989129450131352,0.9968872,0.9999105705598283,0.99663055,1.0,0.99208975,1.0,0.9916055,1.0010888304146628,0.9903835,1.000087496718873,0.9987154,1.0001705756929637,1.007252,1.000369412633912,1.0077114,1.0002776492364647,1.0089433,1.0,1.0078812,1.000274851122309,1.0070012,1.0,1.0064039,0.9999075785582255
0.9926894,0.9989129450131352,0.99590826,0.9999105705598283,0.9999645,1.0,0.9929217,1.0,0.99011374,1.000181471735777,0.9910886,1.000087496718873,1.0000759,1.0000852878464819,1.0071582,1.000184706316956,1.0078871,1.0003701989819527,1.0090342,0.9999093710349828,1.0078764,1.000183234081539,1.0070735,1.0,1.0066504,1.0
0.9916711,0.9989129450131352,0.9963442,1.0,0.99885607,1.0,0.99200964,1.0,0.99199986,1.0010888304146628,0.9910358,1.000087496718873,0.9981297,1.0000852878464819,1.0071876,1.00046176579239,1.0079582,1.0001850994909764,1.0089173,0.9999093710349828,1.0078026,1.000274851122309,1.0070529,1.0000905879155721,1.0072536,1.0
0.9921514,1.0,1.0001806,1.0,0.99899626,1.0,0.9933578,1.0000914243920278,0.99090886,1.000181471735777,0.99092484,1.0,0.997205,1.0000852878464819,1.0077473,1.000554118950868,1.0079305,1.0002776492364647,1.009074,1.0001812579300344,1.0081787,1.0005497022446177,1.0074165,1.0000905879155721,1.0069335,1.0
0.99138284,0.9989129450131352,0.9986999,0.9999105705598283,0.9987141,0.9988997037663986,0.9920808,1.0,0.99146044,1.0,0.98989046,1.0,0.9977436,1.0001705756929637,1.007998,1.000646472109346,1.0082922,1.0003701989819527,1.0093994,1.0001812579300344,1.0088105,1.0005497022446177,1.0078044,1.0000905879155721,1.0068033,1.0
0.99191356,0.9989129450131352,0.99645257,1.0,0.9988073,1.0,0.9928025,1.0,0.99111366,1.0,0.9898529,1.0,0.99797034,1.0001705756929637,1.0079143,1.000646472109346,1.008426,1.0005552984729291,1.0092282,1.000090628965017,1.0085639,1.0005497022446177,1.0076528,1.000181175831144,1.0069388,1.0
