,RMSE,MAPE
25-1,0.006398408935569683,0.00528950337932303
25-2,0.008935728342341123,0.008866636424136324
25-4,0.005769469492268032,0.00470062894043661
25-5,0.004903645947988124,0.00425865783657547
25-6,0.010117217249911796,0.009711961545258748
25-7,0.004641976908955868,0.0037032705340500727
25-8,0.006522602595561869,0.005556326328364535
45-1,0.012383879204425472,0.012107932519617002
45-2,0.019976873273847152,0.020898936308484616
45-3,0.01585566297489153,0.015732545168140998
45-4,0.017574588289728542,0.01563385442571146
45-5,0.021306327911171447,0.02177867122985172
45-6,0.011971520868393737,0.010859818177079674
