25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9988905,1.0,0.99874115,1.0,0.99681544,1.0,1.0006073,1.0,1.0016153,1.0,0.99948126,1.0,0.9977586,1.0,0.9875376,1.0,0.9869362,1.0,0.99210614,1.0,0.9963131,1.0,0.9902468,1.0,0.9933249,1.0
0.99769247,1.0,0.9981216,0.9989129450131352,0.99763566,1.0,1.002498,1.0,1.000123,1.0,0.9994519,1.0011374573453495,0.9944701,0.9999147121535181,0.9877445,1.000092353158478,0.9870868,1.0000925497454882,0.9922286,1.0,0.99647784,1.0000916170407697,0.99034405,1.0,0.9934363,1.0
0.9978693,1.0,0.99931085,0.9989129450131352,0.9947562,1.0,1.0021149,1.0,0.9999952,1.0000907358678885,1.0010439,1.0011374573453495,0.9941642,1.0,0.98797715,1.000277059475434,0.9872719,1.0001850994909764,0.9923746,1.0,0.9967588,1.0000916170407697,0.9904609,1.0,0.99346143,1.0
0.99968916,1.0,0.9987171,0.9989129450131352,0.99399,1.0,1.0023614,1.0,1.0014141,1.0012703021504399,1.0005088,1.000087496718873,0.9943267,0.9999147121535181,0.98824733,1.000369412633912,0.9873743,1.0002776492364647,0.9924476,1.0,0.9969232,1.000183234081539,0.9905268,1.0,0.99342686,0.9998151571164511
1.002877,1.0,0.99852514,0.9989129450131352,0.9936432,1.0,1.0029731,1.0,1.0014215,1.0010888304146628,0.9991524,1.000087496718873,0.99663544,1.0001705756929637,0.98853123,1.000369412633912,0.9875459,1.0002776492364647,0.9924964,1.0,0.9968312,1.000274851122309,0.99061334,1.0,0.9932717,0.9999075785582255
1.0007001,1.0,0.9991801,0.9989129450131352,0.9976462,1.0,1.0042561,1.0,0.9990568,1.000181471735777,1.0001098,1.000087496718873,0.99889326,1.0000852878464819,0.9884473,1.000184706316956,0.98769784,1.0003701989819527,0.9926057,0.9999093710349828,0.9967935,1.000183234081539,0.99063647,1.0,0.9937515,1.0
0.9989133,1.0,0.997856,0.9989129450131352,0.9961015,1.0,1.0025012,1.0,1.0023061,1.0010888304146628,1.0001357,1.000087496718873,0.99684423,1.0000852878464819,0.98867494,1.00046176579239,0.9877509,1.0001850994909764,0.99249005,0.9999093710349828,0.9968257,1.000274851122309,0.990571,1.0000905879155721,0.99458957,1.0
0.998448,1.0,0.998707,1.0,0.9961606,1.0,1.004947,1.0000914243920278,1.000484,1.000181471735777,0.99997675,1.0,0.99615335,1.0000852878464819,0.9893344,1.000554118950868,0.9876902,1.0002776492364647,0.9929203,1.0001812579300344,0.9974561,1.0005497022446177,0.9912226,1.0000905879155721,0.9940721,1.0
0.999897,1.0,0.9977633,0.9989129450131352,0.9960469,0.9988997037663986,1.0028365,1.0,1.0013192,1.0,0.9986619,1.0,0.996176,1.0001705756929637,0.9895327,1.000646472109346,0.98834026,1.0003701989819527,0.99338096,1.0001812579300344,0.99822557,1.0005497022446177,0.9917707,1.0000905879155721,0.99379504,1.0
0.99970686,1.0,0.9983839,0.9989129450131352,0.99635065,1.0,1.004186,1.0,1.0012784,1.0,0.9986107,1.0,0.996081,1.0001705756929637,0.98932725,1.000646472109346,0.98861545,1.0005552984729291,0.99309325,1.000090628965017,0.99785334,1.0005497022446177,0.99143946,1.000181175831144,0.99386567,1.0
