,RMSE,MAPE
25-2,0.009779920059705452,0.009781416483833495
25-3,0.008014252031306023,0.007683654388609323
25-4,0.006833371229422381,0.006643214982755147
25-5,0.005808733230780818,0.005509533825562596
25-6,0.01056824781151166,0.010553121772347608
25-7,0.005961196955939194,0.005801944059067915
25-8,0.004681134544932711,0.004146020569863571
45-1,0.007639547082652319,0.006345891444043104
45-2,0.016373137642526573,0.012311202934716183
45-3,0.007714642290367008,0.006811479891664468
45-4,0.02093971484366479,0.01623431326335875
45-5,0.01582813880266581,0.012174652508735674
45-6,0.005997192906997311,0.004972704579956902
