25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9931651,1.0,0.9940882,1.0,0.9923493,1.0,0.99655,1.0,0.99709785,1.0,0.9951607,1.0,0.99292415,1.0,0.9917885,1.0,0.9924359,1.0,0.9938382,1.0,0.99477273,1.0,0.9923321,1.0,0.9930925,1.0
0.9926237,0.9989129450131352,0.99500924,1.0,0.9929378,1.0,0.99803054,1.0,0.99589974,1.0,0.9952649,1.0011374573453495,0.9904968,0.9999147121535181,0.9919035,1.000092353158478,0.9925692,1.0000925497454882,0.9939088,1.0,0.9948934,1.0000916170407697,0.99238205,1.0,0.993177,1.0
0.99350774,0.9989129450131352,0.99298584,1.0,0.9908653,1.0,0.99772745,1.0,0.99541324,1.0000907358678885,0.99638945,1.0011374573453495,0.9902534,1.0,0.99208087,1.000277059475434,0.9926805,1.0001850994909764,0.9940033,1.0,0.9950848,1.0000916170407697,0.9924547,1.0,0.993208,1.0
0.9930139,0.9989129450131352,0.996888,0.9999105705598283,0.9902449,1.0,0.9974509,1.0,0.9967462,1.0012703021504399,0.9959279,1.000087496718873,0.9903096,0.9999147121535181,0.9922664,1.000369412633912,0.9927719,1.0002776492364647,0.994043,1.0,0.9951998,1.000183234081539,0.992505,1.0,0.9931998,0.9998151571164511
0.9929573,0.9989129450131352,0.99468786,0.9999105705598283,0.98998135,1.0,0.9980114,1.0,0.9964417,1.0010888304146628,0.9949598,1.000087496718873,0.9921195,1.0001705756929637,0.9924848,1.000369412633912,0.9928854,1.0002776492364647,0.9940909,1.0,0.995145,1.000274851122309,0.99260366,1.0,0.9931023,0.9999075785582255
0.99339956,0.9989129450131352,0.9934165,0.9999105705598283,0.9929779,1.0,0.9990635,1.0,0.99479425,1.000181471735777,0.99576265,1.000087496718873,0.993751,1.0000852878464819,0.9924101,1.000184706316956,0.9930311,1.0003701989819527,0.9941628,0.9999093710349828,0.9951406,1.000183234081539,0.9926271,1.0,0.9933472,1.0
0.99232864,0.9989129450131352,0.9932011,1.0,0.9917912,1.0,0.9976222,1.0,0.9976378,1.0010888304146628,0.9956873,1.000087496718873,0.99229926,1.0000852878464819,0.9924733,1.00046176579239,0.9930876,1.0001850994909764,0.99407953,0.9999093710349828,0.9951299,1.000274851122309,0.99259454,1.0000905879155721,0.9938759,1.0
0.9931293,1.0,0.9963836,1.0,0.9919029,1.0,0.9995128,1.0000914243920278,0.9958047,1.000181471735777,0.99571335,1.0,0.9916249,1.0000852878464819,0.99289256,1.000554118950868,0.99307525,1.0002776492364647,0.99425936,1.0001812579300344,0.99551374,1.0005497022446177,0.99291503,1.0000905879155721,0.9935749,1.0
0.99224895,0.9989129450131352,0.9959155,0.9999105705598283,0.99192214,0.9988997037663986,0.99783665,1.0,0.9967553,1.0,0.99468035,1.0,0.9916746,1.0001705756929637,0.99307,1.000646472109346,0.99336076,1.0003701989819527,0.99452865,1.0001812579300344,0.9960099,1.0005497022446177,0.9932482,1.0000905879155721,0.9934315,1.0
0.9928214,0.9989129450131352,0.993924,1.0,0.9920541,1.0,0.9991657,1.0,0.9967326,1.0,0.99459565,1.0,0.9917992,1.0001705756929637,0.99297667,1.000646472109346,0.99345505,1.0005552984729291,0.99437773,1.000090628965017,0.99578136,1.0005497022446177,0.9930819,1.000181175831144,0.9934785,1.0
0.9923251,0.9989129450131352,0.99372727,1.0,0.99198604,1.0,0.9974456,1.0,0.9975122,1.0,0.9948234,1.0,0.9917116,1.0000852878464819,0.99309593,1.000738825267824,0.9935929,1.0006478482184173,0.99451673,1.000090628965017,0.995799,1.0006413192853871,0.9931888,1.0000905879155721,0.99354666,1.0
0.9932098,0.9989129450131352,0.99439573,1.0,0.99114925,1.0,0.99935555,1.0,0.997788,1.0,0.99476486,0.999912503281127,0.99201113,1.0,0.992961,1.000738825267824,0.9935088,1.0005552984729291,0.9942334,1.000090628965017,0.9956976,1.0005497022446177,0.99300945,1.0000905879155721,0.99371594,0.9999075785582255
0.99289453,0.9989129450131352,0.994816,1.0,0.9916845,1.0,0.9971712,1.0,0.997105,1.0,0.996127,1.000087496718873,0.99176794,1.0001705756929637,0.9932244,1.000738825267824,0.993579,1.000462748727441,0.99443597,1.000090628965017,0.9959428,1.0006413192853871,0.9932688,1.0000905879155721,0.9937753,0.9999075785582255
0.99115115,0.9989129450131352,0.9953647,1.0,0.9915827,0.9989843419382141,0.99768937,1.0,0.9968185,1.0,0.99491227,1.0,0.99158746,1.0000852878464819,0.9932925,1.000738825267824,0.9935812,1.0007403979639056,0.9945566,1.0,0.995987,1.0005497022446177,0.99323344,1.0000905879155721,0.9936575,0.9998151571164511
0.9923541,0.9989129450131352,0.99479663,1.0,0.9913803,1.0,0.9986295,1.0,0.99487275,1.0,0.9964979,1.000087496718873,0.9921899,1.0,0.9931399,1.0008311784263022,0.99362123,1.0005552984729291,0.9942604,1.0,0.9959139,1.0005497022446177,0.99310285,1.0000905879155721,0.9936828,0.9997227356746765
0.9904094,0.9989129450131352,0.99440795,1.0,0.9916335,0.9989843419382141,0.99740857,1.0,0.99865353,1.0000907358678885,0.9964607,1.000087496718873,0.9917967,1.0000852878464819,0.99323916,1.0009235315847802,0.9936635,1.000462748727441,0.9943114,0.9999093710349828,0.99599385,1.0005497022446177,0.9931688,1.0000905879155721,0.9936711,0.9997227356746765
0.9934071,0.9989129450131352,0.9946932,1.0,0.9920766,0.9989843419382141,0.99811,1.0,0.9959039,1.0,0.9943519,1.000087496718873,0.9914935,1.0,0.9930545,1.0008311784263022,0.99354404,1.000462748727441,0.99434364,0.9997281131049484,0.9957032,1.0005497022446177,0.9929804,1.0000905879155721,0.99375737,0.9997227356746765
0.9924534,0.9989129450131352,0.99449164,1.0,0.9911217,0.9989843419382141,0.99982214,1.0,0.99721825,1.0,0.9951524,1.000087496718873,0.9923392,1.0,0.993314,1.0008311784263022,0.9936344,1.000462748727441,0.9943887,0.9997281131049484,0.9957767,1.0005497022446177,0.9932023,1.0000905879155721,0.9934272,0.9997227356746765
0.9903959,0.9989129450131352,0.9946572,1.0,0.99186397,0.9989843419382141,0.99802464,1.0,0.99835473,1.0,0.9968418,1.000087496718873,0.9913871,0.9999147121535181,0.9931986,1.0008311784263022,0.99362075,1.000462748727441,0.9943946,0.9996374841399311,0.995855,1.0005497022446177,0.9932763,1.0000905879155721,0.9935293,0.9995378927911274
0.9925206,0.9989129450131352,0.9939241,1.0,0.9919461,0.9989843419382141,0.99811757,1.0,0.9965156,0.998911169585337,0.99630123,1.000087496718873,0.992089,0.9999147121535181,0.9929761,1.0008311784263022,0.99360543,1.0003701989819527,0.9944593,0.9995468551749139,0.99569064,1.0005497022446177,0.99306214,1.0000905879155721,0.9934421,0.9995378927911274
0.99349064,0.9989129450131352,0.99495757,0.9999105705598283,0.99157447,0.9989843419382141,1.0006018,1.0,0.9948625,1.0000907358678885,0.99441606,1.000087496718873,0.99099237,0.999829424307036,0.99309725,1.0008311784263022,0.99351877,1.0003701989819527,0.99441665,0.9995468551749139,0.99569947,1.0005497022446177,0.9931311,0.9999094120844277,0.9934055,0.9995378927911274
