,RMSE,MAPE
25-1,0.01958762074596742,0.020928097184510795
25-2,0.028533926049697282,0.03055220527228293
25-3,0.022806460346036925,0.02419761630096166
25-4,0.019959797613398868,0.021440429447649005
25-5,0.02342083620495024,0.023590369667687325
25-6,0.02838162873339778,0.02992360977272471
25-7,0.0225516867267756,0.023859124226260065
25-8,0.018837004865585094,0.020301745067702937
45-1,0.007547960780971137,0.007650952140423914
45-3,0.004903917818598901,0.004806256863613183
45-4,0.01078304506269697,0.010210276401474433
45-5,0.002815898814051503,0.0025565489460044354
45-6,0.009563365331436176,0.009624005524288144
