25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0176718,1.0,1.0210501,1.0,1.01927,1.0,1.0151522,1.0,1.0242869,1.0,1.0246315,1.0,1.0227484,1.0,1.0162408,1.0,0.9997521,1.0,1.0053757,1.0,1.0110257,1.0,1.0033283,1.0,1.0074235,1.0
1.0164137,1.0,1.020373,0.9989129450131352,1.0205457,1.0,1.0159905,1.0,1.025702,1.0,1.0231338,1.0,1.0225692,1.0011374573453495,1.0131863,0.9999147121535181,1.0000043,1.000092353158478,1.0055246,1.0,1.0112231,1.0000916170407697,1.0034374,1.0,1.0075372,1.0
1.0165117,1.0,1.0214715,0.9989129450131352,1.0179726,1.0,1.0131449,1.0,1.0254627,1.0,1.0232774,1.0000907358678885,1.0240873,1.0011374573453495,1.0126705,1.0,1.0002551,1.000277059475434,1.0057031,1.0,1.0115649,1.0000916170407697,1.0035758,1.0,1.0075858,1.0
1.0183333,1.0,1.0208825,0.9989129450131352,1.0228755,0.9999105705598283,1.0123574,1.0,1.0256555,1.0,1.0242889,1.0012703021504399,1.0236739,1.000087496718873,1.0128082,0.9999147121535181,1.0005596,1.000369412633912,1.0058094,1.0,1.0117556,1.000183234081539,1.0036561,1.0,1.0075387,0.9998151571164511
1.0216049,1.0,1.020671,0.9989129450131352,1.0200659,0.9999105705598283,1.0116442,1.0,1.0262775,1.0,1.0245688,1.0010888304146628,1.0224602,1.000087496718873,1.0147539,1.0001705756929637,1.000875,1.000369412633912,1.005851,1.0,1.0116378,1.000274851122309,1.0037625,1.0,1.0073761,0.9999075785582255
1.0195906,1.0,1.0212754,0.9989129450131352,1.0185552,0.9999105705598283,1.0156826,1.0,1.0272399,1.0,1.0222255,1.000181471735777,1.0231314,1.000087496718873,1.0172772,1.0000852878464819,1.0007991,1.000184706316956,1.0059818,0.9999093710349828,1.0116055,1.000183234081539,1.0037587,1.0,1.0079352,1.0
1.0177472,1.0,1.0201844,0.9989129450131352,1.0183398,1.0,1.0139631,1.0,1.025557,1.0,1.0252607,1.0010888304146628,1.0234114,1.000087496718873,1.0153248,1.0000852878464819,1.0011092,1.00046176579239,1.005855,0.9999093710349828,1.0116609,1.000274851122309,1.0036625,1.0000905879155721,1.0089263,1.0
1.0172606,1.0,1.0209221,1.0,1.0220222,1.0,1.0140532,1.0,1.0278594,1.0000914243920278,1.0239034,1.000181471735777,1.0231242,1.0,1.0148164,1.0000852878464819,1.0018667,1.000554118950868,1.0063969,1.0001812579300344,1.0124135,1.0005497022446177,1.0044998,1.0000905879155721,1.0082966,1.0
1.0185255,1.0,1.0201585,0.9989129450131352,1.0216457,0.9999105705598283,1.0139519,0.9988997037663986,1.0260298,1.0,1.0242108,1.0,1.02216,1.0,1.0145725,1.0001705756929637,1.0020691,1.000646472109346,1.0069354,1.0001812579300344,1.0133433,1.0005497022446177,1.0051504,1.0000905879155721,1.0079709,1.0
1.018303,1.0,1.0207506,0.9989129450131352,1.0191394,1.0,1.0142752,1.0,1.0271876,1.0,1.0246803,1.0,1.0220238,1.0,1.0142938,1.0001705756929637,1.0018069,1.000646472109346,1.0065782,1.000090628965017,1.0128851,1.0005497022446177,1.0047395,1.000181175831144,1.0080279,1.0
