,RMSE,MAPE
2C-5,0.0073078140320960985,0.007528021747703012
2C-6,0.008671066948593457,0.008079571982068516
2C-8,0.01270723712352669,0.014096187661790221
3C-10,0.009694691906895824,0.00991266536696686
3C-11,0.0025805603750306857,0.002365245587759769
3C-12,0.006512057000443948,0.005548290391138959
3C-13,0.006129728190586564,0.006621002266922835
3C-14,0.008865526249434841,0.009132316901581687
3C-15,0.009526608252389098,0.008418736710931258
3C-5,0.010044633569706266,0.010315071760390905
3C-6,0.010183230901968649,0.00968803914961841
3C-7,0.017117180331970162,0.01774864198946651
3C-8,0.01576686553687398,0.01490584742279614
3C-9,0.007934206807920384,0.008847313314476874
4C-5,0.010163208233501706,0.01043514780701534
4C-6,0.009169025543523552,0.009935016416159369
