1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9973032,1.0,0.99237555,1.0,0.9870895,1.0,0.98586684,1.0,0.99462175,1.0,0.9873105,1.0,0.9954536,1.0,0.997007,1.0,0.999718,1.0,0.98992604,1.0,0.9907469,1.0,0.99270165,1.0,0.99449843,1.0,0.9939347,1.0,0.9914796,1.0
0.9967883,0.9993068491963784,0.9906712,0.9990836896762371,0.98627454,0.9994822676676159,0.9860756,0.9989529709449438,0.99712604,0.9985793620043909,0.9877942,0.9992635591751865,0.9943821,0.999401964972234,0.998957,0.9993888064262639,1.000061,0.9981347330065502,0.99056834,0.998165137614679,0.9902777,0.9989910067997368,0.99355066,0.9990772070132267,0.9950445,0.9982060033254572,0.99488,0.9990728476821192,0.9957159,1.0001314060446782
0.9962602,0.9986136983927565,0.9899395,0.998167379352474,0.9862228,0.9984036586418154,0.9854906,0.9986912136811797,0.996547,0.997373972189935,0.990898,0.9980505978166697,0.99484116,0.9985049124305851,0.9999412,0.9981664192787916,1.0002613,0.9971804103587386,0.9893094,0.998165137614679,0.990351,0.9971046282079402,0.9934643,0.9972755635628597,0.9952385,0.9982060033254572,0.9942588,0.9981456953642385,0.9995635,0.9992115637319318
0.9965967,0.9985703764675303,0.9888651,0.9978619425778865,0.9858052,0.9971956165329192,0.98803496,0.9980368205217696,0.9966342,0.9967282276464764,0.9910594,1.0009963611159247,0.9953085,0.9979068774028192,0.9967806,0.9969876888151576,1.0000979,0.9954018999696354,0.9888789,0.9972040192223678,0.99012166,0.9961833735468304,0.99217016,0.9963527705760864,0.9958119,0.9963682506344621,0.99572927,0.9972185430463576,0.9937398,0.9964520367936927
0.99650055,0.9987869860936619,0.9886379,0.9972510690287111,0.9850482,0.9962032962291829,0.9876637,0.9965099031498124,0.9956494,0.9959102845580955,0.9884899,0.9976607173800035,0.99608785,0.9979068774028192,1.002415,0.9964201519252598,1.0001509,0.994490955623997,0.98775643,0.9953691568370466,0.9889054,0.9943847334941873,0.9916448,0.9953420925429537,0.995171,0.9954493742889646,0.99398476,0.9953642384105961,0.99244064,0.9974156811213316
0.9988287,0.9992202053459257,0.98805004,0.9963347587049481,0.9856727,0.9949952541202864,0.9855036,0.9964226507285577,0.995605,0.9953075896508673,0.99201745,0.9968809565066714,0.99833345,0.9976078598889362,1.002198,0.9957653016676853,1.0009047,0.9936667678827051,0.9871312,0.9944517256443861,0.98759824,0.9934634788330775,0.99171346,0.9935843916157665,0.9945833,0.9945304979434672,0.9938431,0.9944370860927153,0.99881357,0.996539640823478
0.9979872,0.9988736299441147,0.9869422,0.9957238851557728,0.98420995,0.9947363879540944,0.99158937,0.9962917720966759,0.99569064,0.996469929829093,0.994607,1.0002166002425923,0.99948037,0.9973088423750535,1.00071,0.9946302278878898,1.0004797,0.9936667678827051,0.9862022,0.9935779816513762,0.987116,0.9925422241719676,0.9906332,0.9926615986289932,0.9939413,0.9936116215979697,0.99285316,0.9935540838852096,0.99811226,0.9964958388085852
0.9995768,0.9994801368972838,0.98662025,0.9954184483811851,0.9841176,0.993873500733454,0.9860352,0.996335398307303,0.9987469,0.9959102845580955,0.9959527,0.999610119563334,0.99963623,0.9973088423750535,1.0009305,0.993364184056579,1.0018017,0.9929293367457599,0.9856356,0.9917431192660549,0.98575294,0.9916209695108577,0.9904465,0.9916948631190403,0.9934144,0.991817624923427,0.9912717,0.9916997792494481,0.9948805,0.9946999561979852
0.99916106,0.9997833903738681,0.98644894,0.9945457718823634,0.9840297,0.9928380360686858,0.990341,0.9956373789372656,0.9982741,0.9953936889233285,0.9996538,0.9960145555363022,1.000972,0.9970098248611704,0.9964091,0.9939317209464769,1.0017118,0.9910206914501367,0.9830168,0.9907820008737439,0.984269,0.9897784601886379,0.9898986,0.9907720701322671,0.9926923,0.9781219917738688,0.9895218,0.9907726269315673,0.9955202,0.9938239159001314
0.9995468,0.99952345882251,0.9843257,0.9939348983331878,0.9822522,0.9925360255414617,0.9900026,0.9953756216735016,0.99831384,0.9946618451074088,0.99338824,0.9952347946629702,1.0010448,0.9964117898334044,0.9980827,0.9927966471666811,1.0010931,0.9901097471044985,0.9828678,0.9899082568807338,0.9828778,0.9889010747971045,0.9894883,0.9898492771454938,0.98768574,0.9854292465213966,0.98808366,0.9898454746136864,0.99727637,0.9928602715724925
