,RMSE,MAPE
1C-10,0.009935963448787302,0.00952974484672474
1C-4,0.011250130791142015,0.010481699835197065
1C-5,0.015157828140920078,0.015387447264688225
1C-6,0.0105190723876773,0.00960191154723696
1C-7,0.023477855734895834,0.02489880349897564
1C-8,0.010199730329398011,0.009106564028724074
1C-9,0.01368825304124717,0.013303060857776312
2C-4,0.016385100794674423,0.01827227758648587
3C-10,0.012966957545848855,0.011161618035771858
3C-4,0.021217101691616315,0.023287911131763345
3C-5,0.012770293509142341,0.013458152471096413
3C-6,0.011184186927632792,0.011201705704907064
3C-7,0.009454763839378304,0.010168489095581356
3C-8,0.008317242407806935,0.00792535745420845
3C-9,0.014885503123692795,0.01577508713897128
