,RMSE,MAPE
1C-10,0.011290794996549489,0.011273174987076024
1C-4,0.0133544965708257,0.012740831571468202
1C-5,0.01687185889093541,0.017325634148424213
1C-6,0.012944845459675704,0.011642106970330865
1C-7,0.027092781217972785,0.02801234734608831
1C-8,0.012502538062838658,0.0118683132568059
1C-9,0.016525990596403056,0.015092703361709385
2C-4,0.01931083110466462,0.021130898823420466
2C-5,0.012053615646015063,0.010469274984278958
3C-10,0.0151432179545598,0.012480549531450346
3C-4,0.024462004224900854,0.02702775769537534
3C-5,0.015950557719779566,0.01697760740695567
3C-6,0.01630389466787154,0.016206778645187006
3C-7,0.011464930029532073,0.011904675332605025
3C-9,0.018595157607776004,0.019254449338560544
