1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.9952584,1.0,0.9909627,1.0,0.98621804,1.0,0.9849766,1.0,0.9931591,1.0,0.98657966,1.0,0.9937957,1.0,0.995253,1.0,0.9794509,1.0,0.99760574,1.0,0.9887663,1.0,0.98959285,1.0,0.9912848,1.0,0.9928236,1.0,0.99028045,1.0
0.99483114,0.9993068491963784,0.98945725,0.9990836896762371,0.98541826,0.9994822676676159,0.98520285,0.9989529709449438,0.9950693,0.9985793620043909,0.9869582,0.9992635591751865,0.9929827,0.999401964972234,0.9967224,0.9993888064262639,0.9821362,0.99881010092107,0.9978085,0.9981347330065502,0.9893107,0.998165137614679,0.9892587,0.9989910067997368,0.991945,0.9990772070132267,0.9933769,0.9982060033254572,0.99387026,1.0001314060446782
0.9944661,0.9986136983927565,0.9888799,0.998167379352474,0.9853857,0.9984036586418154,0.9846306,0.9986912136811797,0.99483657,0.997373972189935,0.9895472,0.9980505978166697,0.99333596,0.9985049124305851,0.99758977,0.9981664192787916,0.98197585,0.9975761315058833,0.99802095,0.9971804103587386,0.98823386,0.998165137614679,0.9892227,0.9971046282079402,0.9918587,0.9972755635628597,0.9934647,0.9982060033254572,0.9969788,0.9992115637319318
0.99463314,0.9985703764675303,0.98796177,0.9978619425778865,0.9849914,0.9971956165329192,0.9868094,0.9980368205217696,0.9947584,0.9967282276464764,0.9897908,1.0009963611159247,0.99372065,0.9979068774028192,0.99489427,0.9969876888151576,0.9845037,0.9964743730994667,0.99788576,0.9954018999696354,0.9878995,0.9972040192223678,0.9890364,0.9961833735468304,0.9908149,0.9963527705760864,0.9939583,0.9963682506344621,0.9921416,0.9964520367936927
0.99462503,0.9987869860936619,0.98771715,0.9972510690287111,0.9844321,0.9962032962291829,0.98643935,0.9965099031498124,0.9940267,0.9959102845580955,0.98723954,0.9976607173800035,0.99434465,0.9979068774028192,0.999728,0.9964201519252598,0.9829809,0.9951963333480235,0.9979953,0.994490955623997,0.987022,0.9953691568370466,0.9879372,0.9943847334941873,0.99032587,0.9953420925429537,0.9934457,0.9954493742889646,0.9910727,0.9974156811213316
0.9964538,0.9992202053459257,0.98723495,0.9963347587049481,0.9849945,0.9949952541202864,0.9847342,0.9964226507285577,0.99390703,0.9953075896508673,0.9904942,0.9968809565066714,0.9963065,0.9976078598889362,0.99956316,0.9957653016676853,0.9831073,0.9939623639328368,0.998555,0.9936667678827051,0.9864765,0.9944517256443861,0.9868457,0.9934634788330775,0.9904104,0.9935843916157665,0.9928906,0.9945304979434672,0.9964209,0.996539640823478
0.9958318,0.9988736299441147,0.9862369,0.9957238851557728,0.9837211,0.9947363879540944,0.99001795,0.9962917720966759,0.99394566,0.996469929829093,0.99283016,1.0002166002425923,0.99726814,0.9973088423750535,0.99825937,0.9946302278878898,0.98544014,0.9934775902340136,0.99821335,0.9936667678827051,0.9856845,0.9935779816513762,0.98641866,0.9925422241719676,0.98948556,0.9926615986289932,0.9923504,0.9936116215979697,0.99582607,0.9964958388085852
0.99706036,0.9994801368972838,0.9860205,0.9954184483811851,0.98364526,0.993873500733454,0.98513204,0.996335398307303,0.99644643,0.9959102845580955,0.99380594,0.999610119563334,0.9973803,0.9973088423750535,0.99852926,0.993364184056579,0.9858915,0.9927283945176503,0.99930745,0.9929293367457599,0.9852142,0.9917431192660549,0.9853487,0.9916209695108577,0.9893071,0.9916948631190403,0.9919022,0.991817624923427,0.99319774,0.9946999561979852
0.9967846,0.9997833903738681,0.9858716,0.9945457718823634,0.98352724,0.9928380360686858,0.98897463,0.9956373789372656,0.9961774,0.9953936889233285,0.99697727,0.9960145555363022,0.9984637,0.9970098248611704,0.9947054,0.9939317209464769,0.9809745,0.9908774403948704,0.99923104,0.9910206914501367,0.98296297,0.9907820008737439,0.9840813,0.9897784601886379,0.9888132,0.9907720701322671,0.9912337,0.9781219917738688,0.9935792,0.9938239159001314
0.99702436,0.99952345882251,0.9840767,0.9939348983331878,0.981976,0.9925360255414617,0.9886001,0.9953756216735016,0.9962489,0.9946618451074088,0.9916694,0.9952347946629702,0.99854285,0.9964117898334044,0.99605113,0.9927966471666811,0.98490924,0.9902604556872769,0.9987741,0.9901097471044985,0.9828818,0.9899082568807338,0.98294586,0.9889010747971045,0.98846865,0.9898492771454938,0.98695445,0.9854292465213966,0.9952007,0.9928602715724925
0.9979736,0.9991768834206992,0.98419815,0.9930185880094249,0.98250747,0.9919320044870136,0.98925227,0.9949829857778554,0.9953914,0.9932412071117998,0.9889466,0.9946716340322302,0.9989584,0.9958137548056385,0.9978166,0.9914869466515324,0.9814277,0.9895994006434269,0.99893266,0.9892855593632066,0.98200065,0.9889471384884229,0.98320335,0.9870585654748848,0.9873951,0.9879597486487673,0.9863711,0.9854292465213966,0.99297225,0.9918966272448533
0.9973584,0.9985270545423038,0.9835285,0.9933240247840126,0.9827099,0.9918457157649495,0.9901419,0.9952883692522468,0.99319124,0.993025958930647,0.98972356,0.9941951134985272,0.999054,0.9949167022639896,0.9943677,0.9915306033353706,0.9826477,0.9884095015644969,0.9986847,0.9883746150175683,0.9818856,0.9880733944954126,0.981244,0.9861373108137749,0.9859086,0.9870369556619941,0.986521,0.9845103701758992,0.99362236,0.9910643889618923
