,RMSE,MAPE
1C-10,0.008680468208949783,0.007892564202448292
1C-4,0.008118667156284915,0.00775588817852403
1C-5,0.01066991541267003,0.010918554433725948
1C-6,0.008238465955153587,0.007380033607194023
1C-7,0.023061654749692694,0.024836364815287
1C-8,0.009343474398145358,0.008263532352350016
1C-9,0.009263650022343847,0.00825111904783671
2C-4,0.01039944873380161,0.011067328107617316
2C-5,0.007201715259698264,0.006429261730037983
3C-4,0.01936044799322366,0.021433536243331157
3C-5,0.013306248397087002,0.014317975171639696
3C-6,0.010322059859354377,0.009645979341835599
3C-7,0.011345278786805447,0.011964597136591208
3C-8,0.0069512895864578955,0.005953846099127991
3C-9,0.009732448410789268,0.009182656653899885
