,RMSE,MAPE
CY25-05_1-#12,0.003482571049670585,0.0032495303977990294
CY25-05_1-#14,0.0035090837626682086,0.0033868220082216936
CY25-05_1-#18,0.0037397199394961227,0.003552022908967992
CY25-05_1-#19,0.004935596405185648,0.004772991444406418
CY35-05_1-#1,0.006306851940306603,0.006701736494879143
CY35-05_1-#2,0.013360527420280778,0.01497190081242262
CY45-05_1-#21,0.024388833096350065,0.02821337481689233
CY45-05_1-#22,0.02546408194247891,0.029590493811265554
CY45-05_1-#23,0.014508654590582941,0.015542932440949004
CY45-05_1-#24,0.023020259286703693,0.026843743037379568
CY45-05_1-#25,0.010109857740851212,0.01029697887534835
CY45-05_1-#26,0.021869106539353533,0.024787326061999952
CY45-05_1-#27,0.02757509077164266,0.031732458429198064
CY45-05_1-#28,0.017052986321922266,0.01879714512205678
