,RMSE,MAPE
25_0.5a_100,0.039676648429035524,0.03932868986603254
25_0.5b_100,0.02271546429820936,0.015874499670999315
25_1a_100,0.026548342624959777,0.02187431270874445
25_1b_100,0.0178077511658945,0.010975829000736336
25_1c_100,0.029780185218136655,0.026083748821033093
25_1d_100,0.01759088109834678,0.010047684377646037
25_2a_100,0.024428593251951142,0.02311095093197519
25_2b_100,0.0353286331683347,0.031181490278323554
25_3a_100,0.016608839689999207,0.00972691501902607
25_3b_100,0.017111938971472482,0.009510551882557776
25_3c_100,0.02521453487772537,0.019733463995194364
25_3d_100,0.014556721343199602,0.00937484608512142
35_1a_100,0.015410546433321593,0.012436942195796847
35_1c_100,0.007532735569960369,0.007377422247380521
35_1d_100,0.03954100880814416,0.030504306071258626
35_2a_100,0.020254907525356088,0.013807758032392656
35_2b_100,0.008909427056260402,0.00816579918312763
