25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0799975,1.0,1.1015371,1.0,1.0861844,1.0,1.1007527,1.0,1.0835773,1.0,1.1006149,1.0,1.0531259,1.0,1.0134646,1.0,1.0989084,1.0,1.1022707,1.0,1.105897,1.0,1.1025016,1.0,0.9943356,1.0,1.0256437,1.0,0.98872346,1.0,1.0201553,1.0,1.0032477,1.0
1.0774254,0.9996167113836719,1.1001186,0.9966078697421982,1.1001147,0.9976407145264576,1.1004487,0.9971998599929996,1.1009868,0.997611736608666,1.0950248,0.996894409937888,1.0520505,0.99721059972106,1.0204444,0.9985621854780733,1.1005719,1.004876349703936,1.0977564,0.9962160302717578,1.1060098,0.9958777052559258,1.1007625,0.9968911917098446,1.0093565,0.9972337482710927,1.0175098,0.9968965517241379,0.9888249,0.9982325910215623,1.0348272,0.9975812024879059,1.0239295,0.9975507347795661
1.0799975,0.999233422767344,1.0942773,0.9938941655359567,1.0999898,0.9949443882709808,1.1006376,0.9943997199859993,1.1016495,0.9948822927328557,1.0934097,0.9937888198757763,1.0478951,0.9944211994421199,1.0235592,0.9978432782171099,1.1005317,1.0013932427725531,1.095114,0.9924320605435155,1.1037387,0.9920989350738577,1.0944983,0.993782383419689,1.0215443,0.9951590594744122,1.0082804,0.9941379310344828,0.98900336,0.9961117002474372,1.0366479,0.995162404975812,1.024844,0.9947515745276416
1.0799975,0.9988501341510156,1.0996097,0.9908412483039348,1.0933582,0.980788675429727,1.0942239,0.991599579978999,1.0918239,0.9805527123848516,1.0814428,0.9910282953761214,1.0411932,0.9919804741980476,1.0250896,0.9964054636951832,1.0929577,0.9986067572274469,1.0886788,0.9896800825593395,1.1033295,0.9879766403297835,1.0861539,0.9906735751295336,1.0298737,0.9923928077455049,1.0045413,0.9910344827586207,0.9869328,0.9943442912689996,1.0479357,0.9930891499654457,1.0129694,0.9923023093072078
1.0790995,0.9984668455346876,1.1000444,0.9881275440976933,1.0917927,0.9780923491742501,1.0998865,0.9887994399719986,1.094131,0.9778232685090413,1.0780927,0.9886128364389234,1.0484347,0.989539748953975,1.0250896,0.9953271028037384,1.0985503,0.9954719609892024,1.0883609,0.9862401100791194,1.1039404,0.9852284438337341,1.0911804,0.9879101899827288,1.0227314,0.989972337482711,1.002704,0.9886206896551725,0.996316,0.992576882290562,1.055271,0.9934346924671734,1.0160724,0.989853044086774
1.080107,0.9980835569183596,1.0922381,0.985753052917232,1.0876321,0.9753960229187731,1.0880052,0.9863493174658733,1.0883645,0.9754350051177072,1.0857629,0.9858523119392685,1.0529042,0.9874476987447699,1.0376148,0.9942487419122933,1.0879596,0.9930337861372344,1.0680026,0.9834881320949432,1.0980476,0.9821367227756784,1.0842155,0.985146804835924,1.0308874,0.9878976486860306,1.0049351,0.9858620689655173,0.99820405,0.9908094733121243,1.0670933,0.9882515549412577,1.0055355,0.9877536738978306
1.0822433,0.9977002683020315,1.0898325,0.9830393487109905,1.0869274,0.9726996966632963,1.0934991,0.9842492124606229,1.0763317,0.9730467417263732,1.0658613,0.9834368530020704,1.0461692,0.9850069735006974,0.968685,0.9874191229331416,1.0979816,0.9902473005921282,1.0801697,0.9807361541107671,1.0999492,0.979388526279629,1.0692233,0.9827288428324699,1.0379057,0.98582295988935,0.99470884,0.983448275862069,0.9982025,0.9893955461293743,1.0569174,0.9861782999308915,1.0219413,0.9856543037088874
1.0728301,0.9973169796857033,1.0819236,0.9810040705563093,1.0859047,0.9700033704078194,1.0887237,0.9821491074553728,1.0780035,0.9706584783350393,1.0839654,0.981366459627329,1.0388349,0.9825662482566249,0.9858828,0.9892163910855499,1.0854602,0.9878091257401602,1.0787752,0.978328173374613,1.1027654,0.9766403297835795,1.0591666,0.9803108808290155,1.0401212,0.983402489626556,0.9965206,0.9813793103448276,1.0017322,0.9879816189466242,1.0486112,0.9851416724257083,1.0160491,0.9835549335199439
1.073707,0.9969336910693752,1.0769826,0.9786295793758479,1.0804422,0.967644084934277,1.0674462,0.9796989849492473,1.0583918,0.9682702149437052,1.0424827,0.9789510006901312,1.018483,0.9804741980474198,1.0045627,0.9888569374550682,1.072527,0.9853709508881924,1.0701059,0.975920192638459,1.0953442,0.9742356578495361,1.0637122,0.9778929188255613,1.0378094,0.9813278008298756,0.98794943,0.9789655172413794,1.0022479,0.986567691763874,1.059405,0.9837595024187975,1.0084106,0.9818054583624912
1.0636786,0.9965504024530472,1.0822293,0.9762550881953868,1.0707748,0.9652847994607346,1.0668904,0.9779488974448722,1.0676055,0.9662231320368474,1.0549406,0.9768806073153898,1.0239244,0.9783821478382149,1.0027262,0.9884974838245866,1.0686443,0.9832810867293625,1.0497826,0.9735122119023047,1.0770582,0.9714874613534867,1.0659037,0.9758203799654578,1.0280076,0.9795988934993085,0.9991471,0.976896551724138,1.0156722,0.9855072463768114,1.058212,0.9816862474084312,1.0162436,0.9800559832050385
