,RMSE,MAPE
CY25-05_1-#12,0.004115669758760549,0.003487188557560098
CY25-05_1-#16,0.006346530344030248,0.006029096546579052
CY25-05_1-#18,0.0033398648369592676,0.0031103130115721347
CY25-05_1-#19,0.0026590937055373564,0.002494516516711077
CY35-05_1-#1,0.00918193573122477,0.009145891123043317
CY35-05_1-#2,0.017601459092600857,0.019723028257796024
CY45-05_1-#21,0.022408197511697935,0.026102022865249493
CY45-05_1-#22,0.021844165362116967,0.025665395842785276
CY45-05_1-#23,0.01540262581324134,0.016377069484551043
CY45-05_1-#24,0.022056518291760453,0.025739685053022997
CY45-05_1-#25,0.012333935615519634,0.013493958322464564
CY45-05_1-#26,0.020542815046997905,0.0233720777839935
CY45-05_1-#27,0.02651269695599678,0.030757786814963255
CY45-05_1-#28,0.017437028565605913,0.018749691614917317
