,RMSE,MAPE
25_0.5a_100,0.059232402023575555,0.06158615452734078
25_1a_100,0.011125925301794699,0.011008892670183882
25_1b_100,0.006391044664671973,0.005838560057738775
25_1c_100,0.009974932506807553,0.009796995243740348
25_1d_100,0.014951678625212062,0.014936221264729354
25_2a_100,0.03658126637870289,0.03864106191575723
25_2b_100,0.025388696534730897,0.020966005466881852
25_3a_100,0.012417165769642162,0.012853198424906776
25_3b_100,0.009794313825252176,0.008615741136615439
25_3c_100,0.027200238059682382,0.030274188406423003
25_3d_100,0.009333055184569252,0.008035588946717383
35_1a_100,0.031571467992611846,0.030920249610599762
35_1b_100,0.03320485933973548,0.03169742552201489
35_1c_100,0.03446377473685983,0.0349938797535059
35_1d_100,0.026307539157958165,0.023426404297877842
35_2a_100,0.03320177641076907,0.03411137212216295
35_2b_100,0.03297277611423289,0.03188263285642882
