25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96707326,1.0,0.97562456,1.0,0.9951127,1.0,0.9736623,1.0,0.99365765,1.0,0.94341016,1.0,0.90962964,1.0,0.9930042,1.0,1.0003214,1.0,1.0120835,1.0,1.0002731,1.0,0.9058801,1.0,0.910552,1.0,0.92288417,1.0,0.904406,1.0,0.9145515,1.0,0.90643626,1.0
0.9661794,0.9996167113836719,0.9906993,0.9976407145264576,0.9953644,0.9971998599929996,0.9927447,0.997611736608666,0.992639,0.996894409937888,0.94007766,0.99721059972106,0.90934527,0.9985621854780733,0.99343497,1.004876349703936,0.9970095,0.9962160302717578,1.0106026,0.9958777052559258,0.9979005,0.9968911917098446,0.9102362,0.9972337482710927,0.91180664,0.9975694444444445,0.91959393,0.9968965517241379,0.9039631,0.9982325910215623,0.9206738,0.9975812024879059,0.9137063,0.9975507347795661
0.96707326,0.999233422767344,0.9914745,0.9949443882709808,0.99556184,0.9943997199859993,0.9930375,0.9948822927328557,0.99137294,0.9937888198757763,0.9405034,0.9944211994421199,0.9132394,0.9978432782171099,0.99589396,1.0013932427725531,0.99493587,0.9924320605435155,1.0050596,0.9920989350738577,0.99285674,0.993782383419689,0.913652,0.9951590594744122,0.9142784,0.9954861111111112,0.9194889,0.9941379310344828,0.9045448,0.9961117002474372,0.92423207,0.995162404975812,0.91332257,0.9947515745276416
0.96707326,0.9988501341510156,0.9839648,0.980788675429727,0.9933306,0.991599579978999,0.98024774,0.9805527123848516,0.9859874,0.9910282953761214,0.94216824,0.9919804741980476,0.91367376,0.9964054636951832,0.9910977,0.9986067572274469,0.99143684,0.9896800825593395,1.005936,0.9879766403297835,0.99196696,0.9906735751295336,0.91356564,0.9923928077455049,0.908745,0.9930555555555556,0.91799927,0.9910344827586207,0.90600777,0.9943442912689996,0.9287507,0.9930891499654457,0.9097656,0.9923023093072078
0.96644306,0.9984668455346876,0.9826266,0.9780923491742501,0.99552464,0.9887994399719986,0.9825195,0.9778232685090413,0.9860345,0.9886128364389234,0.9424588,0.989539748953975,0.91367376,0.9953271028037384,0.9932065,0.9954719609892024,0.9895797,0.9862401100791194,1.0065547,0.9852284438337341,0.99457693,0.9879101899827288,0.91352344,0.989972337482711,0.90910876,0.9906250000000001,0.9186412,0.9886206896551725,0.90499645,0.992576882290562,0.93213344,0.9934346924671734,0.9127263,0.989853044086774
0.9647393,0.9980835569183596,0.9816692,0.9753960229187731,0.99039507,0.9863493174658733,0.9770622,0.9754350051177072,0.98652345,0.9858523119392685,0.94459176,0.9874476987447699,0.91746694,0.9942487419122933,0.99027056,0.9930337861372344,0.98717725,0.9834881320949432,1.0011432,0.9821367227756784,0.9936726,0.985146804835924,0.9140397,0.9878976486860306,0.91045934,0.9881944444444445,0.91867614,0.9858620689655173,0.90480494,0.9908094733121243,0.93681693,0.9882515549412577,0.9094819,0.9877536738978306
0.9657539,0.9977002683020315,0.97968954,0.9726996966632963,0.992431,0.9842492124606229,0.9744217,0.9730467417263732,0.982587,0.9834368530020704,0.9411692,0.9850069735006974,0.89089775,0.9874191229331416,0.992993,0.9902473005921282,0.98775256,0.9807361541107671,1.0010219,0.979388526279629,0.98866,0.9827288428324699,0.9186691,0.98582295988935,0.905629,0.9857638888888889,0.9148327,0.983448275862069,0.90407765,0.9893955461293743,0.9325334,0.9861782999308915,0.91120195,0.9856543037088874
0.9636243,0.9973169796857033,0.9804788,0.9700033704078194,0.9889986,0.9821491074553728,0.9735595,0.9706584783350393,0.98584807,0.981366459627329,0.94061816,0.9825662482566249,0.90005684,0.9892163910855499,0.9878608,0.9878091257401602,0.9897144,0.978328173374613,1.0024483,0.9766403297835795,0.9851675,0.9803108808290155,0.9179888,0.983402489626556,0.9050882,0.9836805555555557,0.9156854,0.9813793103448276,0.90891755,0.9879816189466242,0.93042207,0.9851416724257083,0.91147995,0.9835549335199439
0.9649544,0.9969336910693752,0.9794272,0.967644084934277,0.9825382,0.9796989849492473,0.9685601,0.9682702149437052,0.9771851,0.9789510006901312,0.935415,0.9804741980474198,0.9083772,0.9888569374550682,0.98463744,0.9853709508881924,0.9877088,0.975920192638459,0.99894357,0.9742356578495361,0.98814857,0.9778929188255613,0.9161947,0.9813278008298756,0.9054307,0.9819444444444444,0.91295826,0.9789655172413794,0.9080435,0.986567691763874,0.9350865,0.9837595024187975,0.90989816,0.9818054583624912
0.96277726,0.9965504024530472,0.97613245,0.9652847994607346,0.9848385,0.9779488974448722,0.9689917,0.9662231320368474,0.9799801,0.9768806073153898,0.9363483,0.9783821478382149,0.9054061,0.9884974838245866,0.98418975,0.9832810867293625,0.9842235,0.9735122119023047,0.9924573,0.9714874613534867,0.9884465,0.9758203799654578,0.91447425,0.9795988934993085,0.90448964,0.9798611111111112,0.9158231,0.976896551724138,0.9111525,0.9855072463768114,0.9321624,0.9816862474084312,0.91236365,0.9800559832050385
0.9620578,0.9961671138367191,0.97274995,0.9629255139871925,0.9843649,0.9758487924396219,0.96623194,0.9641760491299898,0.98196423,0.9748102139406487,0.9326397,0.9766387726638773,0.9121686,0.9874191229331416,0.9856253,0.9811912225705329,0.984637,0.9714482284141727,0.99674606,0.9694263139814497,0.98323536,0.9737478411053541,0.9169251,0.9775242047026279,0.90219307,0.9781250000000001,0.9122498,0.9748275862068966,0.86683726,0.9646518204312478,0.93578255,0.9796129923980649,0.9102553,0.9783065080475857
0.96020293,0.9957838252203909,0.9717392,0.9609032692955848,0.9789924,0.9740987049352466,0.96589535,0.9621289662231319,0.9758811,0.9727398205659075,0.9365972,0.9748953974895397,0.91277397,0.9867002156721784,0.980754,0.978753047718565,0.98241323,0.9693842449260406,0.9943092,0.9670216420474064,0.983204,0.9716753022452504,0.91527176,0.9754495159059475,0.9042509,0.9763888888888889,0.9099566,0.9731034482758621,0.8633338,0.9632378932484976,0.9334514,0.9799585348997926,0.9078021,0.9762071378586424
0.9613086,0.9954005366040628,0.9681846,0.9588810246039772,0.9820316,0.9723486174308715,0.9645966,0.9604230638007506,0.9756626,0.9710144927536232,0.9354789,0.9728033472803348,0.91845775,0.9859813084112149,0.98017025,0.9770114942528736,0.9791862,0.9673202614379084,0.9946611,0.9653040192373755,0.98393404,0.9699481865284973,0.9133909,0.9737206085753803,0.9026835,0.9746527777777778,0.91199017,0.9710344827586207,0.8628938,0.9642983386355602,0.9317305,0.9775397373876987,0.9033295,0.974107767669699
0.960127,0.9950172479877348,0.9680866,0.9568587799123693,0.9800956,0.9705985299264963,0.9604502,0.9587171613783692,0.97630763,0.9692891649413389,0.9336125,0.9714086471408647,0.9170972,0.98490294751977,0.9816917,0.9749216300940439,0.9784633,0.9652562779497764,0.99435675,0.9628993473033322,0.9814613,0.9678756476683938,0.91458255,0.9719917012448133,0.90172887,0.9732638888888889,0.90892315,0.9693103448275863,0.86616814,0.9632378932484976,0.931816,0.9754664823773324,0.9013238,0.9716585024492652
0.9625573,0.9946339593714068,0.96581256,0.9551735760026964,0.97676754,0.968848442422121,0.9647073,0.9566700784715113,0.974077,0.9672187715665976,0.92993176,0.9696652719665273,0.915978,0.983824586628325,0.9798757,0.9731800766283525,0.97379684,0.9635362917096664,0.9932141,0.9611817244933013,0.980529,0.9661485319516409,0.91119576,0.9702627939142462,0.9002956,0.9715277777777779,0.90820557,0.9675862068965517,0.8666949,0.9635913750441851,0.93174917,0.9737387698686938,0.89913154,0.970258922323303
0.96065414,0.9942506707550786,0.96689856,0.9534883720930233,0.98358524,0.9670983549177458,0.9628904,0.9553053565336062,0.9721102,0.9654934437543133,0.9331943,0.9679218967921897,0.9202799,0.9831056793673616,0.9784037,0.9714385231626611,0.97525424,0.9618163054695562,0.99020934,0.9587770525592579,0.9765087,0.9644214162348876,0.9113139,0.9685338865836792,0.9008042,0.9701388888888889,0.9065709,0.9658620689655173,0.86765134,0.9632378932484976,0.929772,0.9737387698686938,0.90142906,0.9699090272918124
0.9607887,0.9942506707550786,0.9653518,0.9514661274014156,0.97781426,0.9656982849142456,0.959528,0.9535994541112248,0.9737682,0.9641131815044858,0.9269408,0.9665271966527197,0.9203554,0.9820273184759166,0.9775395,0.9696969696969696,0.9753585,0.9600963192294462,0.9933352,0.9574029543112332,0.97967196,0.9626943005181346,0.9097426,0.9671507607192256,0.9014994,0.96875,0.90911555,0.9644827586206898,0.86998296,0.9628844114528102,0.929772,0.9713199723565998,0.90341926,0.9772568229531141
0.9588406,0.9934840935224224,0.96924424,0.9497809234917425,0.9745468,0.9642982149107454,0.96102536,0.9518935516888434,0.9672086,0.9623878536922015,0.92839146,0.9647838214783822,0.9183656,0.9809489575844716,0.9775727,0.9683037269244165,0.9739486,0.9583763329893361,0.98881996,0.9556853315012024,0.9756127,0.9613126079447323,0.91022754,0.9657676348547719,0.90040326,0.9673611111111111,0.90544546,0.9627586206896551,0.8694748,0.9632378932484976,0.9257485,0.9709744298548721,0.9043547,0.9667599720083974
0.9580758,0.9934840935224224,0.9679674,0.948432760364004,0.97133005,0.9628981449072452,0.95464957,0.9505288297509382,0.96604514,0.961007591442374,0.9227222,0.9630404463040447,0.9203476,0.9802300503235082,0.97595614,0.9665621734587252,0.9691229,0.957000343997248,0.99051005,0.9539677086911714,0.97172153,0.9599309153713298,0.9108404,0.9640387275242047,0.90213937,0.9659722222222222,0.9063645,0.9613793103448276,0.8759646,0.9628844114528102,0.9273977,0.9695922598479613,0.9043547,0.9657102869139257
0.962133,0.9931008049060943,0.96470433,0.946747556454331,0.9722338,0.9614980749037451,0.9526614,0.9488229273285569,0.97160256,0.9592822636300896,0.9234617,0.9616457461645747,0.9200816,0.9795111430625449,0.9736615,0.965168930686172,0.97302353,0.9552803577571379,0.98542506,0.9522500858811405,0.97224885,0.9582037996545768,0.90746033,0.962655601659751,0.9024174,0.9645833333333333,0.9044442,0.96,0.8783473,0.9632378932484976,0.9266061,0.9695922598479613,0.9031353,0.9646606018194541
0.96017873,0.9927175162897661,0.9613326,0.9453993933265925,0.97108555,0.9600980049002449,0.9543369,0.9474582053906517,0.9687034,0.9579020013802622,0.92200685,0.9602510460251047,0.91991854,0.9784327821710999,0.97397023,0.9637756879136189,0.96882445,0.954248366013072,0.98327863,0.9505324630711095,0.97090864,0.9568221070811744,0.9085586,0.9612724757952973,0.89845705,0.9631944444444445,0.9012735,0.9586206896551723,0.8826525,0.9632378932484976,0.92724097,0.962681409813407,0.9040549,0.9632610216934919
0.95728034,0.992334227673438,0.9591546,0.9437141894169193,0.96850795,0.9586979348967447,0.95110375,0.9460934834527466,0.96234024,0.9565217391304347,0.9213291,0.9592050209205021,0.91899884,0.9777138749101366,0.9736248,0.9623824451410657,0.974626,0.9525283797729619,0.9834953,0.9491583648230848,0.9717521,0.9554404145077721,0.9084906,0.9598893499308436,0.90060663,0.9621527777777777,0.9048319,0.9572413793103448,0.88515794,0.9632378932484976,0.9443587,0.9678645473393227,0.90149724,0.9625612316305108
0.95728034,0.992334227673438,0.9598721,0.9423660262891809,0.9675851,0.9576478823941197,0.9482595,0.9447287615148414,0.95940626,0.9551414768806072,0.9195776,0.9578103207810321,0.92028546,0.9769949676491733,0.9739648,0.9609892023685127,0.96717715,0.9511523907808738,0.98131585,0.9477842665750601,0.97451746,0.9540587219343696,0.9094782,0.9588520055325035,0.8986071,0.961111111111111,0.9014187,0.9558620689655172,0.8858253,0.9632378932484976,0.9310281,0.9657912923289564,0.9020076,0.9615115465360392
0.9567373,0.991567650440782,0.95791334,0.9410178631614424,0.9707991,0.9562478123906195,0.94629,0.9437052200614124,0.960451,0.9537612146307798,0.9191301,0.9567642956764297,0.9217485,0.97627606038821,0.96681315,0.9595959595959596,0.9678632,0.9497764017887858,0.97918475,0.9464101683270353,0.96583396,0.9530224525043177,0.90467197,0.9574688796680498,0.89760077,0.9600694444444445,0.8985336,0.9548275862068967,0.8886181,0.9632378932484976,0.9291222,0.9651002073255011,0.90174884,0.960111966410077
0.9540699,0.991567650440782,0.9552286,0.9393326592517695,0.9671548,0.9551977598879944,0.94805884,0.9423404981235073,0.9591998,0.9527260179434093,0.91745,0.9553695955369597,0.92326856,0.9755571531272466,0.9704632,0.9582027168234064,0.9679939,0.9487444100447197,0.9793546,0.9450360700790106,0.96703494,0.9516407599309153,0.90436196,0.9564315352697096,0.8933972,0.9586805555555556,0.9006524,0.953448275862069,0.8919518,0.9632378932484976,0.9273573,0.9651002073255011,0.89600337,0.9594121763470959
