,RMSE,MAPE
1C-10,0.011571212231707049,0.01120612226539551
1C-4,0.013454867953557404,0.012326151004173636
1C-5,0.017310290266578817,0.01741854986675232
1C-6,0.012896131022017154,0.01148681493177494
1C-7,0.024897004669198336,0.025403559686103677
1C-8,0.011682057761697891,0.010587301021173948
1C-9,0.01442715303282396,0.01365585252080086
2C-4,0.01834804389713966,0.020125640357396307
3C-10,0.01498551394119951,0.012860995437858578
3C-4,0.019870345000885345,0.02188988666037685
3C-5,0.011704930821172018,0.011654703238264761
3C-6,0.011489496516995738,0.011389278195415044
3C-7,0.009554853886416744,0.009432365977724361
3C-8,0.009383663935660385,0.007633601818766162
3C-9,0.016897911597966865,0.018002593633037276
