,RMSE,MAPE
0-CC-1,0.035275217353961705,0.03976616960464652
0-CC-2,0.034531006549028,0.03906265660082346
0-CC-3,0.037105676018928134,0.04187231263307185
10-CC-1,0.004699710687685511,0.004159579413644347
10-CC-2,0.002780009741803342,0.002529761669346291
25-CC-1,0.025118461578638833,0.02490242456563284
25-CC-2,0.01675407788047097,0.016717514363961534
25-CC-3,0.027389388908938675,0.02785249947097224
40-CC-1,0.010235508774380293,0.009150697593040793
40-CC-2,0.011248113050447804,0.009880885918230822
40-CC-3,0.01109313942528727,0.010405694384828905
