0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9847897,1.0,0.98287475,1.0,0.97480106,1.0,1.0002623,1.0,1.0003989,1.0,1.0266104,1.0,1.014606,1.0,1.0272536,1.0,1.0131195,1.0,1.0157223,1.0,1.0149212,1.0
0.9847897,1.0,0.98287475,1.0,0.97480106,1.0,1.0002623,1.0,1.0003989,1.0,1.0266104,1.0,1.014606,1.0,1.0272536,1.0,1.0131195,1.0,1.0157223,1.0,1.0133033,0.9978661159869214
0.97583157,1.0026040711534934,0.9739447,1.0043564211451166,0.97189796,1.0027152973984517,0.9977734,0.9983367541935027,0.9939473,0.998056193673794,1.0227604,0.9976125393584997,1.0185641,0.9988157023929779,1.0260198,0.9976049151306884,1.0110402,0.9975639881973513,1.0143037,0.9974620159824399,1.0122939,0.9950782997762864
0.97767687,1.00396112231799,0.9762815,1.004502855469322,0.9689209,1.0006237845374821,0.99363196,0.9969212258475475,0.99178576,0.9972786711433116,1.0208468,0.9948444690495138,1.010412,0.9959594552231009,1.0241781,0.9959387691346455,1.0093133,0.9946476360392507,1.0123988,0.994683952395651,1.010244,0.9927034933746344
0.9734193,1.0001100311754996,0.9726845,1.001391126079953,0.97230977,1.0027152973984517,0.9934674,0.9945502158680727,0.9910257,0.9956529422159393,1.0182523,0.9931144251063978,1.0100919,0.993416698596259,1.0228217,0.9932312818910758,1.0081062,0.9922459342619913,1.0104502,0.9920430771341359,1.0083718,0.9906040268456376
0.9622476,1.002017238217495,0.9683525,1.0010250402694392,0.9693791,1.0012108758668772,0.9918845,0.9927808054356289,0.98974764,0.9932143488248807,1.0179276,0.9897927407356146,1.0090961,0.9920234072938799,1.0222492,0.9910097538963518,1.0067334,0.9895011322308378,1.0095937,0.9902253318242616,1.0069003,0.9882292204439856
0.96529514,1.0,0.96580136,1.0010250402694392,0.9619419,0.998752430925036,0.9914828,0.9914006652983225,0.9875633,0.9915532779643047,1.0158876,0.9885125082177088,1.0074914,0.9896199797972762,1.0204179,0.989100628275886,1.0053948,0.9866534001235161,1.0071518,0.9872414857495626,1.0048656,0.9859920839786611
0.9678235,0.9999633229415,0.966971,0.9993776541221264,0.9623075,0.9988625105492974,0.9878539,0.9888173260669545,0.9871448,0.9895034458384874,1.0139749,0.9858828414241722,1.0065079,0.9878435333867429,1.0181975,0.986497275157069,1.0035514,0.9839085980923626,0.9962938,0.9843948280001371,1.0027323,0.983307520220272
0.9626667,0.9984228864845038,0.95863324,0.9975838336506078,0.95906544,0.998789124133123,0.9859463,0.9858801047490975,0.9850165,0.9878070330447075,1.0121539,0.9833915781460849,1.0041108,0.9859974224110908,1.0171957,0.9841716130375925,1.0014665,0.9821244767721127,1.002798,0.982302706039716,1.0020312,0.9807950438822922
0.9512517,0.9958921694480102,0.9518507,0.9966686191243229,0.9633689,0.9965875316478922,0.9853919,0.9868001981739684,0.9835432,0.9859692525181128,1.0097959,0.9817307359606934,1.0032148,0.9839423177400817,1.0163136,0.982470755666632,0.9991619,0.9789336444108969,1.0018175,0.9796618307782007,0.999038,0.9792462570986061
