,RMSE,MAPE
0-CC-1,0.01632504993764278,0.016957380437591832
0-CC-2,0.016456344066324416,0.01714976254502446
0-CC-3,0.015188323413488225,0.015721316109436154
10-CC-1,0.014494276915804365,0.015455663348085862
10-CC-2,0.011039360638713282,0.011756917003588425
10-CC-3,0.012055067340184973,0.012613065786462369
25-CC-1,0.009815129587433783,0.009659570049630379
25-CC-2,0.009064608207905209,0.00935570448235618
25-CC-3,0.011024166181616609,0.011984327812439024
40-CC-2,0.0076851206456113,0.008014923043224547
40-CC-3,0.0064137583857257485,0.006389739694447854
