,RMSE,MAPE
CY25-05_1-#12,0.0033694106831773413,0.0028822307697271496
CY25-05_1-#14,0.002611969015058241,0.0022385169416013918
CY25-05_1-#16,0.005410671468124835,0.00471743946376355
CY25-05_1-#19,0.0026723720248861163,0.002570774565902623
CY35-05_1-#1,0.012129323443531006,0.013326156116190539
CY35-05_1-#2,0.018845599302253574,0.021500126280996096
CY45-05_1-#21,0.0318055407474435,0.03742352762614493
CY45-05_1-#22,0.03218957559377162,0.038259198636032804
CY45-05_1-#23,0.021211779418580597,0.02375922996523323
CY45-05_1-#24,0.030113675915083498,0.03545725190491608
CY45-05_1-#25,0.015074299978130808,0.01702359654011954
CY45-05_1-#26,0.028505382135389456,0.0332156359837685
CY45-05_1-#27,0.035004003729055294,0.0410868743220689
CY45-05_1-#28,0.02334360082723893,0.026798611080054307
