1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9833135,1.0,0.97855586,1.0,0.9735097,1.0,0.97237223,1.0,0.9806542,1.0,0.9736735,1.0,0.98144025,1.0,0.9828561,1.0,0.96659356,1.0,0.97602797,1.0,0.9769061,1.0,0.9788066,1.0,0.98052573,1.0,0.97999364,1.0,0.97759026,1.0
0.98281807,0.9993068491963784,0.9769154,0.9990836896762371,0.9727332,0.9994822676676159,0.9725533,0.9989529709449438,0.98310393,0.9985793620043909,0.97415286,0.9992635591751865,0.9804118,0.999401964972234,0.98481274,0.9993888064262639,0.9694417,0.99881010092107,0.97667116,0.998165137614679,0.97645104,0.9989910067997368,0.9796383,0.9990772070132267,0.981058,0.9982060033254572,0.98091197,0.9990728476821192,0.9817217,1.0001314060446782
0.9823081,0.9986136983927565,0.9762076,0.998167379352474,0.9726855,0.9984036586418154,0.9720306,0.9986912136811797,0.98255306,0.997373972189935,0.97717565,0.9980505978166697,0.9808622,0.9985049124305851,0.9857528,0.9981664192787916,0.96943325,0.9975761315058833,0.9754403,0.998165137614679,0.9765424,0.9971046282079402,0.97956234,0.9972755635628597,0.9812575,0.9982060033254572,0.9803171,0.9981456953642385,0.9854593,0.9992115637319318
0.98265237,0.9985703764675303,0.9751722,0.9978619425778865,0.9722757,0.9971956165329192,0.9744663,0.9980368205217696,0.9826477,0.9967282276464764,0.9773151,1.0009963611159247,0.98131853,0.9979068774028192,0.9827066,0.9969876888151576,0.97216165,0.9964743730994667,0.9750292,0.9972040192223678,0.97633487,0.9961833735468304,0.978319,0.9963527705760864,0.9818267,0.9963682506344621,0.98175675,0.9972185430463576,0.9798118,0.9964520367936927
0.9825621,0.9987869860936619,0.9749612,0.9972510690287111,0.9715443,0.9962032962291829,0.9741038,0.9965099031498124,0.9816919,0.9959102845580955,0.9747394,0.9976607173800035,0.98207766,0.9979068774028192,0.988222,0.9964201519252598,0.97050285,0.9951963333480235,0.9739335,0.9953691568370466,0.9751491,0.9943847334941873,0.9778184,0.9953420925429537,0.9812036,0.9954493742889646,0.9800657,0.9953642384105961,0.97856563,0.9974156811213316
0.9848402,0.9992202053459257,0.97439444,0.9963347587049481,0.9721588,0.9949952541202864,0.97203904,0.9964226507285577,0.981659,0.9953075896508673,0.9782608,0.9968809565066714,0.98426837,0.9976078598889362,0.98802394,0.9957653016676853,0.97052664,0.9939623639328368,0.9733356,0.9944517256443861,0.97388405,0.9934634788330775,0.9778893,0.9935843916157665,0.9806402,0.9945304979434672,0.9799373,0.9944370860927153,0.98474675,0.996539640823478
0.9840222,0.9988736299441147,0.97332066,0.9957238851557728,0.9707423,0.9947363879540944,0.97787243,0.9962917720966759,0.98177236,0.996469929829093,0.98075944,1.0002166002425923,0.9853963,0.9973088423750535,0.98653746,0.9946302278878898,0.97310764,0.9934775902340136,0.97244054,0.9935779816513762,0.97342116,0.9925422241719676,0.97684366,0.9926615986289932,0.98001903,0.9936116215979697,0.97898036,0.9935540838852096,0.9840742,0.9964958388085852
0.9855735,0.9994801368972838,0.973018,0.9954184483811851,0.9706506,0.993873500733454,0.9725451,0.996335398307303,0.98474854,0.9959102845580955,0.98207307,0.999610119563334,0.9855533,0.9973088423750535,0.98677963,0.993364184056579,0.9737505,0.9927283945176503,0.9718887,0.9917431192660549,0.9720892,0.9916209695108577,0.9766724,0.9916948631190403,0.9795186,0.991817624923427,0.9774522,0.9916997792494481,0.9809258,0.9946999561979852
0.98516184,0.9997833903738681,0.9728466,0.9945457718823634,0.9705637,0.9928380360686858,0.9766584,0.9956373789372656,0.9842605,0.9953936889233285,0.9856555,0.9960145555363022,0.9868886,0.9970098248611704,0.9823481,0.9939317209464769,0.9683364,0.9908774403948704,0.969345,0.9907820008737439,0.9706514,0.9897784601886379,0.9761491,0.9907720701322671,0.97882444,0.9781219917738688,0.97577035,0.9907726269315673,0.98156387,0.9938239159001314
0.9855397,0.99952345882251,0.9708045,0.9939348983331878,0.9688358,0.9925360255414617,0.97633475,0.9953756216735016,0.98430604,0.9946618451074088,0.97958595,0.9952347946629702,0.98695844,0.9964117898334044,0.9839862,0.9927966471666811,0.9727052,0.9902604556872769,0.9692132,0.9899082568807338,0.96929365,0.9889010747971045,0.9757558,0.9898492771454938,0.97400707,0.9854292465213966,0.974381,0.9898454746136864,0.9832594,0.9928602715724925
