,RMSE,MAPE
1C-10,0.010238941778393426,0.009226472824851386
1C-4,0.007609897417603197,0.006841405793152754
1C-5,0.008640676583784165,0.008175971417558346
1C-6,0.00637332210544862,0.005781723610187745
1C-7,0.014996631026630113,0.016050709216761654
1C-8,0.008448209500202706,0.008150324645761828
1C-9,0.007499517448974601,0.007360195992051205
2C-4,0.008169599799313481,0.008225330281234818
2C-5,0.006159187173459488,0.005359438610951553
3C-4,0.015251619618765443,0.016613610066613452
3C-5,0.008933128495560749,0.0080594239260592
3C-6,0.006002605990842805,0.005591670489408314
3C-7,0.00963560735020171,0.008702537581013121
3C-8,0.008705121226732046,0.0076302991105675864
3C-9,0.006745945165615152,0.006578725456694699
