,RMSE,MAPE
0-CC-1,0.0153925971621649,0.01379625897486288
0-CC-2,0.015985666112254594,0.014115651150433756
0-CC-3,0.014116811561753735,0.012098032232385428
10-CC-1,0.01249139527369751,0.013132147983168519
10-CC-2,0.010162607700206747,0.010166639498830203
10-CC-3,0.010788080170116855,0.01039502596052846
25-CC-1,0.006008426077827114,0.005541604882215426
25-CC-3,0.005570881284926892,0.005153527796314037
40-CC-1,0.007088094810917756,0.007334787786489617
40-CC-2,0.0074455925773741095,0.00794067991933547
40-CC-3,0.007312405623083405,0.007402302058055777
