0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99659246,1.0,0.995402,1.0,0.9951923,1.0,0.998994,1.0,0.9974628,1.0,0.99795336,1.0,0.9983692,1.0,0.9981195,1.0,0.9960428,1.0,0.9958051,1.0,0.9956843,1.0
0.99659246,1.0,0.995402,1.0,0.9951923,1.0,0.998994,1.0,0.9974628,1.0,0.99795336,1.0,0.9983692,1.0,0.9981195,1.0,0.9960428,1.0,0.9958051,1.0,0.99397755,0.9978661159869214
0.98503435,1.0026040711534934,0.9812457,1.0043564211451166,0.985503,1.0027152973984517,0.99725527,0.9983367541935027,0.9916006,0.998056193673794,0.99041027,0.998750669284312,0.99415416,0.9976125393584997,0.9961028,0.9976049151306884,0.99331146,0.9975639881973513,0.994016,0.9974620159824399,0.99253184,0.9950782997762864
0.98668617,1.00396112231799,0.9790489,1.004502855469322,0.97960657,1.0006237845374821,0.9921657,0.9969212258475475,0.9885629,0.9972786711433116,0.9908772,0.9968231304658219,0.99058163,0.9948444690495138,0.99410945,0.9959387691346455,0.9910982,0.9946476360392507,0.9916962,0.994683952395651,0.9900606,0.9927034933746344
0.9842621,1.0001100311754996,0.979831,1.001391126079953,0.97563404,1.0027152973984517,0.9926386,0.9945502158680727,0.98823994,0.9956529422159393,0.9881132,0.9948955916473318,0.98828506,0.9931144251063978,0.99224466,0.9932312818910758,0.98943233,0.9922459342619913,0.98894954,0.9920430771341359,0.9881378,0.9906040268456376
0.97093445,1.002017238217495,0.9718791,1.0010250402694392,0.98121655,1.0012108758668772,0.99012697,0.9927808054356289,0.9858492,0.9932143488248807,0.985974,0.9942887738711405,0.98800236,0.9897927407356146,0.9921461,0.9910097538963518,0.98775417,0.9895011322308378,0.98766655,0.9902253318242616,0.98685604,0.9882292204439856
0.9722989,1.0,0.970664,1.0010250402694392,0.9726537,0.998752430925036,0.98875135,0.9914006652983225,0.98332715,0.9915532779643047,0.9855818,0.9924683205425666,0.9859956,0.9885125082177088,0.98906153,0.989100628275886,0.9861915,0.9866534001235161,0.9852543,0.9872414857495626,0.984035,0.9859920839786611
0.97565335,0.9999633229415,0.9722397,0.9993776541221264,0.966721,0.9988625105492974,0.98554415,0.9888173260669545,0.9823957,0.9895034458384874,0.98440117,0.99089773335713,0.9839793,0.9858828414241722,0.98656803,0.986497275157069,0.9842135,0.9839085980923626,0.97585684,0.9843948280001371,0.98264796,0.983307520220272
0.9691749,0.9984228864845038,0.96345997,0.9975838336506078,0.96921986,0.998789124133123,0.9836715,0.9858801047490975,0.9805085,0.9878070330447075,0.9800406,0.9885061574156702,0.98134047,0.9833915781460849,0.9869024,0.9841716130375925,0.9820778,0.9821244767721127,0.98070353,0.982302706039716,0.98141116,0.9807950438822922
0.958974,0.9958921694480102,0.9551479,0.9966686191243229,0.97139597,0.9965875316478922,0.9822516,0.9868001981739684,0.97914124,0.9859692525181128,0.9782886,0.9870069605568446,0.9800218,0.9817307359606934,0.9854924,0.982470755666632,0.9801228,0.9789336444108969,0.97990996,0.9796618307782007,0.97857136,0.9792462570986061
0.96299917,0.9967357417935081,0.96481717,0.9958632303411921,0.95552224,0.9940923934979636,0.98237306,0.9824474485101563,0.97675776,0.9833892913942394,0.97906667,0.9858290201677673,0.9802774,0.9793432753191932,0.983389,0.9804227845464959,0.9780878,0.9775612433953201,0.9780714,0.9772267380045957,0.9771567,0.9773877129581827
0.96974325,0.9932514212360168,0.96012837,0.9923854151413092,0.96188587,0.9937621546251789,0.9791396,0.9804303206171704,0.9745304,0.9817635624668669,0.97766024,0.9836516152061396,0.9783282,0.9769904155565551,0.9805579,0.9777847200527613,0.9754965,0.974850751389556,0.9755232,0.9746201598243989,0.9755421,0.974496644295302
0.9616602,0.9946818265175134,0.9575346,0.9925318494655148,0.96178514,0.9935053021685686,0.9766901,0.9778823695944512,0.9738696,0.9797490722742536,0.9767007,0.9819025522041763,0.9763749,0.9755025777654753,0.9803432,0.9756326148078726,0.97463876,0.9728950799423591,0.9737254,0.9725280378639777,0.97369474,0.9736706246773361
0.9566802,0.9900605171465248,0.9463334,0.9882486454825011,0.96959674,0.9890654239900195,0.9755514,0.9755467478236252,0.9704674,0.9778052659480474,0.973882,0.9806532214884883,0.9749519,0.9739109373378085,0.9796955,0.9741400256864174,0.9719053,0.9705276881904892,0.9721039,0.9710532633672875,0.9726231,0.9715023231801756
0.96452147,0.9896203924445258,0.96420234,0.9860521306194172,0.95483893,0.9883315598282758,0.9742765,0.9733526788873947,0.9716031,0.9759674854214525,0.96783,0.9785829020167767,0.9756072,0.9720078890003807,0.97746855,0.9727168593147973,0.97051525,0.96870925684485,0.9708901,0.9690640326508213,0.9710185,0.9700223713646533
0.9615732,0.9878232165780303,0.95400816,0.9852467418362865,0.9641679,0.9854694895974756,0.9729779,0.971512492037653,0.968493,0.9732108146315603,0.9714383,0.9768695341781188,0.9713685,0.9695858274800181,0.9755301,0.9710854246936721,0.9696644,0.9663075550675907,0.96897,0.9662859690640326,0.9684391,0.9678540698674927
0.95788413,0.9845956354300384,0.9571971,0.9824278810953289,0.95077926,0.9842586137305985,0.972621,0.9688229881803382,0.96734375,0.9723979501678741,0.96930593,0.9747278243797967,0.9704953,0.9685824019930107,0.9732157,0.9695581241972995,0.96739954,0.9652439442805187,0.9672064,0.9651884624618444,0.9672263,0.9665806229564619
0.95492536,0.9843022189620392,0.95154124,0.98089032069117,0.9502726,0.982754192199024,0.9688696,0.9669474131219478,0.9669579,0.969641279377982,0.9670702,0.9731215420310548,0.9697499,0.966056537836061,0.9739675,0.9678919782012566,0.9652203,0.9634255129348794,0.9657027,0.9633021229893335,0.96598184,0.9649974186886938
0.9631213,0.9821749495690446,0.94887555,0.9793527602870112,0.95056504,0.9814699299159726,0.9685977,0.9653903319413971,0.9644062,0.968227602049832,0.9658726,0.9709441370694272,0.97037107,0.96186983149372,0.97177243,0.965878718456038,0.96352863,0.9609895011322308,0.96415305,0.961724457248688,0.9658101,0.9606952331784547
0.95395225,0.9772602237300567,0.94315094,0.974630253331381,0.95200497,0.9773969838182953,0.9654607,0.9628423809186779,0.962931,0.9662131118572187,0.96515375,0.9698732821702659,0.9675504,0.9605549980969517,0.97004586,0.9643514179596654,0.9620902,0.9597886502436012,0.9640679,0.957300133758617,0.9622759,0.9597659611082431
0.9561414,0.9771501925545572,0.94922626,0.9723239127251428,0.95684105,0.9711224452353869,0.9698817,0.959586665722981,0.9641887,0.9619367379395654,0.96818835,0.9657683383901482,0.96175176,0.9593785682156327,0.9708108,0.9608802804679094,0.96305317,0.9553626569683661,0.95942926,0.9556881709366533,0.96054614,0.9579074169678197
0.94826674,0.9757564643315606,0.94603825,0.9711890467125495,0.947995,0.9708288995706895,0.96142876,0.9575341496213461,0.9580789,0.9611238734758791,0.9616382,0.9769766196680351,0.9625741,0.9577177260302412,0.9690644,0.9596306709708772,0.9581029,0.9534412955465588,0.9581103,0.9533902664883217,0.959185,0.9565995525727069
0.950051,0.9746194755180635,0.9447425,0.9698345292136478,0.94631046,0.9700950354089459,0.95589346,0.9554108571024135,0.9587348,0.959745538080933,0.9605679,0.9634838479386043,0.96255225,0.9564374935123353,0.9655696,0.9584851955985976,0.9556108,0.9585877993549714,0.9564888,0.9526357306993175,0.9569289,0.9558079504388229
0.9490647,0.9729690078855675,0.94085324,0.9689193146873628,0.9484982,0.9682236817964995,0.96281266,0.9540661051737561,0.95709544,0.9579430994875421,0.95837694,0.9615920042834197,0.96017414,0.9550880592367046,0.96520907,0.9579298135999167,0.953749,0.9490153022713237,0.9544911,0.951503927015811,0.9554674,0.9537084839098262
0.94414836,0.9732624243535668,0.94024235,0.9670888856347929,0.9403258,0.9674164312185815,0.9584624,0.9530398471229385,0.95415777,0.9567768156918183,0.9551641,0.9606282348741745,0.95846766,0.9534272170513132,0.9632891,0.9557429969801104,0.9527616,0.9481232416111988,0.95333546,0.9494461021367081,0.95482165,0.9525382894510411
0.94829553,0.9705483220245735,0.9391546,0.9653316737443257,0.9418419,0.9656184640223096,0.95883346,0.9518012598202279,0.9533804,0.9549036932320198,0.95560896,0.9587720863822953,0.9563977,0.9521123836545449,0.9621568,0.9542504078586552,0.9518439,0.9470939408495163,0.95179313,0.9484171896971567,0.95251536,0.9512992600240922
0.9447879,0.9697781037960754,0.9383382,0.9638307219212184,0.95121145,0.965728543646571,0.9574166,0.9502441786396773,0.9534918,0.9537727513695,0.9555772,0.9576655363198288,0.95566493,0.9510743572886752,0.96148485,0.9527578187372002,0.94950753,0.9460646400878336,0.95043963,0.9474911685015605,0.9516195,0.9508174152469454
0.94353706,0.9685310838070785,0.93901104,0.9628056816517792,0.9430006,0.962719700583422,0.9565247,0.9482978271639889,0.95045584,0.9521470224421277,0.9528472,0.9552025700517581,0.9558636,0.9494481159821461,0.9599614,0.952063591238849,0.9479643,0.9450696493515406,0.9486214,0.9461535823301437,0.950408,0.9495439683359147
0.94142145,0.9677241885200807,0.93472034,0.9611949040855177,0.93596613,0.9612886654680219,0.9536533,0.9476608394083091,0.9504313,0.950980738646404,0.95090365,0.9534535070497948,0.95589906,0.9487214975260371,0.9597066,0.9509875386164046,0.9475506,0.9436972483359638,0.9478161,0.9442329457763143,0.94896,0.9488556186542764
0.94005364,0.9665505226480836,0.9257054,0.9601698638160785,0.9358807,0.9607749605548013,0.95646715,0.9461745346450563,0.9494705,0.9501678741827178,0.95108056,0.952525432803855,0.95408064,0.9473720632504066,0.95778614,0.9498767746190426,0.945249,0.9423934673711659,0.9465963,0.9439585691257674,0.9482106,0.9476165892273274
0.9391998,0.965193471483587,0.92945296,0.9588885634792796,0.92900103,0.9593806186474884,0.95535654,0.9504565078915704,0.9485174,0.9484361194557344,0.9501545,0.950776369801892,0.95254,0.9471298570983703,0.95479494,0.9483841854975876,0.944686,0.9407808961778631,0.9457757,0.9426895771169873,0.94713694,0.9464808122526244
0.9373085,0.9656335961855859,0.9268533,0.9576072631424807,0.9323415,0.9580596631563499,0.94956577,0.9426003255715196,0.9554524,0.9472698356600106,0.9477681,0.9503123326789221,0.9514597,0.9452960105186673,0.9550913,0.9477940921239891,0.94348395,0.9398202154669594,0.94364566,0.9419007442466646,0.946256,0.9453450352779212
0.9382064,0.9624426920960938,0.93122846,0.9563991799677845,0.92970484,0.9567387076652113,0.9493169,0.9411847972255645,0.94524306,0.9462095776638981,0.9458735,0.948670355166875,0.9506565,0.944430988547109,0.9541277,0.9466833281266271,0.94210523,0.9389967748576135,0.9427793,0.9405974551565661,0.9456429,0.9443469282395456
0.9315402,0.9633596185585915,0.9298726,0.9562893542246304,0.9353092,0.9550141268851137,0.94597346,0.9392738339585249,0.943323,0.9444424810037109,0.9465124,0.9475638051044083,0.94843954,0.9440849797584858,0.9536573,0.9453990072546773,0.9412045,0.9384135044259933,0.9414541,0.9394656514730595,0.94344574,0.9435209086215798
0.91940665,0.9606088391710984,0.9318207,0.9532142334163128,0.9308757,0.9533996257292776,0.94785243,0.938707622620143,0.94307745,0.9433822230075984,0.9433121,0.9467428163483848,0.9520685,0.9471298570983703,0.95210505,0.9450518935055017,0.9398285,0.937006793385027,0.94054574,0.9377507974071406,0.94299865,0.9416623644811565
0.9438444,0.9598752980011004,0.92510957,0.9521891931468737,0.9306771,0.9525923751513595,0.9460599,0.93753981173473,0.9413554,0.9424279908110974,0.94328433,0.9447081920399786,0.9480284,0.9409016989031522,0.95216715,0.9440105522579748,0.93941647,0.9361490427502915,0.94003385,0.9374764207565935,0.94217753,0.9415246945448287
0.9353155,0.958371538602604,0.93157655,0.9505051984185093,0.9284574,0.9518585109896159,0.94387776,0.9362304480147214,0.9407415,0.9410496554161513,0.9404685,0.9447795823665893,0.9463256,0.9402442822047681,0.9504679,0.9433857475094588,0.93777645,0.9348795718108831,0.93840706,0.93607024042254,0.94150704,0.9403200826019618
0.9340009,0.9572712268476067,0.93281776,0.9498828525406356,0.9248854,0.9510512604116979,0.94267195,0.9350980253379573,0.94083595,0.9401307651528539,0.94009614,0.943101909691237,0.944634,0.939275457596623,0.9501432,0.9418584470130862,0.9368944,0.9342276813284842,0.93706673,0.9355214871214459,0.939378,0.9398038203407331
0.92901015,0.9680542820465798,0.9252903,0.9502489383511495,0.9261761,0.9485928154698565,0.9416024,0.9342487083303843,0.9385275,0.9393885845555752,0.94030994,0.9421024451186865,0.9455763,0.9388602470502752,0.9479522,0.9405741261411366,0.93488866,0.933232690592191,0.9368146,0.9350413279829887,0.93947,0.9391154706590948
0.92821753,0.9557307903906106,0.9214248,0.948638160784888,0.92173034,0.9487028950941182,0.93906313,0.9322315804373983,0.9377321,0.9378335394946103,0.9426165,0.9409958950562199,0.94166034,0.938306632988478,0.94729596,0.9407129716408067,0.93483967,0.9329239003636862,0.93594205,0.9338066330555269,0.9383255,0.9376011013594907
0.92888504,0.9541169998166147,0.9221001,0.9470639917996779,0.9257654,0.9465746890250615,0.93933684,0.9313114870125274,0.9378925,0.9367379395652943,0.9384216,0.9395680885240051,0.940278,0.9370956022282966,0.94734555,0.9399493213926203,0.934378,0.9312770191449942,0.9337951,0.9332921768357513,0.93726605,0.9371880915505076
0.92512655,0.9536768751146157,0.9214312,0.9453067799092107,0.9220041,0.9455839724067076,0.9385143,0.9309576049260386,0.93720067,0.9358190493019968,0.9379473,0.9391040514010353,0.94236344,0.9366803916819488,0.94585973,0.9385955777708356,0.93298024,0.9311397790434366,0.933371,0.932366155640155,0.9361673,0.9362932369643779
0.9295867,0.9515129286631212,0.9224338,0.9438790452482062,0.9223202,0.9440061644589588,0.93700284,0.9301082879184654,0.9343998,0.9347234493726807,0.9371539,0.9371765125825452,0.9389709,0.9353655582851805,0.94578403,0.9382137526467423,0.93171555,0.9299046181294175,0.9318273,0.9311314607126934,0.93616927,0.935501634830494
0.9281275,0.9520264074821199,0.9208956,0.942854004978767,0.9208243,0.9437126187942612,0.9359887,0.9290112534503503,0.933893,0.9335571655769571,0.93501234,0.9364983044797431,0.93893075,0.9350887512542819,0.9444303,0.9368947203998751,0.93034405,0.9288410073423453,0.9318085,0.9305141132489624,0.9344991,0.9348477026329376
0.9264044,0.9498624610306252,0.9186389,0.9431834822082297,0.9253283,0.9426852089678202,0.93520844,0.9286219831552126,0.9329142,0.9326029333804559,0.9343254,0.9355345350704979,0.93910056,0.9339123213729629,0.94243824,0.9365128952757819,0.93043905,0.928806697316956,0.9311143,0.9292451212401824,0.93405664,0.9343658578557907
0.9263751,0.9497157527966257,0.9182499,0.9416093132230194,0.9191006,0.9403368436502404,0.9320308,0.92681718451412,0.9315309,0.9311185721858986,0.934064,0.9339639478850615,0.9374909,0.9338085187363759,0.94311935,0.9365128952757819,0.9289406,0.92798325670761,0.92970496,0.9291079329149089,0.93290883,0.9335742557219067
0.92682815,0.9484687328076288,0.91639805,0.9396324498462441,0.92186445,0.9400799911936301,0.9314373,0.9261801967584401,0.9317983,0.9307298109206574,0.93283087,0.933035873639122,0.93641204,0.932424483581883,0.9428757,0.9357492450275956,0.927948,0.926679475742812,0.9288167,0.9280104263127207,0.93157923,0.9331268284288418
0.92266554,0.9460847240051347,0.9136518,0.9384243666715479,0.9244855,0.9380985579569222,0.93205166,0.9248354448297826,0.9301424,0.9294221593921187,0.9308407,0.9325361413528467,0.9345886,0.9319054703989481,0.9418345,0.9348120379048214,0.9275161,0.9260618952858025,0.9278746,0.9277360496621737,0.93181235,0.9321631388745484
0.92027766,0.9454245369521365,0.9185936,0.9368868062673892,0.9224951,0.9378417055003119,0.9312498,0.923596857527072,0.9302102,0.9287506626612476,0.931729,0.93189362841335,0.9366434,0.9308328431542161,0.9408278,0.9338401194071297,0.92728055,0.925856035133466,0.92720944,0.9265699488973488,0.93069893,0.9308896919635175
0.92740124,0.9447643498991379,0.91223365,0.9365573290379265,0.917113,0.9371078413385683,0.92926687,0.9226767641022011,0.92829686,0.9276550627319314,0.9307373,0.9308227735141889,0.93510956,0.9304522334867306,0.9403452,0.9332153146586136,0.9257806,0.9250325945241199,0.9259041,0.9262612751654833,0.92993575,0.9313371192565824
0.92074203,0.9437740693196405,0.91493934,0.935495680187436,0.91516703,0.9359336586797784,0.929969,0.9219689999292237,0.92718136,0.9263827531365966,0.9299156,0.9292164911654471,0.93347543,0.9304176326078683,0.939243,0.9325905099100975,0.9253486,0.9239689837370479,0.92561895,0.9253695510512056,0.92898625,0.9295474100843228
0.9249329,0.943150559325142,0.9108197,0.9335554253917119,0.91696376,0.934062305067332,0.9266591,0.920978130087055,0.92736,0.925216469340873,0.92916554,0.928431197572729,0.9333962,0.9295526106363102,0.9376755,0.9323128189107571,0.92407095,0.9231112331023125,0.9256229,0.9248550948314298,0.9281887,0.9299948373773878
0.9163671,0.9421602787456446,0.90619415,0.9330429052569924,0.916424,0.9325578835357576,0.9277565,0.9206242480005662,0.925682,0.924368262943983,0.9291359,0.9274674281634839,0.9325474,0.9283761807549912,0.9375915,0.9316533027873235,0.9241796,0.9230426130515337,0.92410326,0.9241005590424254,0.9283429,0.9283772156255378
0.91529775,0.9414634146341463,0.91091603,0.9312490847854739,0.91794676,0.9315671669174037,0.92604136,0.9189256139854199,0.92488724,0.9228839017494257,0.9284862,0.9262180974477959,0.9318902,0.9286875886647522,0.93733853,0.9312714776632303,0.9226541,0.9221162423660194,0.9230328,0.9234489144973762,0.92662054,0.928652555498193
0.91681284,0.9398496240601504,0.9113694,0.9306999560697028,0.90852964,0.9302829046343521,0.92712086,0.9182532380210914,0.9238978,0.9222124050185545,0.92626184,0.92518293771194,0.92894614,0.9269229438427736,0.93648666,0.9305078274150439,0.9219337,0.9220133122898511,0.9228571,0.9226943787083719,0.926066,0.9282051282051281
0.91969424,0.9387126352466532,0.9092471,0.9290525699223898,0.90955514,0.9299893589696547,0.92312616,0.9169438743010828,0.92406434,0.9211168050892384,0.9260548,0.9242548634660005,0.9286441,0.9265423341752881,0.9360142,0.9298830226665278,0.9221068,0.9211898716805049,0.9217709,0.9220427341633227,0.92549276,0.9267251763896059
