2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99313927,1.0,0.9951892,1.0,0.9955939,1.0,0.99301827,1.0,0.9942147,1.0,0.9936942,1.0,0.9969332,1.0,1.0007116,1.0,0.9984533,1.0,0.99594367,1.0,1.0014622,1.0,0.99900925,1.0,0.99848795,1.0,0.9938836,1.0,0.99228,1.0,1.0022254,1.0
0.9929534,0.9995220090784,0.99353826,0.999529890435318,0.9950755,0.9995330908623988,0.9936038,0.999614233145951,0.9980413,1.000872098857775,0.99185133,0.9994770321351815,0.99901533,0.9996908314449932,1.0004619,0.9997103875670955,0.99854267,0.9996548608934531,0.995585,0.9996507892981455,0.99945664,0.9996651528449255,1.0021279,1.0007418389973277,0.9989396,0.9998364501044843,0.99302,0.99946624915489,0.9920154,0.9997141142784282,1.0015893,0.9997355021297794
0.9924607,0.9990358685710397,0.992026,0.9990038518299752,0.994068,0.999076406880339,0.99379396,0.9992569511861911,0.9995173,1.0013947952121922,0.9926752,0.9990188206672904,0.99752605,0.9993382254770878,0.99941003,0.9993926514864945,0.99695873,0.9993076322695248,0.9944073,0.9993169840445802,1.0012243,0.9992884274246061,1.00334,1.0011286268720938,0.9993769,0.9995780886753304,0.9927364,0.9989236917183663,0.99028754,0.999414310593389,1.0029186,0.9994133618031537
0.9919063,0.9985492556239193,0.99102783,0.9984861872995738,0.9931618,0.9986256677561632,0.9934893,0.9989108306543917,1.0006803,1.001676214146161,0.99050915,0.9985621081900742,0.9959544,0.998974237184275,0.99982965,0.9990549231606881,0.99787116,0.9989176914520317,0.99556607,0.9989719020028638,1.0012405,0.9988883766457173,1.0045102,1.0012413135811387,1.0006791,0.999323282678692,0.99366957,0.9983522153397264,0.992874,0.9990608660019702,1.0049912,0.9990585848107782
0.9919154,0.9980740993408483,0.99040675,0.997941872428492,0.993086,0.9981802790040691,0.9949414,0.9985768016695622,1.001854,1.001788133091635,0.98940635,0.9980992798309172,0.9988179,0.9986245229421525,0.9990908,0.9987634765768515,0.9967748,0.9985872404235628,0.9946636,0.998614495602513,1.0043155,0.9984910700266606,1.0047488,1.001183786925147,1.0022846,0.9990823428688476,0.99532914,0.9978043620475426,0.99296117,0.998755865480791,1.0049517,0.9987286962109925
0.99177194,0.997604021785142,0.99065256,0.9974040978933042,0.99311095,0.9977509413682477,0.9948485,0.9982262630725305,1.0043037,1.0017843392290773,0.9923816,0.9976487431952561,0.9955245,0.998277577373664,0.99879587,0.9983995198926461,0.99546635,0.998211496032993,0.99358225,0.9982812449450865,0.99985605,0.9980846957490317,1.0068965,1.000984506821488,1.0012189,0.998792812148015,0.99249256,0.9972423468042821,0.9934697,0.9984113212179345,1.0049232,0.9983743888109293
0.990838,0.9971340623393689,0.9900694,0.9968567267904888,0.9912472,0.9973060282047829,0.9952365,0.9978742130321291,1.0021172,1.0016570612593756,0.9874848,0.9971366280228864,0.9984235,0.9979033142253875,1.0005126,0.9980379476046606,0.99746346,0.9977991236318263,0.99600667,0.9978913022379479,0.99937385,0.99765869476304,1.0055516,1.0007539754226435,1.0016578,0.9985015037109247,0.9924545,0.9966578390504985,0.99693286,0.9980391202293984,1.00192,0.9980074024184254
0.9908001,0.9966642210035361,0.98961025,0.9963072774500983,0.9913826,0.9968785334748995,0.995604,0.99751321059638,1.0020771,1.0014521926812223,0.9895314,0.9966959247660195,0.9971118,0.9975393874586491,0.9984915,0.9977317666749675,0.99616605,0.997487662628987,0.9941513,0.9975754905479894,0.9998865,0.9972473690665902,1.0059404,1.0004477127298406,1.0031772,0.9982404164501781,0.9933238,0.9960937411673747,0.994185,0.9977234871009412,1.0021642,0.9977019326189033
0.9904274,0.9961944977776435,0.9899677,0.9957599063472828,0.99054253,0.9964476501760309,0.99571574,0.9971730195731896,1.0035417,1.0011642874661069,0.9879888,0.9962524633663199,0.99382937,0.9971682006143995,0.99832046,0.9973898809403676,0.99487233,0.9971050965787235,0.99233663,0.9972211652373008,0.99928534,0.9968135531906474,1.0059906,1.0001146285370923,1.0026624,0.9979419971480697,0.9921967,0.9955162548851264,0.99487233,0.9973751198781634,1.0015033,0.9973541995112234
0.99025303,0.9957206407038937,0.98922956,0.9952198090759858,0.989642,0.9960140322425319,0.99617136,0.9968241086844033,1.0021458,1.000846765646498,0.98769313,0.9957763239700188,0.9982343,0.9967713573945451,0.9989961,0.9970125349543291,0.9968216,0.9967361738478472,0.995838,0.9968749123815135,1.0011208,0.9964350977565127,1.0063977,0.9997542373873871,1.0032324,0.9977424188697698,0.99248326,0.995073604658068,0.9961604,0.9970177925930734,1.0012624,0.9970008312957912
