,RMSE,MAPE
2C-5,0.005017370191502925,0.005282064687098501
2C-6,0.0052798743576688385,0.0041277606229664
2C-7,0.013208992012263414,0.013167355323736692
2C-8,0.006553900630930533,0.004926538010980718
3C-10,0.004686160979386482,0.003735251827681398
3C-11,0.012809593642965982,0.013188149326507692
3C-12,0.008613297044802442,0.00881756487910389
3C-13,0.010946387130754796,0.01034285265674171
3C-14,0.006753896079048934,0.006908831720632664
3C-15,0.008038180214763548,0.00806753027828629
3C-6,0.01167367852669406,0.012681592078070111
3C-7,0.008382840758831825,0.008713272866032618
3C-8,0.01162379821846808,0.00963808088948729
3C-9,0.012894338698889948,0.013369001904486226
4C-5,0.01011103230818663,0.0112544917822878
4C-6,0.01678316397589717,0.017187949038218738
