25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0113071,1.0,1.0150012,1.0,1.013034,1.0,1.0087706,1.0,1.018372,1.0,1.0186539,1.0,1.0168073,1.0,1.0098609,1.0,0.99276286,1.0,0.99146014,1.0,0.998287,1.0,1.0040658,1.0,0.99631727,1.0
1.010073,1.0,1.0143253,0.9989129450131352,1.0142807,1.0,1.0095907,1.0,1.0197272,1.0,1.0171714,1.0,1.016616,1.0011374573453495,1.006919,0.9999147121535181,0.99301255,1.000092353158478,0.99162585,1.0000925497454882,0.9984341,1.0,1.0042504,1.0000916170407697,0.99642473,1.0
1.0101519,1.0,1.0153942,0.9989129450131352,1.0117623,1.0,1.006825,1.0,1.0195105,1.0,1.0173273,1.0000907358678885,1.0181016,1.0011374573453495,1.0063938,1.0,0.9932602,1.000277059475434,0.99182564,1.0001850994909764,0.9986102,1.0,1.0045774,1.0000916170407697,0.99656194,1.0
1.0119225,1.0,1.0148102,0.9989129450131352,1.0165304,0.9999105705598283,1.0060616,1.0,1.0196801,1.0,1.0183004,1.0012703021504399,1.0177065,1.000087496718873,1.0065237,0.9999147121535181,0.9935615,1.000369412633912,0.99192804,1.0002776492364647,0.99871516,1.0,1.0047596,1.000183234081539,0.99664086,1.0
1.0151062,1.0,1.0146043,0.9989129450131352,1.0138156,0.9999105705598283,1.0053152,1.0,1.020295,1.0,1.0185891,1.0010888304146628,1.016521,1.000087496718873,1.0083656,1.0001705756929637,0.9938715,1.000369412633912,0.99212474,1.0002776492364647,0.9987543,1.0,1.0046424,1.000274851122309,0.99674565,1.0
1.0131792,1.0,1.0151929,0.9989129450131352,1.0123361,0.9999105705598283,1.0092484,1.0,1.0212241,1.0,1.0162892,1.000181471735777,1.0171633,1.000087496718873,1.0108564,1.0000852878464819,0.9937967,1.000184706316956,0.9922895,1.0003701989819527,0.99888295,0.9999093710349828,1.0046079,1.000183234081539,0.9967413,1.0
1.0113854,1.0,1.014147,0.9989129450131352,1.012112,1.0,1.0075597,1.0,1.0195618,1.0,1.0192679,1.0010888304146628,1.0174543,1.000087496718873,1.0089686,1.0000852878464819,0.9941068,1.00046176579239,0.9922982,1.0001850994909764,0.9987584,0.9999093710349828,1.0046736,1.000274851122309,0.9966449,1.0000905879155721
1.0109018,1.0,1.0148664,1.0,1.0156724,1.0,1.0076443,1.0,1.0218267,1.0000914243920278,1.0179557,1.000181471735777,1.0171653,1.0,1.0084968,1.0000852878464819,0.99485546,1.000554118950868,0.9922413,1.0002776492364647,0.9992992,1.0001812579300344,1.0054058,1.0005497022446177,0.99747866,1.0000905879155721
1.0121073,1.0,1.0141323,0.9989129450131352,1.0153372,0.9999105705598283,1.0075487,0.9988997037663986,1.0200359,1.0,1.018226,1.0,1.0162429,1.0,1.0082238,1.0001705756929637,0.9950517,1.000646472109346,0.993045,1.0003701989819527,0.99983126,1.0001812579300344,1.0062958,1.0005497022446177,0.99812424,1.0000905879155721
1.0118881,1.0,1.0147098,0.9989129450131352,1.0129051,1.0,1.007872,1.0,1.0211774,1.0,1.0187312,1.0,1.0161071,1.0,1.0079299,1.0001705756929637,0.99478984,1.000646472109346,0.99340004,1.0005552984729291,0.99947625,1.000090628965017,1.0058503,1.0005497022446177,0.99771374,1.000181175831144
1.0115858,1.0,1.014074,0.9989129450131352,1.0123507,1.0,1.0076007,1.0,1.0195311,1.0,1.0192404,1.0,1.0162202,1.0,1.0078862,1.0000852878464819,0.9949009,1.000738825267824,0.9934305,1.0006478482184173,0.99961644,1.000090628965017,1.0058004,1.0006413192853871,0.99780244,1.0000905879155721
1.0126104,1.0,1.015013,0.9989129450131352,1.0133051,1.0,1.0064136,1.0,1.0216452,1.0,1.0194957,1.0,1.016174,0.999912503281127,1.00818,1.0,0.9947474,1.000738825267824,0.9931609,1.0005552984729291,0.99907225,1.000090628965017,1.0055978,1.0005497022446177,0.99747366,1.0000905879155721
1.0110302,1.0,1.0146874,0.9989129450131352,1.0136757,1.0,1.0069963,1.0,1.019213,1.0,1.0185313,1.0,1.017519,1.000087496718873,1.008001,1.0001705756929637,0.9951784,1.000738825267824,0.9932116,1.000462748727441,0.9995008,1.000090628965017,1.0060656,1.0006413192853871,0.99800533,1.0000905879155721
1.0125929,1.0,1.0130371,0.9989129450131352,1.0141796,1.0,1.0070997,0.9989843419382141,1.0199783,1.0,1.0181955,1.0,1.01659,1.0,1.0074638,1.0000852878464819,0.9952749,1.000738825267824,0.99335825,1.0007403979639056,0.99972034,1.0,1.0061661,1.0005497022446177,0.9979462,1.0000905879155721
1.0116786,1.0,1.0144311,0.9989129450131352,1.0134952,1.0,1.0067326,1.0,1.0207976,1.0,1.0166991,1.0,1.0179917,1.000087496718873,1.0083479,1.0,0.9949507,1.0008311784263022,0.9934214,1.0005552984729291,0.99913484,1.0,1.0059123,1.0005497022446177,0.99761564,1.0000905879155721
1.0115589,1.0,1.0121316,0.9989129450131352,1.012932,1.0,1.0071007,0.9989843419382141,1.0197209,1.0,1.0206437,1.0000907358678885,1.0182127,1.000087496718873,1.0079634,1.0000852878464819,0.995097,1.0009235315847802,0.9933608,1.000462748727441,0.99916464,0.9999093710349828,1.0060447,1.0005497022446177,0.997641,1.0000905879155721
1.0125049,1.0,1.0153221,0.9989129450131352,1.013166,1.0,1.0079608,0.9989843419382141,1.0203834,1.0,1.017888,1.0,1.0158617,1.000087496718873,1.0074954,1.0,0.99475205,1.0008311784263022,0.9930578,1.000462748727441,0.9991679,0.9997281131049484,1.0054815,1.0005497022446177,0.99726135,1.0000905879155721
