,RMSE,MAPE
25-1,0.01186912002373295,0.012013791372458936
25-2,0.020929458056148573,0.02121969042414327
25-3,0.015861046054405782,0.0155048707470752
25-4,0.01215838084639112,0.012044673275808548
25-5,0.016988422681749205,0.014521099412504441
25-6,0.02096132333371038,0.020033107476018042
25-7,0.01584113327593504,0.01588667623198096
25-8,0.010565958498741269,0.010533808612094775
45-1,0.0018575538481645053,0.0012690357895271246
45-2,0.01022522782828444,0.010430232438439494
45-3,0.0040618231653290855,0.00287210164046704
45-4,0.013399038766056795,0.011559457566053522
45-5,0.010196842366714007,0.010071880732045565
