,RMSE,MAPE
2C-5,0.005708249804331899,0.005916582045443011
2C-6,0.008528494295533871,0.010164479114571403
2C-7,0.009448966993655217,0.010143404456413738
2C-8,0.009205590542470016,0.010353492292951991
3C-10,0.006658981175614199,0.007332625133913968
3C-11,0.007545882137907664,0.00794946295911332
3C-12,0.005879966300820763,0.006113369937721202
3C-13,0.007840941158223744,0.007604122393333399
3C-14,0.003068399363793276,0.0023963769512476223
3C-15,0.004917910219606478,0.00462377397762375
3C-5,0.00600028645285787,0.006611610816002686
3C-6,0.009957908655682364,0.009990071511107017
3C-7,0.012941226919189724,0.015045158064269197
3C-8,0.009234481351306367,0.009456570747291743
3C-9,0.01082591302328994,0.011665942520152944
4C-6,0.011712875594933916,0.01227892574814013
