,RMSE,MAPE
2C-5,0.024466471247388717,0.0237049732277653
2C-7,0.025687084575505694,0.024867850116100272
2C-8,0.02415820846423863,0.021622766760752733
3C-10,0.026106573311672494,0.021502667124869177
3C-11,0.09006831074727306,0.09076712959451942
3C-12,0.031390177586762005,0.030788718001099065
3C-13,0.03788661087528817,0.04074658062591374
3C-14,0.09304727105534205,0.09335532669264811
3C-15,0.06559377300249504,0.0706650370095039
3C-5,0.02686277885332368,0.022214882665591466
3C-6,0.02715609024967003,0.025054886324939074
3C-7,0.02315638531097969,0.020210152895489795
3C-8,0.029314924267903185,0.02896317698436058
3C-9,0.03292526602279146,0.037081480477986914
4C-5,0.026728236952430467,0.021376659796016186
4C-6,0.023377190490808136,0.019286253780198565
