,RMSE,MAPE
25_0.5a_100,0.03417861813695087,0.032987182395201695
25_0.5b_100,0.015037273395873336,0.012093526962708812
25_1a_100,0.017542253882429835,0.016675010028512346
25_1b_100,0.008791256435307156,0.007479427287337627
25_1c_100,0.021159600153424628,0.021937504763770578
25_1d_100,0.009736108629961472,0.009273444256276252
25_2a_100,0.02790615112297671,0.02826937446227756
25_2b_100,0.027897903649160057,0.026176948212563597
25_3a_100,0.009863092648489198,0.009826113015654898
25_3b_100,0.008138143831124862,0.006836349403060891
25_3c_100,0.018270465234864232,0.0191230487821822
25_3d_100,0.00781087064963653,0.006615527491716341
35_1a_100,0.01623392042472798,0.013995010267555197
35_1c_100,0.008958747039323355,0.00885733929042523
35_1d_100,0.03689524745287887,0.03007304255310724
35_2a_100,0.017547678358796736,0.013921209143195815
35_2b_100,0.008881784188990062,0.00817578051763108
