25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0191694,1.0,1.0256623,1.0,1.018986,1.0,1.0247874,1.0,1.0181847,1.0,1.0251217,1.0,1.0121865,1.0,1.0020504,1.0,1.0225911,1.0,1.0251782,1.0,1.0282761,1.0,1.0270057,1.0,0.9941673,1.0,1.0043875,1.0,0.9924021,1.0,1.0044017,1.0,0.99831533,1.0
1.0179322,0.9996167113836719,1.0220888,0.9966078697421982,1.0342865,0.9976407145264576,1.0238911,0.9971998599929996,1.0413951,0.997611736608666,1.0172886,0.996894409937888,1.0128875,0.99721059972106,1.0070825,0.9985621854780733,1.0257988,1.004876349703936,1.016843,0.9962160302717578,1.0330751,0.9958777052559258,1.0200509,0.9968911917098446,1.0006483,0.9972337482710927,1.0001743,0.9968965517241379,0.99315774,0.9982325910215623,1.0097554,0.9975812024879059,1.0082955,0.9975507347795661
1.0191694,0.999233422767344,1.0163006,0.9938941655359567,1.0329285,0.9949443882709808,1.0231214,0.9943997199859993,1.0456388,0.9948822927328557,1.0149609,0.9937888198757763,1.0092676,0.9944211994421199,1.0074266,0.9978432782171099,1.0245692,1.0013932427725531,1.0151945,0.9924320605435155,1.0228119,0.9920989350738577,1.0146396,0.993782383419689,1.0069402,0.9951590594744122,0.9959147,0.9941379310344828,0.99253213,0.9961117002474372,1.0098058,0.995162404975812,1.0089014,0.9947515745276416
1.0191694,0.9988501341510156,1.021666,0.9908412483039348,1.02251,0.980788675429727,1.0147167,0.991599579978999,1.0240965,0.9805527123848516,1.008777,0.9910282953761214,1.0044928,0.9919804741980476,1.0080144,0.9964054636951832,1.01466,0.9986067572274469,1.0106957,0.9896800825593395,1.0197625,0.9879766403297835,1.0083503,0.9906735751295336,1.0115917,0.9923928077455049,0.99450445,0.9910344827586207,0.99126875,0.9943442912689996,1.0156949,0.9930891499654457,1.002592,0.9923023093072078
1.0192486,0.9984668455346876,1.0229325,0.9881275440976933,1.0199027,0.9780923491742501,1.0203637,0.9887994399719986,1.0255902,0.9778232685090413,1.0072242,0.9886128364389234,1.0090625,0.989539748953975,1.0080144,0.9953271028037384,1.0214882,0.9954719609892024,1.0106261,0.9862401100791194,1.0219035,0.9852284438337341,1.0106581,0.9879101899827288,1.0074389,0.989972337482711,0.99288034,0.9886206896551725,0.9964919,0.992576882290562,1.0191147,0.9934346924671734,1.0035956,0.989853044086774
1.02013,0.9980835569183596,1.0130929,0.985753052917232,1.0160977,0.9753960229187731,1.0108021,0.9863493174658733,1.0196174,0.9754350051177072,1.0107486,0.9858523119392685,1.0111206,0.9874476987447699,1.0136225,0.9942487419122933,1.0105577,0.9930337861372344,1.0028665,0.9834881320949432,1.0135319,0.9821367227756784,1.0064857,0.985146804835924,1.011869,0.9878976486860306,0.99408937,0.9858620689655173,0.9971781,0.9908094733121243,1.0280988,0.9882515549412577,0.99881506,0.9877536738978306
1.0216664,0.9977002683020315,1.0128554,0.9830393487109905,1.0158926,0.9726996966632963,1.0149121,0.9842492124606229,1.0118048,0.9730467417263732,1.0031948,0.9834368530020704,1.0076613,0.9850069735006974,0.97442126,0.9874191229331416,1.0204802,0.9902473005921282,1.0071847,0.9807361541107671,1.0153341,0.979388526279629,1.0030146,0.9827288428324699,1.0137262,0.98582295988935,0.9893043,0.983448275862069,0.9983835,0.9893955461293743,1.0202165,0.9861782999308915,1.0082717,0.9856543037088874
1.0161543,0.9973169796857033,1.0087042,0.9810040705563093,1.0146775,0.9700033704078194,1.0118458,0.9821491074553728,1.0132982,0.9706584783350393,1.0099329,0.981366459627329,1.0035678,0.9825662482566249,0.9886943,0.9892163910855499,1.010042,0.9878091257401602,1.0060132,0.978328173374613,1.0191088,0.9766403297835795,0.9985447,0.9803108808290155,1.0147207,0.983402489626556,0.9903424,0.9813793103448276,0.99888873,0.9879816189466242,1.0150421,0.9851416724257083,1.0037706,0.9835549335199439
1.0159466,0.9969336910693752,1.0070789,0.9786295793758479,1.0120381,0.967644084934277,1.0040238,0.9796989849492473,1.0046772,0.9682702149437052,0.9939871,0.9789510006901312,0.99578273,0.9804741980474198,0.99723566,0.9888569374550682,1.0053087,0.9853709508881924,1.003177,0.975920192638459,1.0120009,0.9742356578495361,1.0001044,0.9778929188255613,1.0147746,0.9813278008298756,0.9865575,0.9789655172413794,0.99895227,0.986567691763874,1.0209839,0.9837595024187975,1.000186,0.9818054583624912
1.0106311,0.9965504024530472,1.0087231,0.9762550881953868,1.0084469,0.9652847994607346,1.0033064,0.9779488974448722,1.0106678,0.9662231320368474,0.9984646,0.9768806073153898,0.9978086,0.9783821478382149,0.99736166,0.9884974838245866,1.0040066,0.9832810867293625,0.9944861,0.9735122119023047,1.0042808,0.9714874613534867,1.0012834,0.9758203799654578,1.0097879,0.9795988934993085,0.99144006,0.976896551724138,1.0053961,0.9855072463768114,1.0214026,0.9816862474084312,1.0036193,0.9800559832050385
1.0125656,0.9961671138367191,0.99903464,0.9742198100407056,1.002934,0.9629255139871925,1.0051177,0.9758487924396219,1.0048828,0.9641760491299898,1.0021791,0.9748102139406487,0.9940288,0.9766387726638773,1.0016868,0.9874191229331416,1.004389,0.9811912225705329,1.0003866,0.9714482284141727,1.0047238,0.9694263139814497,0.9929457,0.9737478411053541,1.0089571,0.9775242047026279,0.9870405,0.9748275862068966,0.8977145,0.9646518204312478,1.0220315,0.9796129923980649,1.0081677,0.9783065080475857
1.011023,0.9957838252203909,1.0064349,0.9721845318860245,1.0057414,0.9609032692955848,0.99521136,0.9740987049352466,1.0039239,0.9621289662231319,0.98951983,0.9727398205659075,0.9986906,0.9748953974895397,1.0084491,0.9867002156721784,0.99955,0.978753047718565,0.9923073,0.9693842449260406,1.0012302,0.9670216420474064,0.9972565,0.9716753022452504,1.0128589,0.9754495159059475,0.9825311,0.9731034482758621,0.8901024,0.9632378932484976,1.016887,0.9799585348997926,1.0012803,0.9762071378586424
1.0123081,0.9954005366040628,0.9990871,0.9701492537313433,0.9980171,0.9588810246039772,0.9986429,0.9723486174308715,0.99808896,0.9604230638007506,0.9932411,0.9710144927536232,0.99588096,0.9728033472803348,1.0097761,0.9859813084112149,0.99731827,0.9770114942528736,0.9917364,0.9673202614379084,1.0038888,0.9653040192373755,0.99655926,0.9699481865284973,1.0084596,0.9737206085753803,0.9829385,0.9710344827586207,0.89395714,0.9642983386355602,1.0153799,0.9775397373876987,0.99568295,0.974107767669699
1.0118859,0.9950172479877348,0.9997287,0.9684531886024423,0.9993806,0.9568587799123693,0.9974774,0.9705985299264963,0.9967642,0.9587171613783692,0.99431837,0.9692891649413389,0.99237394,0.9714086471408647,1.0137691,0.98490294751977,0.9961662,0.9749216300940439,0.98457265,0.9652562779497764,1.0022926,0.9628993473033322,0.9906144,0.9678756476683938,1.0048692,0.9719917012448133,0.9790821,0.9693103448275863,0.89705217,0.9632378932484976,1.017593,0.9754664823773324,0.99005723,0.9716585024492652
1.0103581,0.9946339593714068,0.9975157,0.9664179104477613,0.99441147,0.9551735760026964,0.991724,0.968848442422121,1.0018373,0.9566700784715113,0.9886768,0.9672187715665976,0.9888222,0.9696652719665273,1.0078344,0.983824586628325,0.9908378,0.9731800766283525,0.9808241,0.9635362917096664,0.9956386,0.9611817244933013,0.98958206,0.9661485319516409,0.9992293,0.9702627939142462,0.9764087,0.9675862068965517,0.90319633,0.9635913750441851,1.017576,0.9737387698686938,0.97916055,0.970258922323303
1.0093482,0.9942506707550786,0.9957192,0.9647218453188602,0.9928353,0.9534883720930233,0.99982905,0.9670983549177458,0.9986496,0.9553053565336062,0.988106,0.9654934437543133,0.989311,0.9679218967921897,1.0131509,0.9831056793673616,0.99062896,0.9714385231626611,0.9839139,0.9618163054695562,0.995785,0.9587770525592579,0.98643255,0.9644214162348876,1.0057511,0.9685338865836792,0.9725156,0.9658620689655173,0.90838146,0.9632378932484976,1.0127001,0.9737387698686938,0.98925996,0.9699090272918124
1.0093465,0.9942506707550786,0.9938729,0.9633649932157394,0.99316144,0.9514661274014156,0.99755573,0.9656982849142456,0.9963615,0.9535994541112248,0.9860585,0.9641131815044858,0.9846548,0.9665271966527197,1.0151628,0.9820273184759166,0.9904635,0.9696969696969696,0.98466504,0.9600963192294462,1.0007432,0.9574029543112332,0.9899255,0.9626943005181346,1.0001864,0.9671507607192256,0.97756934,0.9644827586206898,0.91225123,0.9628844114528102,1.0127001,0.9713199723565998,0.9918227,0.9772568229531141
