,RMSE,MAPE
25_0.5a_100,0.03039046184563571,0.03077598117759257
25_0.5b_100,0.014475077200311107,0.011985243858893532
25_1a_100,0.016699635648086592,0.01872941443211157
25_1b_100,0.00769642795057794,0.007782190311516152
25_1c_100,0.022037728788981005,0.024294535186338447
25_1d_100,0.003941791225936153,0.003541845527835231
25_2a_100,0.02967132228507545,0.028246325699804266
25_2b_100,0.030500601447631122,0.032335752732734105
25_3a_100,0.005627136295758692,0.00521124161036726
25_3b_100,0.00559446192507572,0.005190556055080727
25_3c_100,0.018511627645975626,0.02119146301096842
35_1a_100,0.016513846344742542,0.0156019696422284
35_1b_100,0.01254647731676219,0.011441308044511976
35_1c_100,0.004420882335438312,0.0037834659278030117
35_1d_100,0.03155479653862394,0.029948191598740143
35_2a_100,0.013565265784573607,0.010585636135987545
35_2b_100,0.013831344770565109,0.014770701922696028
