25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9934782,1.0,0.9984846,1.0,0.99338925,1.0,0.9977163,1.0,0.992713,1.0,0.99800134,1.0,0.9869461,1.0,0.9755895,1.0,0.9960153,1.0,0.9981334,1.0,1.0007117,1.0,0.9715724,1.0,0.97235155,1.0,0.97882605,1.0,0.97179437,1.0,0.9781277,1.0,0.9732262,1.0
0.9925623,0.9996167113836719,0.9963529,0.9966078697421982,1.002981,0.9976407145264576,0.99734676,0.9971998599929996,1.0063586,0.997611736608666,0.9930525,0.996894409937888,0.98688734,0.99721059972106,0.9793451,0.9985621854780733,0.99814105,1.004876349703936,0.9926802,0.9962160302717578,1.003343,0.9958777052559258,0.9739784,0.9972337482710927,0.9791672,0.9975694444444445,0.97570586,0.9968965517241379,0.9721174,0.9982325910215623,0.982811,0.9975812024879059,0.9800849,0.9975507347795661
0.9934782,0.999233422767344,0.9924239,0.9938941655359567,1.0019027,0.9949443882709808,0.9967375,0.9943997199859993,1.008982,0.9948822927328557,0.9914844,0.9937888198757763,0.9845048,0.9944211994421199,0.97998047,0.9978432782171099,0.9974437,1.0013932427725531,0.9915322,0.9924320605435155,0.99673784,0.9920989350738577,0.97912955,0.9951590594744122,0.9821012,0.9954861111111112,0.97196543,0.9941379310344828,0.97171295,0.9961117002474372,0.9829097,0.995162404975812,0.9805969,0.9947515745276416
0.9934782,0.9988501341510156,0.9954163,0.9908412483039348,0.99597394,0.980788675429727,0.991361,0.991599579978999,0.9968263,0.9805527123848516,0.9869336,0.9910282953761214,0.9802878,0.9919804741980476,0.9804449,0.9964054636951832,0.9911828,0.9986067572274469,0.9885614,0.9896800825593395,0.9949341,0.9879766403297835,0.9826857,0.9923928077455049,0.9771147,0.9930555555555556,0.9704454,0.9910344827586207,0.9711627,0.9943442912689996,0.9877393,0.9930891499654457,0.97542775,0.9923023093072078
0.9934437,0.9984668455346876,0.99665916,0.9881275440976933,0.99447346,0.9780923491742501,0.9953716,0.9887994399719986,0.9980705,0.9778232685090413,0.9853388,0.9886128364389234,0.98452306,0.989539748953975,0.9804449,0.9953271028037384,0.99550545,0.9954719609892024,0.9888334,0.9862401100791194,0.99606776,0.9852284438337341,0.9795978,0.989972337482711,0.9767896,0.9906250000000001,0.9695213,0.9886206896551725,0.97383165,0.992576882290562,0.9909091,0.9934346924671734,0.9765099,0.989853044086774
0.993842,0.9980835569183596,0.9902966,0.985753052917232,0.99195004,0.9753960229187731,0.98847127,0.9863493174658733,0.9942703,0.9754350051177072,0.9887037,0.9858523119392685,0.9859817,0.9874476987447699,0.98499155,0.9942487419122933,0.98831975,0.9930337861372344,0.9818065,0.9834881320949432,0.9905424,0.9821367227756784,0.9827583,0.9878976486860306,0.97681963,0.9881944444444445,0.9704932,0.9858620689655173,0.97388387,0.9908094733121243,0.9971658,0.9882515549412577,0.9727378,0.9877536738978306
0.99488115,0.9977002683020315,0.99025464,0.9830393487109905,0.99196994,0.9726996966632963,0.9913399,0.9842492124606229,0.9890566,0.9730467417263732,0.98257315,0.9834368530020704,0.9827777,0.9850069735006974,0.9632654,0.9874191229331416,0.9951091,0.9902473005921282,0.9858521,0.9807361541107671,0.9919243,0.979388526279629,0.984702,0.98582295988935,0.97398484,0.9857638888888889,0.96788573,0.983448275862069,0.9741503,0.9893955461293743,0.9916911,0.9861782999308915,0.9799011,0.9856543037088874
0.991163,0.9973169796857033,0.9867425,0.9810040705563093,0.9912585,0.9700033704078194,0.98942137,0.9821491074553728,0.9896623,0.9706584783350393,0.9879496,0.981366459627329,0.9795971,0.9825662482566249,0.96971655,0.9892163910855499,0.98820233,0.9878091257401602,0.9845741,0.978328173374613,0.9944233,0.9766403297835795,0.9856801,0.983402489626556,0.9733012,0.9836805555555557,0.96846604,0.9813793103448276,0.9737544,0.9879816189466242,0.9876189,0.9851416724257083,0.976596,0.9835549335199439
0.9910039,0.9969336910693752,0.9855037,0.9786295793758479,0.9887934,0.967644084934277,0.9830868,0.9796989849492473,0.9821371,0.9682702149437052,0.9739764,0.9789510006901312,0.9731182,0.9804741980474198,0.9723668,0.9888569374550682,0.98399186,0.9853709508881924,0.9829464,0.975920192638459,0.9894744,0.9742356578495361,0.98537827,0.9813278008298756,0.9713876,0.9819444444444444,0.96684027,0.9789655172413794,0.9736366,0.986567691763874,0.9923115,0.9837595024187975,0.9735482,0.9818054583624912
0.9868823,0.9965504024530472,0.9872161,0.9762550881953868,0.9859623,0.9652847994607346,0.9823179,0.9779488974448722,0.9876683,0.9662231320368474,0.9779601,0.9768806073153898,0.97485757,0.9783821478382149,0.97275853,0.9884974838245866,0.9827702,0.9832810867293625,0.97502255,0.9735122119023047,0.98356426,0.9714874613534867,0.9817418,0.9795988934993085,0.970255,0.9798611111111112,0.96870863,0.976896551724138,0.97693896,0.9855072463768114,0.9924545,0.9816862474084312,0.9764775,0.9800559832050385
0.98832667,0.9961671138367191,0.9784272,0.9742198100407056,0.98114824,0.9629255139871925,0.9836923,0.9758487924396219,0.98316324,0.9641760491299898,0.98130524,0.9748102139406487,0.971655,0.9766387726638773,0.9759183,0.9874191229331416,0.9834883,0.9811912225705329,0.98010206,0.9714482284141727,0.9839206,0.9694263139814497,0.981235,0.9775242047026279,0.972608,0.9781250000000001,0.967312,0.9748275862068966,0.90833926,0.9646518204312478,0.9930911,0.9796129923980649,0.97945297,0.9783065080475857
0.9870894,0.9957838252203909,0.9848819,0.9721845318860245,0.9837787,0.9609032692955848,0.975459,0.9740987049352466,0.98170114,0.9621289662231319,0.97021043,0.9727398205659075,0.976099,0.9748953974895397,0.98096776,0.9867002156721784,0.97882605,0.978753047718565,0.97295964,0.9693842449260406,0.98168087,0.9670216420474064,0.9842658,0.9754495159059475,0.97156334,0.9763888888888889,0.9649508,0.9731034482758621,0.90184,0.9632378932484976,0.9891174,0.9799585348997926,0.97423947,0.9762071378586424
0.98826873,0.9954005366040628,0.9786285,0.9701492537313433,0.9773352,0.9588810246039772,0.9778874,0.9723486174308715,0.9769522,0.9604230638007506,0.97325444,0.9710144927536232,0.9737966,0.9728033472803348,0.98255706,0.9859813084112149,0.9771322,0.9770114942528736,0.97248197,0.9673202614379084,0.9832554,0.9653040192373755,0.9808903,0.9737206085753803,0.96869147,0.9746527777777778,0.96481466,0.9710344827586207,0.9059485,0.9642983386355602,0.98831964,0.9775397373876987,0.9725218,0.974107767669699
0.98811984,0.9950172479877348,0.9794743,0.9684531886024423,0.97864854,0.9568587799123693,0.9768727,0.9705985299264963,0.97574544,0.9587171613783692,0.9742199,0.9692891649413389,0.9706086,0.9714086471408647,0.98523927,0.98490294751977,0.9761565,0.9749216300940439,0.9664278,0.9652562779497764,0.98227847,0.9628993473033322,0.9778919,0.9719917012448133,0.97177553,0.9732638888888889,0.96302366,0.9693103448275863,0.9078456,0.9632378932484976,0.9896151,0.9754664823773324,0.97062445,0.9716585024492652
